time,input,output
-5,0.689849,0.247638
-4.9,0.698693,0.247638
-4.8,0.698693,0.247638
-4.7,0.698693,0.247638
-4.6,0.698693,0.247638
-4.5,0.698693,0.247638
-4.4,0.698693,0.247638
-4.3,0.698693,0.247638
-4.2,0.698693,0.247638
-4.1,0.698693,0.247638
-4,0.689849,0.247638
-3.9,0.698693,0.247638
-3.8,0.689849,0.247638
-3.7,0.698693,0.247638
-3.6,0.689849,0.247638
-3.5,0.698693,0.247638
-3.4,0.698693,0.247638
-3.3,0.689849,0.247638
-3.2,0.698693,0.247638
-3.1,0.689849,0.247638
-3,0.698693,0.247638
-2.9,0.698693,0.247638
-2.8,0.698693,0.247638
-2.7,0.698693,0.247638
-2.6,0.698693,0.247638
-2.5,0.689849,0.247638
-2.4,0.698693,0.247638
-2.3,0.698693,0.247638
-2.2,0.689849,0.247638
-2.1,0.698693,0.247638
-2,0.698693,0.247638
-1.9,0.698693,0.247638
-1.8,0.689849,0.238794
-1.7,0.689849,0.247638
-1.6,0.698693,0.247638
-1.5,0.689849,0.247638
-1.4,0.689849,0.247638
-1.3,0.689849,0.247638
-1.2,0.698693,0.247638
-1.1,0.698693,0.247638
-1,0.689849,0.247638
-0.9,0.689849,0.238794
-0.8,0.689849,0.247638
-0.7,0.698693,0.247638
-0.6,0.698693,0.247638
-0.5,0.698693,0.247638
-0.4,0.689849,0.247638
-0.3,0.698693,0.247638
-0.2,0.689849,0.247638
-0.1,0.698693,0.247638
0,0.698693,0.247638
0.1,0.698693,0.247638
0.2,0.689849,0.247638
0.3,0.689849,0.247638
0.4,0.698693,0.247638
0.5,0.689849,0.247638
0.6,0.698693,0.247638
0.7,0.698693,0.247638
0.8,0.698693,0.247638
0.9,0.698693,0.247638
1,0.698693,0.247638
1.1,0.698693,0.247638
1.2,0.698693,0.247638
1.3,0.698693,0.247638
1.4,0.698693,0.247638
1.5,0.689849,0.247638
1.6,0.689849,0.247638
1.7,0.698693,0.247638
1.8,0.698693,0.247638
1.9,0.689849,0.247638
2,0.698693,0.247638
2.1,0.689849,0.247638
2.2,0.689849,0.238794
2.3,0.689849,0.247638
2.4,0.689849,0.247638
2.5,0.698693,0.247638
2.6,0.689849,0.247638
2.7,0.698693,0.247638
2.8,0.689849,0.247638
2.9,0.698693,0.247638
3,0.698693,0.247638
3.1,0.689849,0.247638
3.2,0.698693,0.247638
3.3,0.698693,0.247638
3.4,0.698693,0.247638
3.5,0.698693,0.247638
3.6,0.698693,0.247638
3.7,0.698693,0.247638
3.8,0.698693,0.247638
3.9,0.689849,0.247638
4,0.689849,0.247638
4.1,0.698693,0.247638
4.2,0.689849,0.238794
4.3,0.698693,0.247638
4.4,0.689849,0.247638
4.5,0.698693,0.247638
4.6,0.698693,0.247638
4.7,0.689849,0.247638
4.8,0.689849,0.247638
4.9,0.689849,0.247638
