time,input,output
-5,0.495276,0.14794
-4.9,0.495276,0.14794
-4.8,0.495276,0.14794
-4.7,0.488844,0.14794
-4.6,0.488844,0.14794
-4.5,0.488844,0.14794
-4.4,0.488844,0.14794
-4.3,0.495276,0.14794
-4.2,0.488844,0.14794
-4.1,0.488844,0.14794
-4,0.495276,0.14794
-3.9,0.488844,0.14794
-3.8,0.488844,0.141508
-3.7,0.488844,0.14794
-3.6,0.495276,0.14794
-3.5,0.495276,0.14794
-3.4,0.488844,0.14794
-3.3,0.488844,0.141508
-3.2,0.495276,0.14794
-3.1,0.495276,0.14794
-3,0.488844,0.14794
-2.9,0.495276,0.14794
-2.8,0.488844,0.14794
-2.7,0.495276,0.14794
-2.6,0.488844,0.14794
-2.5,0.488844,0.14794
-2.4,0.495276,0.14794
-2.3,0.495276,0.14794
-2.2,0.495276,0.14794
-2.1,0.488844,0.14794
-2,0.495276,0.14794
-1.9,0.495276,0.14794
-1.8,0.495276,0.14794
-1.7,0.495276,0.14794
-1.6,0.488844,0.14794
-1.5,0.495276,0.14794
-1.4,0.488844,0.14794
-1.3,0.495276,0.14794
-1.2,0.495276,0.14794
-1.1,0.495276,0.14794
-1,0.488844,0.14794
-0.9,0.495276,0.141508
-0.8,0.488844,0.141508
-0.7,0.495276,0.14794
-0.6,0.495276,0.14794
-0.5,0.488844,0.14794
-0.4,0.488844,0.14794
-0.3,0.488844,0.14794
-0.2,0.488844,0.14794
-0.1,0.488844,0.141508
0,0.495276,0.14794
0.1,0.495276,0.14794
0.2,0.495276,0.141508
0.3,0.488844,0.14794
0.4,0.488844,0.14794
0.5,0.495276,0.14794
0.6,0.495276,0.14794
0.7,0.488844,0.141508
0.8,0.488844,0.14794
0.9,0.488844,0.14794
1,0.488844,0.14794
1.1,0.488844,0.141508
1.2,0.488844,0.141508
1.3,0.495276,0.14794
1.4,0.495276,0.14794
1.5,0.488844,0.14794
1.6,0.488844,0.14794
1.7,0.495276,0.14794
1.8,0.495276,0.14794
1.9,0.495276,0.14794
2,0.495276,0.14794
2.1,0.495276,0.14794
2.2,0.495276,0.14794
2.3,0.488844,0.14794
2.4,0.488844,0.14794
2.5,0.495276,0.14794
2.6,0.495276,0.14794
2.7,0.488844,0.14794
2.8,0.488844,0.14794
2.9,0.488844,0.141508
3,0.495276,0.14794
3.1,0.495276,0.14794
3.2,0.488844,0.141508
3.3,0.488844,0.14794
3.4,0.488844,0.14794
3.5,0.495276,0.14794
3.6,0.488844,0.14794
3.7,0.495276,0.14794
3.8,0.495276,0.14794
3.9,0.495276,0.14794
4,0.495276,0.14794
4.1,0.495276,0.14794
4.2,0.495276,0.14794
4.3,0.495276,0.14794
4.4,0.495276,0.14794
4.5,0.495276,0.14794
4.6,0.495276,0.14794
4.7,0.495276,0.14794
4.8,0.488844,0.14794
4.9,0.495276,0.14794
