time,input,output
-5,0.0952764,0.0458291
-4.9,0.0964824,0.0458291
-4.8,0.0940703,0.0446231
-4.7,0.0976884,0.0458291
-4.6,0.0952764,0.0458291
-4.5,0.0952764,0.0458291
-4.4,0.0952764,0.0458291
-4.3,0.0964824,0.0470352
-4.2,0.0964824,0.0458291
-4.1,0.0952764,0.0446231
-4,0.0964824,0.0458291
-3.9,0.0964824,0.0458291
-3.8,0.0988945,0.0470352
-3.7,0.0964824,0.0458291
-3.6,0.0952764,0.0458291
-3.5,0.0964824,0.0458291
-3.4,0.0952764,0.0458291
-3.3,0.0976884,0.0470352
-3.2,0.0964824,0.0446231
-3.1,0.0976884,0.0470352
-3,0.0976884,0.0458291
-2.9,0.0952764,0.0458291
-2.8,0.0952764,0.0458291
-2.7,0.0952764,0.0458291
-2.6,0.0964824,0.0458291
-2.5,0.0940703,0.0446231
-2.4,0.0964824,0.0458291
-2.3,0.0952764,0.0458291
-2.2,0.0952764,0.0458291
-2.1,0.0952764,0.0458291
-2,0.0916583,0.0458291
-1.9,0.0976884,0.0470352
-1.8,0.0952764,0.0446231
-1.7,0.0964824,0.0458291
-1.6,0.0952764,0.0458291
-1.5,0.0976884,0.0470352
-1.4,0.0940703,0.0458291
-1.3,0.0952764,0.0458291
-1.2,0.0952764,0.0458291
-1.1,0.0952764,0.0458291
-1,0.0868342,0.0458291
-0.9,0.0940703,0.0458291
-0.8,0.0976884,0.0470352
-0.7,0.0964824,0.0458291
-0.6,0.0964824,0.0470352
-0.5,0.0952764,0.0458291
-0.4,0.0952764,0.0458291
-0.3,0.0964824,0.0458291
-0.2,0.0952764,0.0458291
-0.1,0.0964824,0.0458291
0,0.0856281,0.0458291
0.1,0.0964824,0.0470352
0.2,0.0964824,0.0458291
0.3,0.0952764,0.0458291
0.4,0.0952764,0.0458291
0.5,0.0952764,0.0458291
0.6,0.0964824,0.0458291
0.7,0.0964824,0.0458291
0.8,0.0952764,0.0458291
0.9,0.0952764,0.0446231
1,0.0940703,0.0470352
1.1,0.0952764,0.0458291
1.2,0.0952764,0.0458291
1.3,0.0964824,0.0458291
1.4,0.0964824,0.0458291
1.5,0.0964824,0.0458291
1.6,0.0940703,0.0446231
1.7,0.0952764,0.0458291
1.8,0.0964824,0.0458291
1.9,0.0952764,0.0458291
2,0.0964824,0.0470352
2.1,0.0952764,0.0458291
2.2,0.0976884,0.0470352
2.3,0.0940703,0.0458291
2.4,0.0964824,0.0458291
2.5,0.0880402,0.0458291
2.6,0.0988945,0.0470352
2.7,0.0976884,0.0458291
2.8,0.0952764,0.0458291
2.9,0.0940703,0.0446231
3,0.0964824,0.0458291
3.1,0.0964824,0.0458291
3.2,0.0952764,0.0458291
3.3,0.0976884,0.0458291
3.4,0.0952764,0.0458291
3.5,0.0952764,0.0458291
3.6,0.0940703,0.0446231
3.7,0.0940703,0.0446231
3.8,0.0964824,0.0458291
3.9,0.0952764,0.0458291
4,0.0964824,0.0458291
4.1,0.0928643,0.0446231
4.2,0.0964824,0.0470352
4.3,0.0964824,0.0458291
4.4,0.0952764,0.0458291
4.5,0.0964824,0.0470352
4.6,0.0964824,0.0470352
4.7,0.0988945,0.0470352
4.8,0.0952764,0.0458291
4.9,0.0964824,0.0470352
