time,input,output
-5,1.49266,1.17146
-4.9,1.49266,1.17146
-4.8,1.49266,1.17146
-4.7,1.49266,1.17146
-4.6,1.49266,1.17146
-4.5,1.49266,1.17146
-4.4,1.49266,1.17146
-4.3,1.49266,1.17146
-4.2,1.49266,1.17146
-4.1,1.49266,1.17146
-4,1.49266,1.17146
-3.9,1.49266,1.17146
-3.8,1.49266,1.17146
-3.7,1.49266,1.17146
-3.6,1.49266,1.17146
-3.5,1.49266,1.17146
-3.4,1.49266,1.17146
-3.3,1.49266,1.17146
-3.2,1.49266,1.17146
-3.1,1.49266,1.17146
-3,1.49266,1.17146
-2.9,1.49266,1.17146
-2.8,1.49266,1.17146
-2.7,1.49266,1.17146
-2.6,1.49266,1.17146
-2.5,1.49266,1.17146
-2.4,1.49266,1.17146
-2.3,1.49266,1.17146
-2.2,1.49266,1.17146
-2.1,1.49266,1.17146
-2,1.49266,1.17146
-1.9,1.49266,1.17146
-1.8,1.49266,1.17146
-1.7,1.49266,1.17146
-1.6,1.49266,1.17146
-1.5,1.49266,1.17146
-1.4,1.49266,1.17146
-1.3,1.49266,1.17146
-1.2,1.49266,1.17146
-1.1,1.49266,1.17146
-1,1.49266,1.17146
-0.9,1.49266,1.17146
-0.8,1.49266,1.17146
-0.7,1.49266,1.17146
-0.6,1.49266,1.17146
-0.5,1.49266,1.17146
-0.4,1.49266,1.17146
-0.3,1.49266,1.17146
-0.2,1.49266,1.17146
-0.1,1.49266,1.17146
0,1.49266,1.17146
0.1,1.49266,1.17146
0.2,1.49266,1.17146
0.3,1.49266,1.17146
0.4,1.49266,1.17146
0.5,1.49266,1.17146
0.6,1.49266,1.17146
0.7,1.49266,1.17146
0.8,1.49266,1.17146
0.9,1.49266,1.17146
1,1.49266,1.17146
1.1,1.49266,1.17146
1.2,1.49266,1.17146
1.3,1.49266,1.17146
1.4,1.49266,1.17146
1.5,1.49266,1.17146
1.6,1.49266,1.17146
1.7,1.49266,1.17146
1.8,1.49266,1.17146
1.9,1.49266,1.17146
2,1.49266,1.17146
2.1,1.49266,1.17146
2.2,1.49266,1.17146
2.3,1.49266,1.17146
2.4,1.49266,1.17146
2.5,1.49266,1.17146
2.6,1.49266,1.17146
2.7,1.49266,1.17146
2.8,1.49266,1.17146
2.9,1.49266,1.17146
3,1.49266,1.17146
3.1,1.49266,1.17146
3.2,1.49266,1.17146
3.3,1.49266,1.17146
3.4,1.49266,1.17146
3.5,1.49266,1.17146
3.6,1.49266,1.17146
3.7,1.49266,1.17146
3.8,1.49266,1.17146
3.9,1.49266,1.17146
4,1.49266,1.17146
4.1,1.49266,1.17146
4.2,1.49266,1.17146
4.3,1.49266,1.17146
4.4,1.49266,1.17146
4.5,1.49266,1.17146
4.6,1.49266,1.17146
4.7,1.49266,1.17146
4.8,1.49266,1.17146
4.9,1.49266,1.17146
