time,input,output
-5,0.0964824,0.0313568
-4.9,0.0964824,0.0313568
-4.8,0.0952764,0.0313568
-4.7,0.0976884,0.0313568
-4.6,0.0952764,0.0301508
-4.5,0.0964824,0.0313568
-4.4,0.0964824,0.0301508
-4.3,0.0952764,0.0313568
-4.2,0.0952764,0.0313568
-4.1,0.0952764,0.0313568
-4,0.0976884,0.0325628
-3.9,0.0964824,0.0313568
-3.8,0.0976884,0.0301508
-3.7,0.0964824,0.0313568
-3.6,0.0940703,0.0301508
-3.5,0.0988945,0.0325628
-3.4,0.0964824,0.0313568
-3.3,0.0976884,0.0325628
-3.2,0.0964824,0.0313568
-3.1,0.0940703,0.0301508
-3,0.0976884,0.0325628
-2.9,0.0964824,0.0301508
-2.8,0.0976884,0.0325628
-2.7,0.0964824,0.0313568
-2.6,0.0964824,0.0325628
-2.5,0.0964824,0.0301508
-2.4,0.0952764,0.0313568
-2.3,0.0988945,0.0313568
-2.2,0.0952764,0.0301508
-2.1,0.0976884,0.0313568
-2,0.0964824,0.0313568
-1.9,0.0952764,0.0301508
-1.8,0.0964824,0.0313568
-1.7,0.0952764,0.0301508
-1.6,0.0988945,0.0313568
-1.5,0.0976884,0.0301508
-1.4,0.0952764,0.0313568
-1.3,0.0964824,0.0313568
-1.2,0.0928643,0.0301508
-1.1,0.0988945,0.0313568
-1,0.0964824,0.0313568
-0.9,0.0976884,0.0313568
-0.8,0.0880402,0.0313568
-0.7,0.0940703,0.0301508
-0.6,0.0988945,0.0313568
-0.5,0.0952764,0.0313568
-0.4,0.0892462,0.0325628
-0.3,0.0964824,0.0313568
-0.2,0.0964824,0.0301508
-0.1,0.0964824,0.0313568
0,0.0868342,0.0313568
0.1,0.0964824,0.0301508
0.2,0.0952764,0.0301508
0.3,0.0976884,0.0313568
0.4,0.0964824,0.0301508
0.5,0.0952764,0.0301508
0.6,0.0952764,0.0301508
0.7,0.0952764,0.0301508
0.8,0.0976884,0.0313568
0.9,0.0964824,0.0301508
1,0.0964824,0.0301508
1.1,0.0964824,0.0301508
1.2,0.0952764,0.0313568
1.3,0.0976884,0.0313568
1.4,0.0952764,0.0313568
1.5,0.0964824,0.0313568
1.6,0.0964824,0.0313568
1.7,0.0952764,0.0301508
1.8,0.0964824,0.0301508
1.9,0.0952764,0.0301508
2,0.0976884,0.0313568
2.1,0.0964824,0.0301508
2.2,0.0964824,0.0313568
2.3,0.0952764,0.0313568
2.4,0.0964824,0.0301508
2.5,0.0976884,0.0313568
2.6,0.0952764,0.0313568
2.7,0.0976884,0.0313568
2.8,0.0964824,0.0301508
2.9,0.0952764,0.0301508
3,0.0964824,0.0301508
3.1,0.0952764,0.0289447
3.2,0.0964824,0.0313568
3.3,0.0952764,0.0301508
3.4,0.0964824,0.0313568
3.5,0.0952764,0.0301508
3.6,0.0952764,0.0301508
3.7,0.0988945,0.0313568
3.8,0.0964824,0.0301508
3.9,0.0976884,0.0301508
4,0.0964824,0.0301508
4.1,0.0952764,0.0301508
4.2,0.0964824,0.0313568
4.3,0.0964824,0.0301508
4.4,0.0964824,0.0313568
4.5,0.0964824,0.0313568
4.6,0.0952764,0.0301508
4.7,0.0964824,0.0301508
4.8,0.0952764,0.0301508
4.9,0.0988945,0.0313568
