time,input,output
-5,0.0952764,0.0277387
-4.9,0.0880402,0.0289447
-4.8,0.0952764,0.0289447
-4.7,0.0976884,0.0289447
-4.6,0.0952764,0.0277387
-4.5,0.0988945,0.0289447
-4.4,0.0964824,0.0289447
-4.3,0.0964824,0.0289447
-4.2,0.0964824,0.0301508
-4.1,0.0964824,0.0289447
-4,0.0976884,0.0289447
-3.9,0.0964824,0.0289447
-3.8,0.0964824,0.0289447
-3.7,0.0964824,0.0289447
-3.6,0.0976884,0.0301508
-3.5,0.0952764,0.0277387
-3.4,0.0976884,0.0289447
-3.3,0.0964824,0.0289447
-3.2,0.0976884,0.0301508
-3.1,0.0988945,0.0301508
-3,0.0964824,0.0289447
-2.9,0.0976884,0.0289447
-2.8,0.0988945,0.0301508
-2.7,0.0964824,0.0289447
-2.6,0.0976884,0.0277387
-2.5,0.0952764,0.0289447
-2.4,0.0952764,0.0277387
-2.3,0.0964824,0.0289447
-2.2,0.0940703,0.0277387
-2.1,0.0976884,0.0301508
-2,0.0964824,0.0289447
-1.9,0.0976884,0.0289447
-1.8,0.0964824,0.0289447
-1.7,0.0964824,0.0301508
-1.6,0.0976884,0.0289447
-1.5,0.0976884,0.0301508
-1.4,0.0952764,0.0277387
-1.3,0.0976884,0.0289447
-1.2,0.0988945,0.0289447
-1.1,0.0964824,0.0289447
-1,0.0988945,0.0289447
-0.9,0.0964824,0.0277387
-0.8,0.0988945,0.0301508
-0.7,0.0952764,0.0289447
-0.6,0.0964824,0.0301508
-0.5,0.0976884,0.0289447
-0.4,0.0952764,0.0301508
-0.3,0.0964824,0.0289447
-0.2,0.0952764,0.0277387
-0.1,0.0964824,0.0277387
0,0.0952764,0.0289447
0.1,0.0964824,0.0289447
0.2,0.0940703,0.0277387
0.3,0.0988945,0.0289447
0.4,0.0964824,0.0289447
0.5,0.0976884,0.0277387
0.6,0.0952764,0.0277387
0.7,0.0976884,0.0301508
0.8,0.0964824,0.0289447
0.9,0.0976884,0.0289447
1,0.0964824,0.0289447
1.1,0.0976884,0.0289447
1.2,0.0952764,0.0277387
1.3,0.0952764,0.0289447
1.4,0.0988945,0.0301508
1.5,0.0952764,0.0277387
1.6,0.0976884,0.0289447
1.7,0.0964824,0.0289447
1.8,0.0976884,0.0289447
1.9,0.0976884,0.0289447
2,0.0952764,0.0289447
2.1,0.0964824,0.0277387
2.2,0.1001,0.0301508
2.3,0.0964824,0.0289447
2.4,0.0976884,0.0289447
2.5,0.0952764,0.0277387
2.6,0.0928643,0.0289447
2.7,0.0964824,0.0289447
2.8,0.0952764,0.0289447
2.9,0.0976884,0.0301508
3,0.0952764,0.0301508
3.1,0.0976884,0.0289447
3.2,0.0976884,0.0301508
3.3,0.0964824,0.0289447
3.4,0.0988945,0.0289447
3.5,0.0976884,0.0289447
3.6,0.0952764,0.0289447
3.7,0.0964824,0.0289447
3.8,0.0976884,0.0301508
3.9,0.0964824,0.0301508
4,0.0988945,0.0301508
4.1,0.0940703,0.0277387
4.2,0.0976884,0.0301508
4.3,0.0964824,0.0301508
4.4,0.0964824,0.0289447
4.5,0.0976884,0.0289447
4.6,0.0964824,0.0289447
4.7,0.0976884,0.0301508
4.8,0.0976884,0.0301508
4.9,0.0880402,0.0289447
