time,input,output
-5,0.195377,0.0434171
-4.9,0.195377,0.0434171
-4.8,0.195377,0.0434171
-4.7,0.192965,0.0434171
-4.6,0.192965,0.0434171
-4.5,0.197789,0.0458291
-4.4,0.195377,0.0434171
-4.3,0.197789,0.0434171
-4.2,0.195377,0.0458291
-4.1,0.195377,0.0434171
-4,0.192965,0.0434171
-3.9,0.197789,0.0434171
-3.8,0.192965,0.0434171
-3.7,0.195377,0.0434171
-3.6,0.195377,0.0434171
-3.5,0.190553,0.0434171
-3.4,0.195377,0.0434171
-3.3,0.195377,0.0434171
-3.2,0.195377,0.041005
-3.1,0.195377,0.0434171
-3,0.192965,0.0434171
-2.9,0.192965,0.0434171
-2.8,0.197789,0.0434171
-2.7,0.195377,0.0434171
-2.6,0.195377,0.0434171
-2.5,0.195377,0.0434171
-2.4,0.197789,0.0458291
-2.3,0.195377,0.0434171
-2.2,0.197789,0.0434171
-2.1,0.195377,0.0458291
-2,0.195377,0.0434171
-1.9,0.197789,0.0434171
-1.8,0.195377,0.0434171
-1.7,0.195377,0.0434171
-1.6,0.195377,0.0434171
-1.5,0.195377,0.0434171
-1.4,0.195377,0.0434171
-1.3,0.195377,0.0434171
-1.2,0.195377,0.041005
-1.1,0.197789,0.041005
-1,0.197789,0.0434171
-0.9,0.195377,0.0458291
-0.8,0.195377,0.0434171
-0.7,0.195377,0.0434171
-0.6,0.195377,0.0434171
-0.5,0.197789,0.0434171
-0.4,0.195377,0.0434171
-0.3,0.195377,0.0434171
-0.2,0.195377,0.0434171
-0.1,0.195377,0.041005
0,0.188141,0.0434171
0.1,0.195377,0.0434171
0.2,0.195377,0.0434171
0.3,0.192965,0.041005
0.4,0.195377,0.041005
0.5,0.195377,0.041005
0.6,0.195377,0.041005
0.7,0.195377,0.041005
0.8,0.195377,0.0434171
0.9,0.195377,0.0434171
1,0.200201,0.0434171
1.1,0.192965,0.041005
1.2,0.195377,0.041005
1.3,0.190553,0.041005
1.4,0.195377,0.041005
1.5,0.195377,0.041005
1.6,0.195377,0.0434171
1.7,0.195377,0.041005
1.8,0.195377,0.041005
1.9,0.195377,0.041005
2,0.195377,0.041005
2.1,0.195377,0.041005
2.2,0.195377,0.041005
2.3,0.195377,0.041005
2.4,0.197789,0.041005
2.5,0.195377,0.041005
2.6,0.195377,0.041005
2.7,0.197789,0.041005
2.8,0.190553,0.041005
2.9,0.195377,0.0434171
3,0.197789,0.041005
3.1,0.195377,0.041005
3.2,0.195377,0.041005
3.3,0.195377,0.0434171
3.4,0.192965,0.041005
3.5,0.197789,0.0434171
3.6,0.195377,0.041005
3.7,0.197789,0.041005
3.8,0.195377,0.041005
3.9,0.195377,0.041005
4,0.195377,0.041005
4.1,0.195377,0.041005
4.2,0.195377,0.041005
4.3,0.195377,0.041005
4.4,0.195377,0.041005
4.5,0.195377,0.041005
4.6,0.195377,0.041005
4.7,0.197789,0.041005
4.8,0.195377,0.041005
4.9,0.192965,0.041005
