time,input,output
-5,1.49266,1.22814
-4.9,1.49266,1.22814
-4.8,1.47377,1.22814
-4.7,1.49266,1.22814
-4.6,1.49266,1.22814
-4.5,1.49266,1.22814
-4.4,1.49266,1.22814
-4.3,1.47377,1.22814
-4.2,1.49266,1.22814
-4.1,1.47377,1.22814
-4,1.49266,1.22814
-3.9,1.47377,1.22814
-3.8,1.47377,1.22814
-3.7,1.49266,1.22814
-3.6,1.49266,1.22814
-3.5,1.49266,1.22814
-3.4,1.49266,1.22814
-3.3,1.47377,1.22814
-3.2,1.49266,1.22814
-3.1,1.49266,1.22814
-3,1.47377,1.22814
-2.9,1.47377,1.22814
-2.8,1.49266,1.22814
-2.7,1.49266,1.22814
-2.6,1.49266,1.22814
-2.5,1.49266,1.22814
-2.4,1.49266,1.22814
-2.3,1.49266,1.22814
-2.2,1.49266,1.22814
-2.1,1.49266,1.22814
-2,1.47377,1.22814
-1.9,1.47377,1.22814
-1.8,1.49266,1.22814
-1.7,1.47377,1.22814
-1.6,1.49266,1.22814
-1.5,1.49266,1.22814
-1.4,1.49266,1.22814
-1.3,1.49266,1.22814
-1.2,1.49266,1.22814
-1.1,1.49266,1.22814
-1,1.49266,1.22814
-0.9,1.49266,1.22814
-0.8,1.49266,1.22814
-0.7,1.47377,1.22814
-0.6,1.49266,1.22814
-0.5,1.47377,1.22814
-0.4,1.47377,1.22814
-0.3,1.49266,1.22814
-0.2,1.49266,1.22814
-0.1,1.49266,1.22814
0,1.49266,1.22814
0.1,1.49266,1.22814
0.2,1.49266,1.22814
0.3,1.49266,1.22814
0.4,1.49266,1.22814
0.5,1.49266,1.22814
0.6,1.49266,1.22814
0.7,1.49266,1.22814
0.8,1.47377,1.22814
0.9,1.49266,1.22814
1,1.49266,1.22814
1.1,1.47377,1.22814
1.2,1.49266,1.22814
1.3,1.47377,1.22814
1.4,1.49266,1.22814
1.5,1.47377,1.22814
1.6,1.47377,1.22814
1.7,1.47377,1.22814
1.8,1.49266,1.22814
1.9,1.49266,1.22814
2,1.49266,1.22814
2.1,1.49266,1.22814
2.2,1.49266,1.22814
2.3,1.49266,1.22814
2.4,1.49266,1.22814
2.5,1.49266,1.22814
2.6,1.49266,1.22814
2.7,1.47377,1.22814
2.8,1.49266,1.22814
2.9,1.49266,1.22814
3,1.49266,1.22814
3.1,1.49266,1.22814
3.2,1.49266,1.22814
3.3,1.49266,1.22814
3.4,1.49266,1.22814
3.5,1.49266,1.22814
3.6,1.47377,1.22814
3.7,1.47377,1.22814
3.8,1.49266,1.22814
3.9,1.47377,1.22814
4,1.49266,1.22814
4.1,1.49266,1.22814
4.2,1.49266,1.22814
4.3,1.49266,1.22814
4.4,1.49266,1.22814
4.5,1.49266,1.22814
4.6,1.49266,1.22814
4.7,1.49266,1.22814
4.8,1.47377,1.22814
4.9,1.47377,1.22814
