time,input,output
-5,0.889246,0.709146
-4.9,0.889246,0.709146
-4.8,0.889246,0.709146
-4.7,0.87799,0.709146
-4.6,0.889246,0.709146
-4.5,0.889246,0.709146
-4.4,0.889246,0.709146
-4.3,0.889246,0.709146
-4.2,0.889246,0.709146
-4.1,0.889246,0.709146
-4,0.889246,0.709146
-3.9,0.889246,0.709146
-3.8,0.889246,0.709146
-3.7,0.889246,0.709146
-3.6,0.889246,0.709146
-3.5,0.87799,0.709146
-3.4,0.889246,0.709146
-3.3,0.889246,0.709146
-3.2,0.889246,0.709146
-3.1,0.889246,0.709146
-3,0.889246,0.709146
-2.9,0.889246,0.709146
-2.8,0.889246,0.709146
-2.7,0.889246,0.709146
-2.6,0.889246,0.709146
-2.5,0.889246,0.709146
-2.4,0.889246,0.709146
-2.3,0.889246,0.709146
-2.2,0.889246,0.709146
-2.1,0.889246,0.709146
-2,0.889246,0.709146
-1.9,0.889246,0.709146
-1.8,0.87799,0.709146
-1.7,0.889246,0.709146
-1.6,0.889246,0.709146
-1.5,0.889246,0.709146
-1.4,0.889246,0.709146
-1.3,0.889246,0.709146
-1.2,0.889246,0.709146
-1.1,0.889246,0.709146
-1,0.889246,0.709146
-0.9,0.889246,0.709146
-0.8,0.889246,0.709146
-0.7,0.889246,0.709146
-0.6,0.889246,0.709146
-0.5,0.889246,0.709146
-0.4,0.889246,0.709146
-0.3,0.87799,0.709146
-0.2,0.889246,0.709146
-0.1,0.889246,0.709146
0,0.889246,0.709146
0.1,0.889246,0.709146
0.2,0.889246,0.709146
0.3,0.889246,0.709146
0.4,0.889246,0.709146
0.5,0.889246,0.709146
0.6,0.889246,0.709146
0.7,0.889246,0.709146
0.8,0.889246,0.709146
0.9,0.87799,0.709146
1,0.889246,0.709146
1.1,0.889246,0.709146
1.2,0.889246,0.709146
1.3,0.889246,0.709146
1.4,0.889246,0.709146
1.5,0.889246,0.709146
1.6,0.889246,0.709146
1.7,0.889246,0.709146
1.8,0.87799,0.709146
1.9,0.889246,0.709146
2,0.889246,0.709146
2.1,0.889246,0.709146
2.2,0.87799,0.709146
2.3,0.889246,0.709146
2.4,0.889246,0.709146
2.5,0.889246,0.709146
2.6,0.889246,0.709146
2.7,0.889246,0.709146
2.8,0.889246,0.709146
2.9,0.889246,0.709146
3,0.889246,0.709146
3.1,0.889246,0.709146
3.2,0.889246,0.709146
3.3,0.889246,0.709146
3.4,0.87799,0.709146
3.5,0.889246,0.709146
3.6,0.889246,0.709146
3.7,0.889246,0.709146
3.8,0.889246,0.709146
3.9,0.889246,0.709146
4,0.889246,0.709146
4.1,0.889246,0.709146
4.2,0.889246,0.709146
4.3,0.889246,0.709146
4.4,0.889246,0.709146
4.5,0.889246,0.709146
4.6,0.889246,0.709146
4.7,0.889246,0.709146
4.8,0.889246,0.709146
4.9,0.889246,0.709146
