time,input,output
-5,0.397186,0.0365829
-4.9,0.397186,0.0313568
-4.8,0.402412,0.0313568
-4.7,0.397186,0.0313568
-4.6,0.397186,0.0313568
-4.5,0.397186,0.0313568
-4.4,0.397186,0.0313568
-4.3,0.402412,0.0313568
-4.2,0.397186,0.0313568
-4.1,0.397186,0.0313568
-4,0.397186,0.0313568
-3.9,0.397186,0.0313568
-3.8,0.402412,0.0313568
-3.7,0.397186,0.0313568
-3.6,0.397186,0.0313568
-3.5,0.397186,0.0313568
-3.4,0.397186,0.0313568
-3.3,0.397186,0.0313568
-3.2,0.397186,0.0313568
-3.1,0.402412,0.0313568
-3,0.397186,0.0313568
-2.9,0.397186,0.0313568
-2.8,0.397186,0.0313568
-2.7,0.402412,0.0313568
-2.6,0.397186,0.0313568
-2.5,0.402412,0.0313568
-2.4,0.397186,0.0365829
-2.3,0.397186,0.0365829
-2.2,0.402412,0.0313568
-2.1,0.397186,0.0313568
-2,0.402412,0.0365829
-1.9,0.397186,0.0313568
-1.8,0.397186,0.0365829
-1.7,0.397186,0.0313568
-1.6,0.397186,0.0313568
-1.5,0.402412,0.0365829
-1.4,0.397186,0.0313568
-1.3,0.397186,0.0313568
-1.2,0.397186,0.0313568
-1.1,0.397186,0.0313568
-1,0.397186,0.0313568
-0.9,0.397186,0.0313568
-0.8,0.397186,0.0313568
-0.7,0.397186,0.0313568
-0.6,0.397186,0.0365829
-0.5,0.397186,0.0365829
-0.4,0.397186,0.0313568
-0.3,0.397186,0.0365829
-0.2,0.397186,0.0313568
-0.1,0.397186,0.0313568
0,0.402412,0.0365829
0.1,0.397186,0.0365829
0.2,0.397186,0.0365829
0.3,0.397186,0.041809
0.4,0.397186,0.041809
0.5,0.397186,0.041809
0.6,0.397186,0.041809
0.7,0.397186,0.041809
0.8,0.397186,0.041809
0.9,0.397186,0.041809
1,0.397186,0.041809
1.1,0.397186,0.041809
1.2,0.397186,0.041809
1.3,0.397186,0.041809
1.4,0.402412,0.041809
1.5,0.397186,0.041809
1.6,0.402412,0.041809
1.7,0.402412,0.041809
1.8,0.402412,0.041809
1.9,0.402412,0.041809
2,0.397186,0.041809
2.1,0.397186,0.0365829
2.2,0.397186,0.041809
2.3,0.397186,0.041809
2.4,0.397186,0.041809
2.5,0.397186,0.041809
2.6,0.402412,0.041809
2.7,0.397186,0.041809
2.8,0.397186,0.041809
2.9,0.397186,0.041809
3,0.397186,0.041809
3.1,0.397186,0.041809
3.2,0.397186,0.041809
3.3,0.397186,0.041809
3.4,0.402412,0.041809
3.5,0.397186,0.041809
3.6,0.397186,0.041809
3.7,0.397186,0.041809
3.8,0.397186,0.041809
3.9,0.397186,0.041809
4,0.397186,0.041809
4.1,0.397186,0.041809
4.2,0.397186,0.041809
4.3,0.397186,0.041809
4.4,0.397186,0.041809
4.5,0.397186,0.041809
4.6,0.402412,0.041809
4.7,0.397186,0.041809
4.8,0.397186,0.041809
4.9,0.397186,0.041809
