time,input,output
-5,0.495276,0.154372
-4.9,0.488844,0.154372
-4.8,0.488844,0.154372
-4.7,0.488844,0.154372
-4.6,0.495276,0.154372
-4.5,0.488844,0.154372
-4.4,0.488844,0.154372
-4.3,0.488844,0.154372
-4.2,0.495276,0.154372
-4.1,0.488844,0.154372
-4,0.495276,0.154372
-3.9,0.488844,0.154372
-3.8,0.495276,0.154372
-3.7,0.488844,0.154372
-3.6,0.488844,0.154372
-3.5,0.488844,0.154372
-3.4,0.488844,0.154372
-3.3,0.495276,0.154372
-3.2,0.495276,0.154372
-3.1,0.488844,0.154372
-3,0.495276,0.154372
-2.9,0.488844,0.154372
-2.8,0.488844,0.154372
-2.7,0.488844,0.154372
-2.6,0.495276,0.154372
-2.5,0.488844,0.154372
-2.4,0.495276,0.154372
-2.3,0.495276,0.154372
-2.2,0.488844,0.154372
-2.1,0.495276,0.154372
-2,0.495276,0.154372
-1.9,0.488844,0.154372
-1.8,0.488844,0.154372
-1.7,0.495276,0.154372
-1.6,0.488844,0.154372
-1.5,0.488844,0.154372
-1.4,0.488844,0.154372
-1.3,0.495276,0.154372
-1.2,0.488844,0.154372
-1.1,0.488844,0.154372
-1,0.495276,0.154372
-0.9,0.488844,0.154372
-0.8,0.488844,0.154372
-0.7,0.495276,0.154372
-0.6,0.488844,0.154372
-0.5,0.495276,0.154372
-0.4,0.488844,0.154372
-0.3,0.495276,0.154372
-0.2,0.488844,0.154372
-0.1,0.488844,0.154372
0,0.488844,0.154372
0.1,0.488844,0.154372
0.2,0.488844,0.154372
0.3,0.495276,0.154372
0.4,0.488844,0.154372
0.5,0.488844,0.154372
0.6,0.495276,0.154372
0.7,0.495276,0.154372
0.8,0.488844,0.154372
0.9,0.495276,0.160804
1,0.488844,0.154372
1.1,0.488844,0.154372
1.2,0.488844,0.154372
1.3,0.495276,0.160804
1.4,0.488844,0.154372
1.5,0.495276,0.154372
1.6,0.495276,0.154372
1.7,0.495276,0.154372
1.8,0.495276,0.160804
1.9,0.495276,0.160804
2,0.488844,0.160804
2.1,0.488844,0.160804
2.2,0.488844,0.160804
2.3,0.488844,0.154372
2.4,0.488844,0.160804
2.5,0.495276,0.160804
2.6,0.495276,0.160804
2.7,0.488844,0.154372
2.8,0.488844,0.154372
2.9,0.488844,0.154372
3,0.488844,0.154372
3.1,0.488844,0.154372
3.2,0.488844,0.154372
3.3,0.495276,0.160804
3.4,0.495276,0.154372
3.5,0.488844,0.154372
3.6,0.495276,0.160804
3.7,0.488844,0.154372
3.8,0.495276,0.154372
3.9,0.488844,0.154372
4,0.488844,0.154372
4.1,0.488844,0.154372
4.2,0.495276,0.160804
4.3,0.495276,0.160804
4.4,0.495276,0.160804
4.5,0.488844,0.160804
4.6,0.495276,0.160804
4.7,0.488844,0.154372
4.8,0.488844,0.154372
4.9,0.488844,0.154372
