time,input,output
-5,1.09347,0.451055
-4.9,1.09347,0.451055
-4.8,1.09347,0.451055
-4.7,1.09347,0.451055
-4.6,1.09347,0.451055
-4.5,1.09347,0.451055
-4.4,1.09347,0.451055
-4.3,1.09347,0.451055
-4.2,1.09347,0.451055
-4.1,1.09347,0.451055
-4,1.09347,0.451055
-3.9,1.09347,0.451055
-3.8,1.09347,0.451055
-3.7,1.09347,0.451055
-3.6,1.09347,0.451055
-3.5,1.09347,0.451055
-3.4,1.09347,0.451055
-3.3,1.09347,0.451055
-3.2,1.09347,0.451055
-3.1,1.09347,0.451055
-3,1.09347,0.451055
-2.9,1.09347,0.451055
-2.8,1.09347,0.451055
-2.7,1.09347,0.451055
-2.6,1.09347,0.451055
-2.5,1.09347,0.451055
-2.4,1.09347,0.451055
-2.3,1.09347,0.451055
-2.2,1.09347,0.451055
-2.1,1.09347,0.451055
-2,1.09347,0.451055
-1.9,1.09347,0.451055
-1.8,1.0798,0.451055
-1.7,1.09347,0.451055
-1.6,1.09347,0.451055
-1.5,1.09347,0.451055
-1.4,1.09347,0.451055
-1.3,1.09347,0.451055
-1.2,1.09347,0.451055
-1.1,1.09347,0.451055
-1,1.09347,0.451055
-0.9,1.09347,0.451055
-0.8,1.09347,0.451055
-0.7,1.09347,0.451055
-0.6,1.09347,0.451055
-0.5,1.09347,0.451055
-0.4,1.09347,0.451055
-0.3,1.09347,0.451055
-0.2,1.09347,0.451055
-0.1,1.09347,0.451055
0,1.09347,0.451055
0.1,1.09347,0.451055
0.2,1.09347,0.451055
0.3,1.09347,0.451055
0.4,1.09347,0.451055
0.5,1.09347,0.451055
0.6,1.09347,0.451055
0.7,1.09347,0.451055
0.8,1.09347,0.451055
0.9,1.09347,0.451055
1,1.09347,0.451055
1.1,1.09347,0.451055
1.2,1.09347,0.451055
1.3,1.09347,0.451055
1.4,1.09347,0.451055
1.5,1.09347,0.451055
1.6,1.09347,0.451055
1.7,1.09347,0.451055
1.8,1.09347,0.451055
1.9,1.09347,0.451055
2,1.09347,0.451055
2.1,1.09347,0.451055
2.2,1.09347,0.451055
2.3,1.09347,0.451055
2.4,1.09347,0.451055
2.5,1.09347,0.451055
2.6,1.0798,0.451055
2.7,1.09347,0.451055
2.8,1.09347,0.451055
2.9,1.09347,0.451055
3,1.09347,0.451055
3.1,1.09347,0.451055
3.2,1.09347,0.451055
3.3,1.09347,0.451055
3.4,1.09347,0.451055
3.5,1.09347,0.451055
3.6,1.09347,0.451055
3.7,1.09347,0.451055
3.8,1.09347,0.451055
3.9,1.09347,0.451055
4,1.09347,0.451055
4.1,1.09347,0.451055
4.2,1.09347,0.451055
4.3,1.09347,0.451055
4.4,1.09347,0.451055
4.5,1.09347,0.451055
4.6,1.09347,0.451055
4.7,1.0798,0.451055
4.8,1.09347,0.451055
4.9,1.09347,0.437387
