time,input,output
-5,1.51156,0.680201
-4.9,1.49266,0.680201
-4.8,1.49266,0.680201
-4.7,1.49266,0.680201
-4.6,1.49266,0.680201
-4.5,1.49266,0.680201
-4.4,1.49266,0.680201
-4.3,1.49266,0.680201
-4.2,1.49266,0.680201
-4.1,1.49266,0.680201
-4,1.49266,0.680201
-3.9,1.49266,0.680201
-3.8,1.49266,0.680201
-3.7,1.49266,0.680201
-3.6,1.51156,0.680201
-3.5,1.49266,0.680201
-3.4,1.49266,0.680201
-3.3,1.49266,0.661306
-3.2,1.49266,0.680201
-3.1,1.49266,0.661306
-3,1.49266,0.680201
-2.9,1.49266,0.680201
-2.8,1.49266,0.680201
-2.7,1.49266,0.680201
-2.6,1.49266,0.680201
-2.5,1.49266,0.680201
-2.4,1.49266,0.680201
-2.3,1.49266,0.680201
-2.2,1.49266,0.680201
-2.1,1.49266,0.680201
-2,1.49266,0.680201
-1.9,1.51156,0.680201
-1.8,1.49266,0.680201
-1.7,1.51156,0.680201
-1.6,1.49266,0.680201
-1.5,1.49266,0.680201
-1.4,1.49266,0.680201
-1.3,1.51156,0.680201
-1.2,1.49266,0.680201
-1.1,1.49266,0.680201
-1,1.49266,0.680201
-0.9,1.51156,0.680201
-0.8,1.49266,0.680201
-0.7,1.49266,0.680201
-0.6,1.49266,0.680201
-0.5,1.49266,0.680201
-0.4,1.49266,0.680201
-0.3,1.49266,0.680201
-0.2,1.49266,0.680201
-0.1,1.51156,0.680201
0,1.51156,0.661306
0.1,1.49266,0.680201
0.2,1.49266,0.680201
0.3,1.49266,0.680201
0.4,1.49266,0.680201
0.5,1.49266,0.680201
0.6,1.49266,0.680201
0.7,1.51156,0.680201
0.8,1.49266,0.680201
0.9,1.49266,0.680201
1,1.51156,0.680201
1.1,1.49266,0.680201
1.2,1.51156,0.680201
1.3,1.49266,0.680201
1.4,1.51156,0.680201
1.5,1.49266,0.680201
1.6,1.51156,0.680201
1.7,1.49266,0.680201
1.8,1.51156,0.680201
1.9,1.49266,0.680201
2,1.49266,0.680201
2.1,1.49266,0.680201
2.2,1.51156,0.680201
2.3,1.49266,0.680201
2.4,1.49266,0.680201
2.5,1.49266,0.680201
2.6,1.51156,0.680201
2.7,1.49266,0.680201
2.8,1.49266,0.680201
2.9,1.49266,0.680201
3,1.51156,0.680201
3.1,1.49266,0.680201
3.2,1.49266,0.680201
3.3,1.51156,0.680201
3.4,1.49266,0.680201
3.5,1.49266,0.680201
3.6,1.49266,0.680201
3.7,1.51156,0.680201
3.8,1.49266,0.680201
3.9,1.49266,0.680201
4,1.49266,0.680201
4.1,1.49266,0.680201
4.2,1.51156,0.680201
4.3,1.51156,0.680201
4.4,1.49266,0.680201
4.5,1.49266,0.680201
4.6,1.49266,0.680201
4.7,1.49266,0.680201
4.8,1.49266,0.680201
4.9,1.49266,0.680201
