time,input,output
-5,0.900502,0.348945
-4.9,0.900502,0.360201
-4.8,0.900502,0.348945
-4.7,0.889246,0.348945
-4.6,0.900502,0.360201
-4.5,0.900502,0.360201
-4.4,0.900502,0.360201
-4.3,0.900502,0.360201
-4.2,0.900502,0.360201
-4.1,0.900502,0.360201
-4,0.889246,0.360201
-3.9,0.900502,0.348945
-3.8,0.889246,0.360201
-3.7,0.889246,0.348945
-3.6,0.900502,0.360201
-3.5,0.900502,0.360201
-3.4,0.889246,0.348945
-3.3,0.889246,0.360201
-3.2,0.889246,0.360201
-3.1,0.900502,0.360201
-3,0.889246,0.348945
-2.9,0.889246,0.360201
-2.8,0.900502,0.360201
-2.7,0.900502,0.360201
-2.6,0.889246,0.348945
-2.5,0.900502,0.348945
-2.4,0.900502,0.360201
-2.3,0.889246,0.348945
-2.2,0.889246,0.348945
-2.1,0.900502,0.348945
-2,0.900502,0.348945
-1.9,0.889246,0.348945
-1.8,0.900502,0.360201
-1.7,0.900502,0.360201
-1.6,0.900502,0.360201
-1.5,0.889246,0.348945
-1.4,0.900502,0.360201
-1.3,0.900502,0.348945
-1.2,0.889246,0.348945
-1.1,0.900502,0.360201
-1,0.900502,0.360201
-0.9,0.889246,0.348945
-0.8,0.889246,0.360201
-0.7,0.889246,0.348945
-0.6,0.889246,0.360201
-0.5,0.889246,0.348945
-0.4,0.900502,0.360201
-0.3,0.889246,0.360201
-0.2,0.900502,0.360201
-0.1,0.900502,0.360201
0,0.900502,0.360201
0.1,0.900502,0.360201
0.2,0.889246,0.348945
0.3,0.900502,0.348945
0.4,0.900502,0.360201
0.5,0.900502,0.360201
0.6,0.889246,0.348945
0.7,0.900502,0.360201
0.8,0.900502,0.348945
0.9,0.900502,0.348945
1,0.889246,0.348945
1.1,0.900502,0.348945
1.2,0.889246,0.360201
1.3,0.900502,0.348945
1.4,0.900502,0.348945
1.5,0.900502,0.360201
1.6,0.900502,0.348945
1.7,0.900502,0.360201
1.8,0.900502,0.348945
1.9,0.889246,0.360201
2,0.889246,0.360201
2.1,0.900502,0.360201
2.2,0.900502,0.360201
2.3,0.889246,0.360201
2.4,0.900502,0.348945
2.5,0.889246,0.348945
2.6,0.900502,0.348945
2.7,0.900502,0.348945
2.8,0.900502,0.348945
2.9,0.900502,0.348945
3,0.889246,0.348945
3.1,0.900502,0.348945
3.2,0.900502,0.348945
3.3,0.889246,0.348945
3.4,0.900502,0.348945
3.5,0.900502,0.348945
3.6,0.889246,0.348945
3.7,0.889246,0.348945
3.8,0.900502,0.348945
3.9,0.900502,0.348945
4,0.889246,0.348945
4.1,0.900502,0.348945
4.2,0.900502,0.360201
4.3,0.900502,0.348945
4.4,0.889246,0.348945
4.5,0.900502,0.348945
4.6,0.900502,0.348945
4.7,0.900502,0.348945
4.8,0.900502,0.348945
4.9,0.900502,0.360201
