time,input,output
-5,0.0976884,0.0349749
-4.9,0.0964824,0.0337688
-4.8,0.0964824,0.0349749
-4.7,0.0940703,0.0337688
-4.6,0.0976884,0.0349749
-4.5,0.0964824,0.0349749
-4.4,0.0952764,0.0349749
-4.3,0.0964824,0.0349749
-4.2,0.0964824,0.0349749
-4.1,0.0964824,0.0349749
-4,0.0940703,0.0337688
-3.9,0.0952764,0.0349749
-3.8,0.0964824,0.0349749
-3.7,0.0976884,0.0361809
-3.6,0.0940703,0.0337688
-3.5,0.0976884,0.0361809
-3.4,0.0880402,0.0349749
-3.3,0.0940703,0.0349749
-3.2,0.0940703,0.0349749
-3.1,0.0940703,0.0349749
-3,0.0988945,0.0361809
-2.9,0.0976884,0.0349749
-2.8,0.0964824,0.0349749
-2.7,0.0940703,0.0349749
-2.6,0.0976884,0.0361809
-2.5,0.0976884,0.0349749
-2.4,0.0940703,0.0349749
-2.3,0.0964824,0.0361809
-2.2,0.0964824,0.0361809
-2.1,0.0964824,0.0349749
-2,0.0952764,0.0349749
-1.9,0.0964824,0.0349749
-1.8,0.0976884,0.0361809
-1.7,0.0976884,0.0361809
-1.6,0.0964824,0.0361809
-1.5,0.0952764,0.0349749
-1.4,0.0976884,0.0349749
-1.3,0.0964824,0.0349749
-1.2,0.0976884,0.0349749
-1.1,0.0976884,0.0349749
-1,0.0988945,0.0361809
-0.9,0.0964824,0.0349749
-0.8,0.0964824,0.0349749
-0.7,0.0952764,0.0349749
-0.6,0.0964824,0.0349749
-0.5,0.0964824,0.0337688
-0.4,0.0940703,0.0349749
-0.3,0.0952764,0.0349749
-0.2,0.0964824,0.0349749
-0.1,0.0892462,0.0349749
0,0.0916583,0.0325628
0.1,0.0952764,0.0349749
0.2,0.0976884,0.0349749
0.3,0.0964824,0.0349749
0.4,0.0952764,0.0349749
0.5,0.0940703,0.0349749
0.6,0.0976884,0.0361809
0.7,0.0952764,0.0349749
0.8,0.0964824,0.0361809
0.9,0.0976884,0.0349749
1,0.0988945,0.0361809
1.1,0.0964824,0.0349749
1.2,0.0952764,0.0337688
1.3,0.0976884,0.0349749
1.4,0.0976884,0.0349749
1.5,0.0964824,0.0349749
1.6,0.0940703,0.0349749
1.7,0.0964824,0.0349749
1.8,0.0952764,0.0349749
1.9,0.0952764,0.0349749
2,0.0928643,0.0337688
2.1,0.0940703,0.0337688
2.2,0.0976884,0.0361809
2.3,0.0964824,0.0349749
2.4,0.0964824,0.0337688
2.5,0.0940703,0.0349749
2.6,0.0964824,0.0349749
2.7,0.0964824,0.0349749
2.8,0.0964824,0.0349749
2.9,0.0976884,0.0361809
3,0.0988945,0.0361809
3.1,0.0964824,0.0349749
3.2,0.0928643,0.0349749
3.3,0.0964824,0.0361809
3.4,0.0976884,0.0349749
3.5,0.0976884,0.0349749
3.6,0.0964824,0.0349749
3.7,0.0964824,0.0349749
3.8,0.0976884,0.0349749
3.9,0.0952764,0.0337688
4,0.0952764,0.0349749
4.1,0.0964824,0.0349749
4.2,0.0976884,0.0349749
4.3,0.0964824,0.0349749
4.4,0.0976884,0.0349749
4.5,0.0976884,0.0349749
4.6,0.0964824,0.0349749
4.7,0.0952764,0.0349749
4.8,0.0976884,0.0361809
4.9,0.0976884,0.0349749
