time,input,output
-5,0.192965,0.0627136
-4.9,0.195377,0.0627136
-4.8,0.195377,0.0651256
-4.7,0.195377,0.0627136
-4.6,0.188141,0.0651256
-4.5,0.192965,0.0651256
-4.4,0.195377,0.0651256
-4.3,0.190553,0.0651256
-4.2,0.192965,0.0651256
-4.1,0.195377,0.0627136
-4,0.195377,0.0651256
-3.9,0.195377,0.0651256
-3.8,0.195377,0.0651256
-3.7,0.195377,0.0651256
-3.6,0.192965,0.0651256
-3.5,0.192965,0.0627136
-3.4,0.190553,0.0627136
-3.3,0.195377,0.0651256
-3.2,0.195377,0.0651256
-3.1,0.195377,0.0651256
-3,0.192965,0.0651256
-2.9,0.192965,0.0627136
-2.8,0.190553,0.0675377
-2.7,0.195377,0.0651256
-2.6,0.195377,0.0651256
-2.5,0.195377,0.0651256
-2.4,0.197789,0.0651256
-2.3,0.195377,0.0627136
-2.2,0.190553,0.0627136
-2.1,0.195377,0.0627136
-2,0.195377,0.0651256
-1.9,0.195377,0.0651256
-1.8,0.192965,0.0651256
-1.7,0.195377,0.0651256
-1.6,0.192965,0.0627136
-1.5,0.195377,0.0651256
-1.4,0.190553,0.0627136
-1.3,0.195377,0.0651256
-1.2,0.197789,0.0651256
-1.1,0.195377,0.0627136
-1,0.195377,0.0651256
-0.9,0.192965,0.0627136
-0.8,0.195377,0.0651256
-0.7,0.195377,0.0651256
-0.6,0.195377,0.0651256
-0.5,0.195377,0.0627136
-0.4,0.197789,0.0651256
-0.3,0.195377,0.0651256
-0.2,0.195377,0.0627136
-0.1,0.195377,0.0651256
0,0.195377,0.0651256
0.1,0.197789,0.0651256
0.2,0.192965,0.0627136
0.3,0.195377,0.0627136
0.4,0.192965,0.0651256
0.5,0.195377,0.0651256
0.6,0.190553,0.0627136
0.7,0.188141,0.0651256
0.8,0.195377,0.0651256
0.9,0.192965,0.0651256
1,0.195377,0.0651256
1.1,0.192965,0.0627136
1.2,0.188141,0.0651256
1.3,0.192965,0.0627136
1.4,0.195377,0.0651256
1.5,0.195377,0.0651256
1.6,0.195377,0.0651256
1.7,0.195377,0.0627136
1.8,0.192965,0.0627136
1.9,0.195377,0.0651256
2,0.195377,0.0627136
2.1,0.197789,0.0651256
2.2,0.195377,0.0651256
2.3,0.195377,0.0651256
2.4,0.192965,0.0627136
2.5,0.192965,0.0627136
2.6,0.192965,0.0651256
2.7,0.195377,0.0651256
2.8,0.195377,0.0651256
2.9,0.195377,0.0651256
3,0.195377,0.0651256
3.1,0.195377,0.0651256
3.2,0.195377,0.0627136
3.3,0.192965,0.0627136
3.4,0.197789,0.0651256
3.5,0.197789,0.0651256
3.6,0.192965,0.0627136
3.7,0.195377,0.0627136
3.8,0.192965,0.0651256
3.9,0.195377,0.0627136
4,0.190553,0.0651256
4.1,0.195377,0.0627136
4.2,0.192965,0.0627136
4.3,0.195377,0.0651256
4.4,0.192965,0.0627136
4.5,0.192965,0.0627136
4.6,0.195377,0.0627136
4.7,0.195377,0.0627136
4.8,0.195377,0.0651256
4.9,0.192965,0.0627136
