time,input,output
-5,0.293065,0.137487
-4.9,0.293065,0.137487
-4.8,0.293065,0.137487
-4.7,0.289447,0.137487
-4.6,0.293065,0.137487
-4.5,0.293065,0.141106
-4.4,0.293065,0.137487
-4.3,0.293065,0.141106
-4.2,0.296683,0.141106
-4.1,0.293065,0.141106
-4,0.293065,0.137487
-3.9,0.296683,0.141106
-3.8,0.293065,0.137487
-3.7,0.296683,0.141106
-3.6,0.293065,0.137487
-3.5,0.293065,0.137487
-3.4,0.296683,0.141106
-3.3,0.293065,0.137487
-3.2,0.293065,0.137487
-3.1,0.293065,0.137487
-3,0.296683,0.137487
-2.9,0.293065,0.137487
-2.8,0.293065,0.137487
-2.7,0.293065,0.137487
-2.6,0.293065,0.137487
-2.5,0.293065,0.137487
-2.4,0.293065,0.137487
-2.3,0.293065,0.137487
-2.2,0.293065,0.137487
-2.1,0.293065,0.137487
-2,0.289447,0.137487
-1.9,0.293065,0.137487
-1.8,0.293065,0.137487
-1.7,0.293065,0.137487
-1.6,0.293065,0.137487
-1.5,0.293065,0.137487
-1.4,0.296683,0.137487
-1.3,0.289447,0.137487
-1.2,0.293065,0.137487
-1.1,0.293065,0.137487
-1,0.293065,0.137487
-0.9,0.296683,0.141106
-0.8,0.293065,0.137487
-0.7,0.293065,0.141106
-0.6,0.293065,0.141106
-0.5,0.293065,0.137487
-0.4,0.293065,0.137487
-0.3,0.293065,0.137487
-0.2,0.293065,0.137487
-0.1,0.293065,0.137487
0,0.293065,0.137487
0.1,0.293065,0.137487
0.2,0.293065,0.137487
0.3,0.293065,0.137487
0.4,0.293065,0.137487
0.5,0.293065,0.137487
0.6,0.293065,0.141106
0.7,0.296683,0.141106
0.8,0.293065,0.137487
0.9,0.293065,0.141106
1,0.293065,0.137487
1.1,0.293065,0.137487
1.2,0.293065,0.137487
1.3,0.293065,0.137487
1.4,0.293065,0.137487
1.5,0.289447,0.137487
1.6,0.293065,0.137487
1.7,0.293065,0.137487
1.8,0.293065,0.137487
1.9,0.293065,0.141106
2,0.293065,0.137487
2.1,0.293065,0.141106
2.2,0.293065,0.137487
2.3,0.293065,0.137487
2.4,0.293065,0.137487
2.5,0.293065,0.141106
2.6,0.293065,0.137487
2.7,0.293065,0.137487
2.8,0.293065,0.141106
2.9,0.293065,0.141106
3,0.293065,0.137487
3.1,0.293065,0.141106
3.2,0.293065,0.141106
3.3,0.293065,0.141106
3.4,0.293065,0.137487
3.5,0.293065,0.137487
3.6,0.293065,0.137487
3.7,0.296683,0.141106
3.8,0.293065,0.137487
3.9,0.293065,0.137487
4,0.293065,0.141106
4.1,0.293065,0.137487
4.2,0.293065,0.137487
4.3,0.293065,0.137487
4.4,0.293065,0.141106
4.5,0.293065,0.137487
4.6,0.293065,0.137487
4.7,0.293065,0.137487
4.8,0.293065,0.141106
4.9,0.296683,0.141106
