time,input,output
-5,0.195377,0.00482412
-4.9,0.197789,0.00482412
-4.8,0.195377,0.00482412
-4.7,0.197789,0.00482412
-4.6,0.197789,0.00482412
-4.5,0.197789,0.00482412
-4.4,0.197789,0.00482412
-4.3,0.195377,0.00482412
-4.2,0.197789,0.00482412
-4.1,0.195377,0.00482412
-4,0.195377,0.00482412
-3.9,0.197789,0.00482412
-3.8,0.195377,0.00482412
-3.7,0.195377,0.00482412
-3.6,0.195377,0.00482412
-3.5,0.195377,0.00482412
-3.4,0.195377,0.00482412
-3.3,0.195377,0.00482412
-3.2,0.195377,0.00482412
-3.1,0.200201,0.00482412
-3,0.197789,0.00482412
-2.9,0.197789,0.00482412
-2.8,0.195377,0.00482412
-2.7,0.197789,0.00482412
-2.6,0.190553,0.00482412
-2.5,0.197789,0.00482412
-2.4,0.197789,0.00482412
-2.3,0.197789,0.00482412
-2.2,0.200201,0.00482412
-2.1,0.197789,0.00482412
-2,0.197789,0.00482412
-1.9,0.197789,0.00482412
-1.8,0.195377,0.00482412
-1.7,0.195377,0.00482412
-1.6,0.197789,0.00482412
-1.5,0.195377,0.00482412
-1.4,0.195377,0.00482412
-1.3,0.195377,0.00482412
-1.2,0.195377,0.00482412
-1.1,0.195377,0.00482412
-1,0.192965,0.00482412
-0.9,0.200201,0.00482412
-0.8,0.195377,0.00482412
-0.7,0.197789,0.00482412
-0.6,0.197789,0.00482412
-0.5,0.195377,0.00482412
-0.4,0.195377,0.00482412
-0.3,0.197789,0.00482412
-0.2,0.197789,0.00482412
-0.1,0.197789,0.00482412
0,0.192965,0.00482412
0.1,0.195377,0.00482412
0.2,0.197789,0.00723618
0.3,0.195377,0.00482412
0.4,0.197789,0.00723618
0.5,0.195377,0.00482412
0.6,0.195377,0.00482412
0.7,0.197789,0.00482412
0.8,0.195377,0.00482412
0.9,0.195377,0.00482412
1,0.197789,0.00482412
1.1,0.195377,0.00482412
1.2,0.195377,0.00482412
1.3,0.195377,0.00482412
1.4,0.195377,0.00482412
1.5,0.197789,0.00482412
1.6,0.197789,0.00482412
1.7,0.197789,0.00723618
1.8,0.197789,0.00482412
1.9,0.197789,0.00723618
2,0.197789,0.00723618
2.1,0.197789,0.00482412
2.2,0.197789,0.00482412
2.3,0.197789,0.00482412
2.4,0.200201,0.00482412
2.5,0.200201,0.00482412
2.6,0.197789,0.00482412
2.7,0.197789,0.00482412
2.8,0.195377,0.00482412
2.9,0.195377,0.00482412
3,0.197789,0.00482412
3.1,0.195377,0.00482412
3.2,0.195377,0.00723618
3.3,0.195377,0.00482412
3.4,0.195377,0.00482412
3.5,0.197789,0.00482412
3.6,0.195377,0.00482412
3.7,0.200201,0.00723618
3.8,0.197789,0.00723618
3.9,0.195377,0.00482412
4,0.197789,0.00482412
4.1,0.197789,0.00482412
4.2,0.195377,0.00482412
4.3,0.197789,0.00723618
4.4,0.195377,0.00482412
4.5,0.197789,0.00482412
4.6,0.197789,0.00482412
4.7,0.197789,0.00482412
4.8,0.197789,0.00482412
4.9,0.197789,0.00482412
