time,input,output
-5,1.17628,0.992965
-4.9,1.17628,0.992965
-4.8,1.17628,0.992965
-4.7,1.17628,0.992965
-4.6,1.17628,0.992965
-4.5,1.17628,0.992965
-4.4,1.17628,0.992965
-4.3,1.17628,0.992965
-4.2,1.17628,0.992965
-4.1,1.17628,0.992965
-4,1.17628,0.992965
-3.9,1.17628,0.992965
-3.8,1.17628,0.992965
-3.7,1.17628,0.992965
-3.6,1.17628,0.992965
-3.5,1.17628,0.992965
-3.4,1.17628,0.992965
-3.3,1.17628,0.992965
-3.2,1.17628,0.992965
-3.1,1.17628,0.992965
-3,1.17628,0.992965
-2.9,1.17628,0.992965
-2.8,1.17628,0.992965
-2.7,1.17628,0.992965
-2.6,1.17628,0.992965
-2.5,1.17628,0.992965
-2.4,1.17628,0.992965
-2.3,1.17628,0.992965
-2.2,1.17628,0.992965
-2.1,1.17628,0.992965
-2,1.17628,0.992965
-1.9,1.17628,0.992965
-1.8,1.17628,0.992965
-1.7,1.17628,0.992965
-1.6,1.17628,0.992965
-1.5,1.17628,0.992965
-1.4,1.17628,0.992965
-1.3,1.17628,0.992965
-1.2,1.17628,0.992965
-1.1,1.17628,0.992965
-1,1.17628,0.992965
-0.9,1.17628,0.992965
-0.8,1.17628,0.992965
-0.7,1.17628,0.992965
-0.6,1.17628,0.992965
-0.5,1.17628,0.992965
-0.4,1.17628,0.992965
-0.3,1.17628,0.992965
-0.2,1.17628,0.992965
-0.1,1.17628,0.992965
0,1.17628,0.992965
0.1,1.17628,0.992965
0.2,1.17628,0.992965
0.3,1.17628,0.992965
0.4,1.17628,0.992965
0.5,1.17628,0.992965
0.6,1.17628,0.992965
0.7,1.17628,0.992965
0.8,1.17628,0.992965
0.9,1.17628,0.992965
1,1.17628,0.992965
1.1,1.17628,0.992965
1.2,1.17628,0.992965
1.3,1.17628,0.992965
1.4,1.17628,0.992965
1.5,1.17628,0.992965
1.6,1.17628,0.992965
1.7,1.17628,0.992965
1.8,1.17628,0.992965
1.9,1.17628,0.992965
2,1.17628,0.992965
2.1,1.17628,0.992965
2.2,1.17628,0.992965
2.3,1.17628,0.992965
2.4,1.17628,0.992965
2.5,1.17628,0.992965
2.6,1.17628,0.992965
2.7,1.17628,0.992965
2.8,1.17628,0.992965
2.9,1.17628,0.992965
3,1.17628,0.992965
3.1,1.17628,0.992965
3.2,1.17628,0.992965
3.3,1.17628,0.992965
3.4,1.17628,0.992965
3.5,1.17628,0.992965
3.6,1.17628,0.992965
3.7,1.17628,0.992965
3.8,1.17628,0.992965
3.9,1.17628,0.992965
4,1.17628,0.992965
4.1,1.17628,0.992965
4.2,1.17628,0.992965
4.3,1.17628,0.992965
4.4,1.17628,0.992965
4.5,1.17628,0.992965
4.6,1.17628,0.992965
4.7,1.17628,0.992965
4.8,1.17628,0.992965
4.9,1.17628,0.992965
