time,input,output
-5,0.397186,0.261307
-4.9,0.39196,0.261307
-4.8,0.39196,0.261307
-4.7,0.39196,0.261307
-4.6,0.39196,0.261307
-4.5,0.39196,0.261307
-4.4,0.39196,0.261307
-4.3,0.39196,0.261307
-4.2,0.39196,0.261307
-4.1,0.39196,0.261307
-4,0.397186,0.261307
-3.9,0.39196,0.261307
-3.8,0.39196,0.261307
-3.7,0.39196,0.261307
-3.6,0.39196,0.261307
-3.5,0.39196,0.261307
-3.4,0.39196,0.261307
-3.3,0.39196,0.261307
-3.2,0.39196,0.261307
-3.1,0.39196,0.266533
-3,0.39196,0.261307
-2.9,0.39196,0.261307
-2.8,0.39196,0.261307
-2.7,0.39196,0.261307
-2.6,0.39196,0.261307
-2.5,0.39196,0.266533
-2.4,0.39196,0.261307
-2.3,0.39196,0.266533
-2.2,0.39196,0.261307
-2.1,0.39196,0.261307
-2,0.39196,0.266533
-1.9,0.397186,0.261307
-1.8,0.39196,0.261307
-1.7,0.39196,0.266533
-1.6,0.39196,0.266533
-1.5,0.39196,0.266533
-1.4,0.39196,0.266533
-1.3,0.39196,0.261307
-1.2,0.39196,0.266533
-1.1,0.39196,0.266533
-1,0.39196,0.266533
-0.9,0.39196,0.266533
-0.8,0.39196,0.266533
-0.7,0.39196,0.266533
-0.6,0.39196,0.266533
-0.5,0.39196,0.266533
-0.4,0.39196,0.266533
-0.3,0.39196,0.266533
-0.2,0.39196,0.266533
-0.1,0.39196,0.266533
0,0.39196,0.266533
0.1,0.39196,0.266533
0.2,0.39196,0.266533
0.3,0.397186,0.266533
0.4,0.39196,0.266533
0.5,0.39196,0.266533
0.6,0.39196,0.266533
0.7,0.39196,0.266533
0.8,0.39196,0.266533
0.9,0.397186,0.266533
1,0.39196,0.266533
1.1,0.39196,0.266533
1.2,0.39196,0.266533
1.3,0.39196,0.266533
1.4,0.39196,0.266533
1.5,0.39196,0.266533
1.6,0.39196,0.266533
1.7,0.39196,0.266533
1.8,0.39196,0.266533
1.9,0.39196,0.266533
2,0.39196,0.266533
2.1,0.39196,0.266533
2.2,0.39196,0.266533
2.3,0.39196,0.266533
2.4,0.39196,0.266533
2.5,0.39196,0.266533
2.6,0.39196,0.266533
2.7,0.39196,0.266533
2.8,0.39196,0.266533
2.9,0.39196,0.266533
3,0.39196,0.266533
3.1,0.39196,0.266533
3.2,0.39196,0.266533
3.3,0.39196,0.266533
3.4,0.39196,0.266533
3.5,0.39196,0.266533
3.6,0.39196,0.266533
3.7,0.397186,0.266533
3.8,0.39196,0.266533
3.9,0.39196,0.266533
4,0.39196,0.266533
4.1,0.39196,0.266533
4.2,0.39196,0.266533
4.3,0.39196,0.266533
4.4,0.39196,0.266533
4.5,0.39196,0.266533
4.6,0.39196,0.266533
4.7,0.39196,0.266533
4.8,0.39196,0.266533
4.9,0.39196,0.266533
