time,input,output
-5,0.195377,0.0964824
-4.9,0.192965,0.0964824
-4.8,0.195377,0.0988945
-4.7,0.192965,0.0988945
-4.6,0.192965,0.0964824
-4.5,0.195377,0.0988945
-4.4,0.195377,0.0988945
-4.3,0.192965,0.0964824
-4.2,0.195377,0.0988945
-4.1,0.192965,0.0988945
-4,0.195377,0.0988945
-3.9,0.195377,0.0988945
-3.8,0.195377,0.0964824
-3.7,0.192965,0.0964824
-3.6,0.195377,0.0988945
-3.5,0.192965,0.0964824
-3.4,0.192965,0.0964824
-3.3,0.192965,0.0988945
-3.2,0.192965,0.0964824
-3.1,0.195377,0.0988945
-3,0.192965,0.0988945
-2.9,0.188141,0.0988945
-2.8,0.195377,0.0964824
-2.7,0.192965,0.0988945
-2.6,0.192965,0.0964824
-2.5,0.195377,0.0988945
-2.4,0.195377,0.0988945
-2.3,0.195377,0.0988945
-2.2,0.197789,0.0988945
-2.1,0.195377,0.0988945
-2,0.192965,0.0988945
-1.9,0.195377,0.0988945
-1.8,0.192965,0.0988945
-1.7,0.195377,0.0964824
-1.6,0.192965,0.0988945
-1.5,0.192965,0.0964824
-1.4,0.195377,0.0988945
-1.3,0.192965,0.0964824
-1.2,0.195377,0.0988945
-1.1,0.192965,0.0988945
-1,0.192965,0.0964824
-0.9,0.192965,0.0964824
-0.8,0.195377,0.0988945
-0.7,0.195377,0.0988945
-0.6,0.195377,0.0988945
-0.5,0.195377,0.0988945
-0.4,0.195377,0.0988945
-0.3,0.195377,0.0988945
-0.2,0.195377,0.0988945
-0.1,0.192965,0.0988945
0,0.188141,0.0988945
0.1,0.192965,0.0964824
0.2,0.190553,0.0964824
0.3,0.195377,0.0988945
0.4,0.195377,0.0988945
0.5,0.195377,0.0988945
0.6,0.195377,0.0988945
0.7,0.192965,0.0988945
0.8,0.192965,0.0964824
0.9,0.195377,0.0988945
1,0.195377,0.0988945
1.1,0.195377,0.0988945
1.2,0.195377,0.0988945
1.3,0.195377,0.0988945
1.4,0.195377,0.0988945
1.5,0.195377,0.0988945
1.6,0.195377,0.0988945
1.7,0.195377,0.0988945
1.8,0.195377,0.0988945
1.9,0.195377,0.0988945
2,0.195377,0.0988945
2.1,0.192965,0.0988945
2.2,0.195377,0.0988945
2.3,0.195377,0.0964824
2.4,0.192965,0.0964824
2.5,0.195377,0.0988945
2.6,0.195377,0.0988945
2.7,0.195377,0.0988945
2.8,0.195377,0.0964824
2.9,0.195377,0.0988945
3,0.195377,0.0988945
3.1,0.195377,0.0988945
3.2,0.192965,0.0988945
3.3,0.195377,0.0988945
3.4,0.192965,0.0964824
3.5,0.192965,0.0988945
3.6,0.192965,0.0988945
3.7,0.195377,0.0988945
3.8,0.192965,0.0964824
3.9,0.192965,0.0964824
4,0.190553,0.0988945
4.1,0.190553,0.0964824
4.2,0.192965,0.0988945
4.3,0.192965,0.0988945
4.4,0.195377,0.0988945
4.5,0.195377,0.0988945
4.6,0.197789,0.0988945
4.7,0.195377,0.0988945
4.8,0.192965,0.0988945
4.9,0.195377,0.0988945
