time,input,output
-5,0.689849,0.539497
-4.9,0.689849,0.539497
-4.8,0.689849,0.539497
-4.7,0.689849,0.539497
-4.6,0.689849,0.539497
-4.5,0.681005,0.539497
-4.4,0.681005,0.539497
-4.3,0.689849,0.539497
-4.2,0.689849,0.539497
-4.1,0.689849,0.539497
-4,0.689849,0.539497
-3.9,0.689849,0.539497
-3.8,0.689849,0.539497
-3.7,0.689849,0.539497
-3.6,0.689849,0.539497
-3.5,0.689849,0.539497
-3.4,0.681005,0.539497
-3.3,0.689849,0.539497
-3.2,0.689849,0.539497
-3.1,0.681005,0.539497
-3,0.689849,0.539497
-2.9,0.689849,0.539497
-2.8,0.681005,0.530653
-2.7,0.689849,0.539497
-2.6,0.689849,0.539497
-2.5,0.689849,0.539497
-2.4,0.689849,0.539497
-2.3,0.689849,0.539497
-2.2,0.689849,0.539497
-2.1,0.689849,0.539497
-2,0.689849,0.539497
-1.9,0.689849,0.539497
-1.8,0.689849,0.539497
-1.7,0.689849,0.539497
-1.6,0.689849,0.539497
-1.5,0.689849,0.539497
-1.4,0.689849,0.539497
-1.3,0.689849,0.539497
-1.2,0.689849,0.539497
-1.1,0.681005,0.539497
-1,0.689849,0.539497
-0.9,0.689849,0.539497
-0.8,0.689849,0.539497
-0.7,0.689849,0.539497
-0.6,0.689849,0.539497
-0.5,0.689849,0.539497
-0.4,0.689849,0.539497
-0.3,0.689849,0.539497
-0.2,0.689849,0.539497
-0.1,0.689849,0.539497
0,0.689849,0.539497
0.1,0.681005,0.539497
0.2,0.689849,0.539497
0.3,0.689849,0.539497
0.4,0.689849,0.539497
0.5,0.689849,0.539497
0.6,0.689849,0.539497
0.7,0.689849,0.539497
0.8,0.689849,0.539497
0.9,0.689849,0.539497
1,0.689849,0.539497
1.1,0.689849,0.539497
1.2,0.689849,0.539497
1.3,0.689849,0.539497
1.4,0.689849,0.539497
1.5,0.689849,0.539497
1.6,0.689849,0.539497
1.7,0.689849,0.539497
1.8,0.681005,0.539497
1.9,0.689849,0.539497
2,0.689849,0.539497
2.1,0.689849,0.539497
2.2,0.689849,0.539497
2.3,0.689849,0.539497
2.4,0.689849,0.539497
2.5,0.689849,0.539497
2.6,0.689849,0.539497
2.7,0.689849,0.539497
2.8,0.689849,0.539497
2.9,0.689849,0.539497
3,0.689849,0.539497
3.1,0.689849,0.539497
3.2,0.689849,0.539497
3.3,0.681005,0.539497
3.4,0.689849,0.539497
3.5,0.689849,0.539497
3.6,0.689849,0.539497
3.7,0.689849,0.539497
3.8,0.689849,0.539497
3.9,0.689849,0.539497
4,0.689849,0.539497
4.1,0.689849,0.539497
4.2,0.689849,0.539497
4.3,0.689849,0.539497
4.4,0.689849,0.539497
4.5,0.689849,0.539497
4.6,0.689849,0.539497
4.7,0.689849,0.539497
4.8,0.689849,0.539497
4.9,0.689849,0.539497
