time,input,output
-5,1.49266,0.925829
-4.9,1.49266,0.925829
-4.8,1.49266,0.925829
-4.7,1.49266,0.925829
-4.6,1.49266,0.925829
-4.5,1.49266,0.925829
-4.4,1.49266,0.925829
-4.3,1.49266,0.925829
-4.2,1.49266,0.925829
-4.1,1.49266,0.925829
-4,1.49266,0.925829
-3.9,1.49266,0.906935
-3.8,1.49266,0.925829
-3.7,1.49266,0.925829
-3.6,1.49266,0.925829
-3.5,1.49266,0.925829
-3.4,1.49266,0.925829
-3.3,1.49266,0.925829
-3.2,1.49266,0.925829
-3.1,1.49266,0.925829
-3,1.49266,0.925829
-2.9,1.49266,0.925829
-2.8,1.49266,0.925829
-2.7,1.49266,0.925829
-2.6,1.49266,0.925829
-2.5,1.49266,0.925829
-2.4,1.49266,0.925829
-2.3,1.49266,0.925829
-2.2,1.49266,0.925829
-2.1,1.49266,0.925829
-2,1.49266,0.925829
-1.9,1.49266,0.925829
-1.8,1.49266,0.925829
-1.7,1.49266,0.925829
-1.6,1.49266,0.925829
-1.5,1.49266,0.925829
-1.4,1.49266,0.925829
-1.3,1.49266,0.925829
-1.2,1.49266,0.925829
-1.1,1.49266,0.925829
-1,1.49266,0.925829
-0.9,1.49266,0.925829
-0.8,1.49266,0.925829
-0.7,1.49266,0.925829
-0.6,1.49266,0.925829
-0.5,1.49266,0.925829
-0.4,1.49266,0.925829
-0.3,1.49266,0.925829
-0.2,1.49266,0.925829
-0.1,1.49266,0.925829
0,1.49266,0.925829
0.1,1.49266,0.925829
0.2,1.49266,0.906935
0.3,1.49266,0.925829
0.4,1.49266,0.925829
0.5,1.49266,0.925829
0.6,1.49266,0.906935
0.7,1.49266,0.925829
0.8,1.49266,0.925829
0.9,1.49266,0.925829
1,1.49266,0.925829
1.1,1.49266,0.925829
1.2,1.49266,0.925829
1.3,1.49266,0.925829
1.4,1.49266,0.925829
1.5,1.49266,0.925829
1.6,1.49266,0.925829
1.7,1.49266,0.925829
1.8,1.49266,0.906935
1.9,1.49266,0.925829
2,1.49266,0.925829
2.1,1.49266,0.925829
2.2,1.49266,0.925829
2.3,1.49266,0.925829
2.4,1.49266,0.925829
2.5,1.49266,0.925829
2.6,1.49266,0.906935
2.7,1.49266,0.925829
2.8,1.49266,0.925829
2.9,1.49266,0.925829
3,1.49266,0.925829
3.1,1.49266,0.925829
3.2,1.49266,0.925829
3.3,1.49266,0.925829
3.4,1.49266,0.925829
3.5,1.49266,0.925829
3.6,1.49266,0.925829
3.7,1.49266,0.925829
3.8,1.49266,0.925829
3.9,1.49266,0.925829
4,1.49266,0.925829
4.1,1.49266,0.925829
4.2,1.49266,0.925829
4.3,1.49266,0.925829
4.4,1.49266,0.925829
4.5,1.49266,0.925829
4.6,1.49266,0.925829
4.7,1.49266,0.925829
4.8,1.49266,0.925829
4.9,1.49266,0.925829
