time,input,output
-5,1.3797,0.955176
-4.9,1.3797,0.955176
-4.8,1.3797,0.955176
-4.7,1.3797,0.972864
-4.6,1.3797,0.955176
-4.5,1.3797,0.955176
-4.4,1.3797,0.955176
-4.3,1.3797,0.955176
-4.2,1.3797,0.955176
-4.1,1.3797,0.955176
-4,1.3797,0.955176
-3.9,1.3797,0.955176
-3.8,1.3797,0.955176
-3.7,1.3797,0.955176
-3.6,1.3797,0.955176
-3.5,1.3797,0.955176
-3.4,1.3797,0.955176
-3.3,1.3797,0.955176
-3.2,1.3797,0.955176
-3.1,1.3797,0.955176
-3,1.3797,0.955176
-2.9,1.3797,0.955176
-2.8,1.3797,0.955176
-2.7,1.3797,0.955176
-2.6,1.3797,0.955176
-2.5,1.3797,0.955176
-2.4,1.3797,0.955176
-2.3,1.3797,0.955176
-2.2,1.3797,0.955176
-2.1,1.3797,0.955176
-2,1.3797,0.955176
-1.9,1.3797,0.955176
-1.8,1.3797,0.955176
-1.7,1.3797,0.955176
-1.6,1.3797,0.955176
-1.5,1.3797,0.955176
-1.4,1.3797,0.955176
-1.3,1.3797,0.955176
-1.2,1.3797,0.955176
-1.1,1.3797,0.955176
-1,1.3797,0.955176
-0.9,1.3797,0.955176
-0.8,1.3797,0.955176
-0.7,1.3797,0.955176
-0.6,1.3797,0.955176
-0.5,1.3797,0.955176
-0.4,1.3797,0.955176
-0.3,1.3797,0.955176
-0.2,1.39739,0.955176
-0.1,1.3797,0.955176
0,1.3797,0.955176
0.1,1.3797,0.955176
0.2,1.3797,0.955176
0.3,1.3797,0.955176
0.4,1.3797,0.955176
0.5,1.3797,0.955176
0.6,1.3797,0.955176
0.7,1.3797,0.955176
0.8,1.3797,0.955176
0.9,1.3797,0.955176
1,1.3797,0.955176
1.1,1.3797,0.955176
1.2,1.3797,0.955176
1.3,1.3797,0.955176
1.4,1.3797,0.955176
1.5,1.3797,0.955176
1.6,1.3797,0.955176
1.7,1.3797,0.955176
1.8,1.3797,0.955176
1.9,1.3797,0.955176
2,1.3797,0.955176
2.1,1.3797,0.955176
2.2,1.3797,0.955176
2.3,1.3797,0.955176
2.4,1.3797,0.955176
2.5,1.3797,0.955176
2.6,1.3797,0.955176
2.7,1.3797,0.955176
2.8,1.3797,0.955176
2.9,1.3797,0.955176
3,1.3797,0.955176
3.1,1.3797,0.955176
3.2,1.3797,0.955176
3.3,1.3797,0.955176
3.4,1.3797,0.955176
3.5,1.3797,0.955176
3.6,1.3797,0.955176
3.7,1.3797,0.955176
3.8,1.3797,0.955176
3.9,1.3797,0.955176
4,1.3797,0.955176
4.1,1.3797,0.955176
4.2,1.3797,0.955176
4.3,1.3797,0.955176
4.4,1.3797,0.955176
4.5,1.3797,0.955176
4.6,1.3797,0.955176
4.7,1.3797,0.955176
4.8,1.3797,0.955176
4.9,1.3797,0.955176
