time,input,output
-5,0.397186,0.0627136
-4.9,0.397186,0.0679397
-4.8,0.397186,0.0627136
-4.7,0.397186,0.0627136
-4.6,0.397186,0.0679397
-4.5,0.397186,0.0627136
-4.4,0.402412,0.0679397
-4.3,0.397186,0.0679397
-4.2,0.397186,0.0627136
-4.1,0.397186,0.0679397
-4,0.397186,0.0679397
-3.9,0.402412,0.0627136
-3.8,0.397186,0.0731658
-3.7,0.397186,0.0679397
-3.6,0.397186,0.0731658
-3.5,0.397186,0.0679397
-3.4,0.397186,0.0627136
-3.3,0.397186,0.0731658
-3.2,0.397186,0.078392
-3.1,0.397186,0.078392
-3,0.397186,0.078392
-2.9,0.397186,0.0731658
-2.8,0.397186,0.0836181
-2.7,0.397186,0.078392
-2.6,0.397186,0.0836181
-2.5,0.397186,0.078392
-2.4,0.397186,0.0836181
-2.3,0.397186,0.078392
-2.2,0.397186,0.078392
-2.1,0.397186,0.078392
-2,0.397186,0.078392
-1.9,0.397186,0.0836181
-1.8,0.397186,0.0836181
-1.7,0.397186,0.0836181
-1.6,0.397186,0.078392
-1.5,0.397186,0.078392
-1.4,0.397186,0.0836181
-1.3,0.397186,0.078392
-1.2,0.397186,0.078392
-1.1,0.397186,0.078392
-1,0.397186,0.0836181
-0.9,0.397186,0.078392
-0.8,0.397186,0.078392
-0.7,0.397186,0.078392
-0.6,0.397186,0.078392
-0.5,0.397186,0.078392
-0.4,0.397186,0.078392
-0.3,0.397186,0.0836181
-0.2,0.397186,0.078392
-0.1,0.397186,0.078392
0,0.397186,0.0836181
0.1,0.397186,0.0836181
0.2,0.397186,0.0836181
0.3,0.397186,0.078392
0.4,0.397186,0.078392
0.5,0.397186,0.0836181
0.6,0.397186,0.078392
0.7,0.397186,0.078392
0.8,0.397186,0.0836181
0.9,0.397186,0.078392
1,0.397186,0.078392
1.1,0.397186,0.078392
1.2,0.397186,0.078392
1.3,0.397186,0.0836181
1.4,0.397186,0.0836181
1.5,0.397186,0.0888442
1.6,0.397186,0.0888442
1.7,0.397186,0.0888442
1.8,0.397186,0.0836181
1.9,0.397186,0.0888442
2,0.397186,0.0888442
2.1,0.397186,0.0888442
2.2,0.397186,0.0888442
2.3,0.397186,0.0940704
2.4,0.397186,0.0888442
2.5,0.397186,0.0940704
2.6,0.397186,0.0888442
2.7,0.397186,0.0888442
2.8,0.397186,0.0888442
2.9,0.397186,0.0940704
3,0.397186,0.0888442
3.1,0.397186,0.0888442
3.2,0.397186,0.0888442
3.3,0.397186,0.0888442
3.4,0.397186,0.0888442
3.5,0.39196,0.0888442
3.6,0.397186,0.0888442
3.7,0.397186,0.0940704
3.8,0.397186,0.0888442
3.9,0.397186,0.0888442
4,0.397186,0.0888442
4.1,0.397186,0.0888442
4.2,0.397186,0.0888442
4.3,0.397186,0.0888442
4.4,0.397186,0.0888442
4.5,0.397186,0.0888442
4.6,0.397186,0.0888442
4.7,0.397186,0.0888442
4.8,0.397186,0.0888442
4.9,0.397186,0.0888442
