time,input,output
-5,0.595779,0.274975
-4.9,0.595779,0.274975
-4.8,0.595779,0.274975
-4.7,0.595779,0.274975
-4.6,0.595779,0.274975
-4.5,0.595779,0.267337
-4.4,0.595779,0.267337
-4.3,0.595779,0.274975
-4.2,0.595779,0.267337
-4.1,0.595779,0.274975
-4,0.595779,0.274975
-3.9,0.595779,0.274975
-3.8,0.595779,0.274975
-3.7,0.595779,0.274975
-3.6,0.595779,0.274975
-3.5,0.595779,0.274975
-3.4,0.595779,0.267337
-3.3,0.595779,0.274975
-3.2,0.595779,0.274975
-3.1,0.595779,0.267337
-3,0.595779,0.274975
-2.9,0.595779,0.274975
-2.8,0.595779,0.274975
-2.7,0.595779,0.274975
-2.6,0.595779,0.274975
-2.5,0.595779,0.274975
-2.4,0.595779,0.274975
-2.3,0.595779,0.274975
-2.2,0.595779,0.267337
-2.1,0.595779,0.274975
-2,0.595779,0.274975
-1.9,0.595779,0.274975
-1.8,0.595779,0.274975
-1.7,0.595779,0.267337
-1.6,0.595779,0.267337
-1.5,0.595779,0.267337
-1.4,0.595779,0.267337
-1.3,0.595779,0.267337
-1.2,0.595779,0.267337
-1.1,0.595779,0.267337
-1,0.595779,0.267337
-0.9,0.595779,0.267337
-0.8,0.595779,0.267337
-0.7,0.595779,0.267337
-0.6,0.595779,0.267337
-0.5,0.595779,0.267337
-0.4,0.595779,0.267337
-0.3,0.588141,0.267337
-0.2,0.595779,0.267337
-0.1,0.595779,0.267337
0,0.595779,0.267337
0.1,0.595779,0.274975
0.2,0.595779,0.267337
0.3,0.595779,0.267337
0.4,0.595779,0.267337
0.5,0.595779,0.267337
0.6,0.595779,0.267337
0.7,0.595779,0.267337
0.8,0.595779,0.267337
0.9,0.595779,0.267337
1,0.595779,0.267337
1.1,0.595779,0.267337
1.2,0.595779,0.267337
1.3,0.595779,0.267337
1.4,0.595779,0.267337
1.5,0.595779,0.267337
1.6,0.595779,0.267337
1.7,0.595779,0.267337
1.8,0.595779,0.267337
1.9,0.595779,0.267337
2,0.595779,0.267337
2.1,0.595779,0.267337
2.2,0.595779,0.267337
2.3,0.595779,0.267337
2.4,0.595779,0.267337
2.5,0.595779,0.267337
2.6,0.588141,0.267337
2.7,0.595779,0.267337
2.8,0.595779,0.267337
2.9,0.595779,0.267337
3,0.595779,0.267337
3.1,0.588141,0.267337
3.2,0.595779,0.267337
3.3,0.595779,0.267337
3.4,0.595779,0.267337
3.5,0.595779,0.267337
3.6,0.595779,0.267337
3.7,0.595779,0.274975
3.8,0.595779,0.267337
3.9,0.595779,0.267337
4,0.595779,0.267337
4.1,0.588141,0.267337
4.2,0.595779,0.267337
4.3,0.595779,0.267337
4.4,0.595779,0.267337
4.5,0.595779,0.267337
4.6,0.595779,0.267337
4.7,0.595779,0.267337
4.8,0.595779,0.267337
4.9,0.595779,0.267337
