time,input,output
-5,0.79397,0.462311
-4.9,0.79397,0.462311
-4.8,0.79397,0.472362
-4.7,0.80402,0.462311
-4.6,0.79397,0.462311
-4.5,0.79397,0.462311
-4.4,0.79397,0.462311
-4.3,0.79397,0.472362
-4.2,0.79397,0.472362
-4.1,0.79397,0.472362
-4,0.79397,0.472362
-3.9,0.79397,0.472362
-3.8,0.79397,0.472362
-3.7,0.79397,0.472362
-3.6,0.79397,0.462311
-3.5,0.79397,0.462311
-3.4,0.79397,0.462311
-3.3,0.79397,0.472362
-3.2,0.79397,0.472362
-3.1,0.79397,0.472362
-3,0.79397,0.462311
-2.9,0.79397,0.472362
-2.8,0.79397,0.472362
-2.7,0.79397,0.472362
-2.6,0.79397,0.472362
-2.5,0.79397,0.472362
-2.4,0.79397,0.462311
-2.3,0.79397,0.472362
-2.2,0.79397,0.472362
-2.1,0.79397,0.472362
-2,0.79397,0.472362
-1.9,0.79397,0.472362
-1.8,0.79397,0.472362
-1.7,0.79397,0.462311
-1.6,0.79397,0.472362
-1.5,0.79397,0.472362
-1.4,0.79397,0.472362
-1.3,0.79397,0.472362
-1.2,0.79397,0.472362
-1.1,0.79397,0.472362
-1,0.79397,0.472362
-0.9,0.79397,0.472362
-0.8,0.79397,0.472362
-0.7,0.79397,0.472362
-0.6,0.79397,0.472362
-0.5,0.79397,0.472362
-0.4,0.79397,0.472362
-0.3,0.79397,0.472362
-0.2,0.79397,0.472362
-0.1,0.79397,0.472362
0,0.79397,0.472362
0.1,0.79397,0.472362
0.2,0.79397,0.472362
0.3,0.79397,0.472362
0.4,0.79397,0.472362
0.5,0.79397,0.472362
0.6,0.79397,0.472362
0.7,0.79397,0.472362
0.8,0.79397,0.472362
0.9,0.79397,0.472362
1,0.79397,0.472362
1.1,0.79397,0.472362
1.2,0.79397,0.472362
1.3,0.79397,0.472362
1.4,0.79397,0.472362
1.5,0.79397,0.472362
1.6,0.79397,0.472362
1.7,0.79397,0.472362
1.8,0.79397,0.472362
1.9,0.79397,0.472362
2,0.79397,0.472362
2.1,0.79397,0.472362
2.2,0.79397,0.472362
2.3,0.79397,0.472362
2.4,0.79397,0.472362
2.5,0.79397,0.472362
2.6,0.79397,0.472362
2.7,0.79397,0.472362
2.8,0.79397,0.472362
2.9,0.79397,0.472362
3,0.79397,0.472362
3.1,0.79397,0.472362
3.2,0.79397,0.472362
3.3,0.79397,0.472362
3.4,0.79397,0.472362
3.5,0.79397,0.472362
3.6,0.79397,0.472362
3.7,0.79397,0.472362
3.8,0.79397,0.472362
3.9,0.79397,0.472362
4,0.79397,0.472362
4.1,0.79397,0.472362
4.2,0.80402,0.472362
4.3,0.79397,0.472362
4.4,0.79397,0.472362
4.5,0.79397,0.472362
4.6,0.79397,0.472362
4.7,0.79397,0.472362
4.8,0.79397,0.472362
4.9,0.79397,0.472362
