time,input,output
-5,0.0964824,0.0832161
-4.9,0.0940703,0.080804
-4.8,0.0940703,0.079598
-4.7,0.0940703,0.079598
-4.6,0.0976884,0.08201
-4.5,0.0952764,0.080804
-4.4,0.0952764,0.080804
-4.3,0.0964824,0.080804
-4.2,0.0952764,0.080804
-4.1,0.0940703,0.079598
-4,0.0964824,0.08201
-3.9,0.0952764,0.080804
-3.8,0.0952764,0.080804
-3.7,0.0964824,0.080804
-3.6,0.0952764,0.080804
-3.5,0.0940703,0.079598
-3.4,0.0964824,0.08201
-3.3,0.0952764,0.080804
-3.2,0.0952764,0.080804
-3.1,0.0952764,0.080804
-3,0.0964824,0.0832161
-2.9,0.0940703,0.080804
-2.8,0.0964824,0.08201
-2.7,0.0952764,0.080804
-2.6,0.0892462,0.0771859
-2.5,0.0928643,0.079598
-2.4,0.0964824,0.08201
-2.3,0.0940703,0.080804
-2.2,0.0964824,0.08201
-2.1,0.0964824,0.08201
-2,0.0952764,0.080804
-1.9,0.0952764,0.079598
-1.8,0.0964824,0.08201
-1.7,0.0952764,0.080804
-1.6,0.0940703,0.079598
-1.5,0.0952764,0.080804
-1.4,0.0952764,0.079598
-1.3,0.0940703,0.079598
-1.2,0.0964824,0.080804
-1.1,0.0952764,0.079598
-1,0.0964824,0.080804
-0.9,0.0892462,0.080804
-0.8,0.0940703,0.079598
-0.7,0.0952764,0.080804
-0.6,0.0964824,0.08201
-0.5,0.0952764,0.080804
-0.4,0.0940703,0.079598
-0.3,0.0940703,0.080804
-0.2,0.0952764,0.080804
-0.1,0.0952764,0.080804
0,0.0940703,0.080804
0.1,0.0976884,0.0832161
0.2,0.0964824,0.08201
0.3,0.0964824,0.08201
0.4,0.0964824,0.08201
0.5,0.0952764,0.080804
0.6,0.0952764,0.080804
0.7,0.0952764,0.080804
0.8,0.0940703,0.079598
0.9,0.0964824,0.0832161
1,0.0952764,0.080804
1.1,0.0892462,0.080804
1.2,0.0952764,0.080804
1.3,0.1001,0.0832161
1.4,0.0940703,0.078392
1.5,0.0952764,0.080804
1.6,0.0952764,0.080804
1.7,0.0952764,0.079598
1.8,0.0940703,0.079598
1.9,0.0952764,0.079598
2,0.0940703,0.080804
2.1,0.0976884,0.08201
2.2,0.0964824,0.080804
2.3,0.0976884,0.0832161
2.4,0.0952764,0.080804
2.5,0.0976884,0.08201
2.6,0.0952764,0.080804
2.7,0.0952764,0.080804
2.8,0.0952764,0.080804
2.9,0.0952764,0.080804
3,0.0940703,0.079598
3.1,0.0964824,0.08201
3.2,0.0952764,0.080804
3.3,0.0952764,0.079598
3.4,0.0952764,0.08201
3.5,0.0964824,0.08201
3.6,0.0940703,0.079598
3.7,0.0976884,0.08201
3.8,0.0940703,0.080804
3.9,0.0952764,0.080804
4,0.0952764,0.080804
4.1,0.0952764,0.080804
4.2,0.0940703,0.079598
4.3,0.0976884,0.08201
4.4,0.0952764,0.08201
4.5,0.0952764,0.08201
4.6,0.0964824,0.080804
4.7,0.0964824,0.08201
4.8,0.0940703,0.080804
4.9,0.0952764,0.080804
