time,input,output
-5,0.488844,0.302312
-4.9,0.488844,0.302312
-4.8,0.488844,0.302312
-4.7,0.488844,0.302312
-4.6,0.488844,0.308744
-4.5,0.488844,0.308744
-4.4,0.488844,0.308744
-4.3,0.488844,0.302312
-4.2,0.488844,0.302312
-4.1,0.488844,0.302312
-4,0.488844,0.302312
-3.9,0.488844,0.308744
-3.8,0.488844,0.302312
-3.7,0.482412,0.302312
-3.6,0.488844,0.302312
-3.5,0.488844,0.302312
-3.4,0.488844,0.302312
-3.3,0.488844,0.302312
-3.2,0.488844,0.302312
-3.1,0.488844,0.302312
-3,0.488844,0.302312
-2.9,0.488844,0.308744
-2.8,0.488844,0.302312
-2.7,0.488844,0.302312
-2.6,0.488844,0.302312
-2.5,0.488844,0.302312
-2.4,0.488844,0.302312
-2.3,0.488844,0.302312
-2.2,0.488844,0.302312
-2.1,0.488844,0.302312
-2,0.488844,0.308744
-1.9,0.488844,0.308744
-1.8,0.488844,0.308744
-1.7,0.488844,0.308744
-1.6,0.488844,0.302312
-1.5,0.482412,0.302312
-1.4,0.482412,0.302312
-1.3,0.488844,0.308744
-1.2,0.488844,0.308744
-1.1,0.488844,0.308744
-1,0.488844,0.308744
-0.9,0.488844,0.308744
-0.8,0.488844,0.308744
-0.7,0.488844,0.302312
-0.6,0.482412,0.302312
-0.5,0.488844,0.308744
-0.4,0.488844,0.302312
-0.3,0.488844,0.302312
-0.2,0.488844,0.308744
-0.1,0.488844,0.308744
0,0.488844,0.308744
0.1,0.488844,0.302312
0.2,0.488844,0.308744
0.3,0.488844,0.308744
0.4,0.488844,0.308744
0.5,0.488844,0.302312
0.6,0.488844,0.308744
0.7,0.488844,0.302312
0.8,0.488844,0.302312
0.9,0.488844,0.302312
1,0.488844,0.302312
1.1,0.488844,0.308744
1.2,0.488844,0.308744
1.3,0.488844,0.308744
1.4,0.488844,0.308744
1.5,0.488844,0.308744
1.6,0.488844,0.308744
1.7,0.488844,0.308744
1.8,0.488844,0.308744
1.9,0.488844,0.302312
2,0.488844,0.308744
2.1,0.488844,0.308744
2.2,0.488844,0.302312
2.3,0.488844,0.302312
2.4,0.488844,0.308744
2.5,0.488844,0.302312
2.6,0.488844,0.308744
2.7,0.488844,0.308744
2.8,0.488844,0.308744
2.9,0.482412,0.302312
3,0.488844,0.308744
3.1,0.488844,0.308744
3.2,0.488844,0.308744
3.3,0.488844,0.308744
3.4,0.488844,0.308744
3.5,0.488844,0.308744
3.6,0.488844,0.308744
3.7,0.482412,0.302312
3.8,0.488844,0.308744
3.9,0.488844,0.308744
4,0.488844,0.308744
4.1,0.482412,0.302312
4.2,0.488844,0.308744
4.3,0.488844,0.302312
4.4,0.488844,0.302312
4.5,0.488844,0.308744
4.6,0.488844,0.308744
4.7,0.482412,0.302312
4.8,0.488844,0.308744
4.9,0.488844,0.302312
