time,input,output
-5,0.289447,0.177286
-4.9,0.293065,0.180904
-4.8,0.293065,0.180904
-4.7,0.293065,0.180904
-4.6,0.293065,0.180904
-4.5,0.293065,0.180904
-4.4,0.289447,0.180904
-4.3,0.293065,0.180904
-4.2,0.293065,0.180904
-4.1,0.293065,0.180904
-4,0.293065,0.180904
-3.9,0.293065,0.180904
-3.8,0.289447,0.177286
-3.7,0.293065,0.180904
-3.6,0.293065,0.180904
-3.5,0.289447,0.180904
-3.4,0.293065,0.180904
-3.3,0.293065,0.180904
-3.2,0.289447,0.177286
-3.1,0.293065,0.180904
-3,0.289447,0.180904
-2.9,0.289447,0.180904
-2.8,0.293065,0.180904
-2.7,0.293065,0.180904
-2.6,0.293065,0.180904
-2.5,0.293065,0.180904
-2.4,0.289447,0.180904
-2.3,0.289447,0.177286
-2.2,0.293065,0.180904
-2.1,0.293065,0.180904
-2,0.289447,0.180904
-1.9,0.293065,0.180904
-1.8,0.293065,0.180904
-1.7,0.293065,0.180904
-1.6,0.293065,0.180904
-1.5,0.289447,0.180904
-1.4,0.293065,0.180904
-1.3,0.293065,0.180904
-1.2,0.289447,0.180904
-1.1,0.289447,0.177286
-1,0.293065,0.180904
-0.9,0.293065,0.180904
-0.8,0.293065,0.180904
-0.7,0.293065,0.180904
-0.6,0.293065,0.180904
-0.5,0.289447,0.180904
-0.4,0.293065,0.180904
-0.3,0.293065,0.180904
-0.2,0.293065,0.180904
-0.1,0.289447,0.180904
0,0.289447,0.180904
0.1,0.289447,0.177286
0.2,0.293065,0.180904
0.3,0.293065,0.180904
0.4,0.293065,0.180904
0.5,0.293065,0.180904
0.6,0.293065,0.180904
0.7,0.293065,0.180904
0.8,0.293065,0.180904
0.9,0.289447,0.180904
1,0.289447,0.180904
1.1,0.293065,0.180904
1.2,0.293065,0.180904
1.3,0.293065,0.180904
1.4,0.293065,0.180904
1.5,0.293065,0.180904
1.6,0.289447,0.177286
1.7,0.289447,0.180904
1.8,0.293065,0.180904
1.9,0.293065,0.180904
2,0.293065,0.180904
2.1,0.296683,0.180904
2.2,0.293065,0.180904
2.3,0.293065,0.180904
2.4,0.293065,0.180904
2.5,0.289447,0.180904
2.6,0.293065,0.180904
2.7,0.293065,0.180904
2.8,0.289447,0.177286
2.9,0.293065,0.180904
3,0.293065,0.180904
3.1,0.289447,0.180904
3.2,0.289447,0.180904
3.3,0.293065,0.180904
3.4,0.289447,0.180904
3.5,0.293065,0.180904
3.6,0.289447,0.180904
3.7,0.293065,0.180904
3.8,0.289447,0.180904
3.9,0.293065,0.180904
4,0.289447,0.180904
4.1,0.293065,0.180904
4.2,0.293065,0.180904
4.3,0.293065,0.180904
4.4,0.293065,0.180904
4.5,0.293065,0.180904
4.6,0.293065,0.180904
4.7,0.293065,0.180904
4.8,0.293065,0.180904
4.9,0.293065,0.180904
