time,input,output
-5,1.49266,1.11477
-4.9,1.49266,1.11477
-4.8,1.49266,1.11477
-4.7,1.49266,1.11477
-4.6,1.49266,1.11477
-4.5,1.49266,1.11477
-4.4,1.49266,1.11477
-4.3,1.49266,1.11477
-4.2,1.49266,1.11477
-4.1,1.49266,1.11477
-4,1.49266,1.11477
-3.9,1.49266,1.11477
-3.8,1.49266,1.11477
-3.7,1.49266,1.11477
-3.6,1.49266,1.11477
-3.5,1.49266,1.11477
-3.4,1.49266,1.11477
-3.3,1.49266,1.11477
-3.2,1.49266,1.11477
-3.1,1.49266,1.11477
-3,1.49266,1.11477
-2.9,1.49266,1.11477
-2.8,1.49266,1.11477
-2.7,1.49266,1.11477
-2.6,1.49266,1.11477
-2.5,1.49266,1.11477
-2.4,1.49266,1.11477
-2.3,1.49266,1.11477
-2.2,1.49266,1.11477
-2.1,1.49266,1.11477
-2,1.49266,1.11477
-1.9,1.49266,1.11477
-1.8,1.49266,1.11477
-1.7,1.49266,1.11477
-1.6,1.49266,1.11477
-1.5,1.49266,1.11477
-1.4,1.49266,1.11477
-1.3,1.49266,1.11477
-1.2,1.49266,1.11477
-1.1,1.49266,1.11477
-1,1.49266,1.11477
-0.9,1.49266,1.11477
-0.8,1.49266,1.11477
-0.7,1.49266,1.11477
-0.6,1.49266,1.11477
-0.5,1.49266,1.11477
-0.4,1.49266,1.11477
-0.3,1.49266,1.11477
-0.2,1.49266,1.11477
-0.1,1.49266,1.11477
0,1.49266,1.11477
0.1,1.49266,1.11477
0.2,1.49266,1.11477
0.3,1.49266,1.11477
0.4,1.49266,1.11477
0.5,1.49266,1.11477
0.6,1.49266,1.11477
0.7,1.49266,1.11477
0.8,1.49266,1.11477
0.9,1.49266,1.11477
1,1.49266,1.11477
1.1,1.49266,1.11477
1.2,1.49266,1.11477
1.3,1.49266,1.11477
1.4,1.49266,1.11477
1.5,1.49266,1.11477
1.6,1.49266,1.11477
1.7,1.49266,1.11477
1.8,1.49266,1.11477
1.9,1.49266,1.11477
2,1.49266,1.11477
2.1,1.49266,1.11477
2.2,1.49266,1.11477
2.3,1.49266,1.11477
2.4,1.49266,1.11477
2.5,1.49266,1.11477
2.6,1.49266,1.11477
2.7,1.49266,1.11477
2.8,1.49266,1.11477
2.9,1.49266,1.11477
3,1.49266,1.11477
3.1,1.49266,1.11477
3.2,1.49266,1.11477
3.3,1.49266,1.11477
3.4,1.49266,1.11477
3.5,1.49266,1.11477
3.6,1.49266,1.11477
3.7,1.49266,1.11477
3.8,1.49266,1.11477
3.9,1.49266,1.11477
4,1.49266,1.11477
4.1,1.49266,1.11477
4.2,1.49266,1.11477
4.3,1.49266,1.11477
4.4,1.49266,1.11477
4.5,1.49266,1.11477
4.6,1.49266,1.11477
4.7,1.49266,1.11477
4.8,1.49266,1.11477
4.9,1.49266,1.11477
