time,input,output
-5,0.79397,0.522613
-4.9,0.79397,0.522613
-4.8,0.79397,0.522613
-4.7,0.79397,0.522613
-4.6,0.79397,0.522613
-4.5,0.79397,0.522613
-4.4,0.79397,0.522613
-4.3,0.79397,0.522613
-4.2,0.79397,0.522613
-4.1,0.79397,0.522613
-4,0.79397,0.522613
-3.9,0.79397,0.522613
-3.8,0.79397,0.522613
-3.7,0.79397,0.522613
-3.6,0.79397,0.522613
-3.5,0.79397,0.522613
-3.4,0.79397,0.522613
-3.3,0.79397,0.522613
-3.2,0.79397,0.522613
-3.1,0.79397,0.522613
-3,0.79397,0.522613
-2.9,0.79397,0.522613
-2.8,0.79397,0.522613
-2.7,0.79397,0.522613
-2.6,0.79397,0.522613
-2.5,0.79397,0.522613
-2.4,0.79397,0.522613
-2.3,0.79397,0.522613
-2.2,0.79397,0.522613
-2.1,0.79397,0.522613
-2,0.79397,0.522613
-1.9,0.79397,0.522613
-1.8,0.79397,0.522613
-1.7,0.79397,0.522613
-1.6,0.79397,0.522613
-1.5,0.79397,0.522613
-1.4,0.79397,0.522613
-1.3,0.79397,0.522613
-1.2,0.79397,0.522613
-1.1,0.79397,0.522613
-1,0.79397,0.522613
-0.9,0.79397,0.522613
-0.8,0.79397,0.522613
-0.7,0.79397,0.522613
-0.6,0.79397,0.522613
-0.5,0.79397,0.522613
-0.4,0.79397,0.522613
-0.3,0.79397,0.522613
-0.2,0.79397,0.522613
-0.1,0.79397,0.532663
0,0.79397,0.522613
0.1,0.79397,0.532663
0.2,0.79397,0.522613
0.3,0.79397,0.532663
0.4,0.79397,0.532663
0.5,0.79397,0.522613
0.6,0.79397,0.522613
0.7,0.79397,0.522613
0.8,0.79397,0.522613
0.9,0.79397,0.522613
1,0.79397,0.522613
1.1,0.79397,0.522613
1.2,0.79397,0.522613
1.3,0.79397,0.522613
1.4,0.79397,0.522613
1.5,0.79397,0.522613
1.6,0.79397,0.522613
1.7,0.79397,0.522613
1.8,0.79397,0.522613
1.9,0.79397,0.522613
2,0.79397,0.522613
2.1,0.79397,0.522613
2.2,0.79397,0.522613
2.3,0.79397,0.522613
2.4,0.79397,0.532663
2.5,0.79397,0.522613
2.6,0.79397,0.532663
2.7,0.79397,0.522613
2.8,0.79397,0.532663
2.9,0.79397,0.522613
3,0.79397,0.522613
3.1,0.79397,0.522613
3.2,0.79397,0.522613
3.3,0.79397,0.522613
3.4,0.79397,0.522613
3.5,0.79397,0.522613
3.6,0.79397,0.522613
3.7,0.79397,0.522613
3.8,0.79397,0.522613
3.9,0.79397,0.522613
4,0.79397,0.522613
4.1,0.79397,0.522613
4.2,0.79397,0.522613
4.3,0.79397,0.522613
4.4,0.79397,0.522613
4.5,0.79397,0.522613
4.6,0.79397,0.522613
4.7,0.79397,0.532663
4.8,0.79397,0.522613
4.9,0.79397,0.522613
