time,input,output
-5,0.689849,0.415678
-4.9,0.689849,0.415678
-4.8,0.689849,0.415678
-4.7,0.689849,0.415678
-4.6,0.689849,0.415678
-4.5,0.689849,0.415678
-4.4,0.689849,0.415678
-4.3,0.689849,0.415678
-4.2,0.689849,0.415678
-4.1,0.689849,0.415678
-4,0.689849,0.415678
-3.9,0.689849,0.415678
-3.8,0.689849,0.415678
-3.7,0.689849,0.415678
-3.6,0.689849,0.415678
-3.5,0.689849,0.415678
-3.4,0.689849,0.415678
-3.3,0.689849,0.415678
-3.2,0.689849,0.415678
-3.1,0.689849,0.415678
-3,0.689849,0.415678
-2.9,0.689849,0.415678
-2.8,0.689849,0.415678
-2.7,0.689849,0.415678
-2.6,0.689849,0.415678
-2.5,0.689849,0.415678
-2.4,0.689849,0.415678
-2.3,0.689849,0.415678
-2.2,0.689849,0.415678
-2.1,0.689849,0.415678
-2,0.689849,0.415678
-1.9,0.689849,0.415678
-1.8,0.689849,0.415678
-1.7,0.689849,0.415678
-1.6,0.689849,0.415678
-1.5,0.689849,0.415678
-1.4,0.689849,0.415678
-1.3,0.689849,0.415678
-1.2,0.689849,0.415678
-1.1,0.689849,0.415678
-1,0.689849,0.415678
-0.9,0.689849,0.415678
-0.8,0.689849,0.415678
-0.7,0.689849,0.415678
-0.6,0.689849,0.415678
-0.5,0.689849,0.415678
-0.4,0.689849,0.415678
-0.3,0.689849,0.415678
-0.2,0.689849,0.415678
-0.1,0.689849,0.415678
0,0.689849,0.415678
0.1,0.689849,0.415678
0.2,0.689849,0.415678
0.3,0.689849,0.415678
0.4,0.689849,0.415678
0.5,0.689849,0.415678
0.6,0.689849,0.415678
0.7,0.689849,0.415678
0.8,0.689849,0.415678
0.9,0.689849,0.415678
1,0.689849,0.415678
1.1,0.689849,0.415678
1.2,0.689849,0.415678
1.3,0.689849,0.415678
1.4,0.689849,0.415678
1.5,0.689849,0.415678
1.6,0.689849,0.415678
1.7,0.689849,0.415678
1.8,0.689849,0.415678
1.9,0.689849,0.415678
2,0.689849,0.415678
2.1,0.689849,0.415678
2.2,0.689849,0.415678
2.3,0.689849,0.415678
2.4,0.689849,0.415678
2.5,0.689849,0.415678
2.6,0.689849,0.415678
2.7,0.689849,0.415678
2.8,0.689849,0.415678
2.9,0.689849,0.415678
3,0.689849,0.415678
3.1,0.689849,0.415678
3.2,0.689849,0.415678
3.3,0.689849,0.415678
3.4,0.689849,0.415678
3.5,0.689849,0.415678
3.6,0.689849,0.415678
3.7,0.689849,0.415678
3.8,0.689849,0.415678
3.9,0.689849,0.415678
4,0.689849,0.415678
4.1,0.689849,0.415678
4.2,0.689849,0.415678
4.3,0.689849,0.415678
4.4,0.689849,0.415678
4.5,0.689849,0.415678
4.6,0.689849,0.415678
4.7,0.689849,0.415678
4.8,0.689849,0.415678
4.9,0.689849,0.415678
