time,input,output
-5,0.397186,0.156784
-4.9,0.397186,0.156784
-4.8,0.397186,0.156784
-4.7,0.397186,0.156784
-4.6,0.397186,0.156784
-4.5,0.397186,0.156784
-4.4,0.397186,0.156784
-4.3,0.397186,0.156784
-4.2,0.397186,0.156784
-4.1,0.397186,0.16201
-4,0.397186,0.156784
-3.9,0.397186,0.156784
-3.8,0.397186,0.156784
-3.7,0.397186,0.156784
-3.6,0.39196,0.156784
-3.5,0.397186,0.156784
-3.4,0.397186,0.156784
-3.3,0.39196,0.156784
-3.2,0.39196,0.156784
-3.1,0.397186,0.156784
-3,0.397186,0.156784
-2.9,0.397186,0.156784
-2.8,0.397186,0.156784
-2.7,0.397186,0.16201
-2.6,0.397186,0.156784
-2.5,0.397186,0.156784
-2.4,0.397186,0.16201
-2.3,0.397186,0.156784
-2.2,0.397186,0.156784
-2.1,0.39196,0.156784
-2,0.397186,0.16201
-1.9,0.397186,0.156784
-1.8,0.397186,0.16201
-1.7,0.39196,0.156784
-1.6,0.397186,0.16201
-1.5,0.397186,0.156784
-1.4,0.397186,0.156784
-1.3,0.397186,0.156784
-1.2,0.397186,0.156784
-1.1,0.397186,0.156784
-1,0.397186,0.156784
-0.9,0.397186,0.156784
-0.8,0.397186,0.156784
-0.7,0.397186,0.156784
-0.6,0.397186,0.16201
-0.5,0.397186,0.156784
-0.4,0.397186,0.156784
-0.3,0.397186,0.156784
-0.2,0.397186,0.156784
-0.1,0.397186,0.156784
0,0.39196,0.156784
0.1,0.397186,0.156784
0.2,0.397186,0.156784
0.3,0.39196,0.156784
0.4,0.397186,0.156784
0.5,0.397186,0.156784
0.6,0.397186,0.156784
0.7,0.397186,0.156784
0.8,0.397186,0.156784
0.9,0.397186,0.156784
1,0.397186,0.156784
1.1,0.39196,0.156784
1.2,0.397186,0.156784
1.3,0.397186,0.156784
1.4,0.397186,0.156784
1.5,0.39196,0.156784
1.6,0.397186,0.156784
1.7,0.397186,0.156784
1.8,0.397186,0.156784
1.9,0.397186,0.156784
2,0.397186,0.156784
2.1,0.397186,0.156784
2.2,0.397186,0.156784
2.3,0.397186,0.156784
2.4,0.397186,0.156784
2.5,0.397186,0.156784
2.6,0.397186,0.156784
2.7,0.397186,0.156784
2.8,0.39196,0.156784
2.9,0.397186,0.156784
3,0.397186,0.156784
3.1,0.397186,0.156784
3.2,0.39196,0.156784
3.3,0.397186,0.156784
3.4,0.397186,0.156784
3.5,0.397186,0.156784
3.6,0.397186,0.156784
3.7,0.397186,0.16201
3.8,0.39196,0.156784
3.9,0.397186,0.156784
4,0.397186,0.156784
4.1,0.397186,0.156784
4.2,0.39196,0.156784
4.3,0.39196,0.156784
4.4,0.397186,0.156784
4.5,0.39196,0.156784
4.6,0.39196,0.156784
4.7,0.39196,0.156784
4.8,0.397186,0.156784
4.9,0.39196,0.156784
