time,input,output
-5,0.192965,0.00241206
-4.9,0.200201,0.00241206
-4.8,0.195377,0
-4.7,0.197789,0
-4.6,0.197789,0
-4.5,0.195377,0
-4.4,0.195377,0
-4.3,0.197789,0
-4.2,0.197789,0
-4.1,0.195377,0
-4,0.195377,0
-3.9,0.192965,0
-3.8,0.197789,0
-3.7,0.197789,0
-3.6,0.195377,0
-3.5,0.195377,0.00241206
-3.4,0.197789,0
-3.3,0.197789,0
-3.2,0.195377,0
-3.1,0.195377,0
-3,0.197789,0
-2.9,0.197789,0
-2.8,0.195377,0
-2.7,0.197789,0
-2.6,0.197789,0.00241206
-2.5,0.195377,0
-2.4,0.195377,0
-2.3,0.195377,0
-2.2,0.197789,0
-2.1,0.197789,0
-2,0.195377,0
-1.9,0.192965,0
-1.8,0.197789,0.00241206
-1.7,0.197789,0
-1.6,0.195377,0
-1.5,0.197789,0
-1.4,0.195377,0
-1.3,0.197789,0
-1.2,0.195377,0
-1.1,0.195377,0
-1,0.197789,0
-0.9,0.192965,0
-0.8,0.195377,0
-0.7,0.195377,0
-0.6,0.197789,0.00241206
-0.5,0.195377,0
-0.4,0.197789,0
-0.3,0.195377,0
-0.2,0.197789,0
-0.1,0.197789,0
0,0.190553,0
0.1,0.195377,0
0.2,0.192965,0
0.3,0.197789,0
0.4,0.197789,0
0.5,0.197789,0
0.6,0.197789,0.00241206
0.7,0.197789,0
0.8,0.195377,0
0.9,0.195377,0
1,0.197789,0
1.1,0.195377,0
1.2,0.197789,0.00241206
1.3,0.195377,0
1.4,0.197789,0
1.5,0.197789,0
1.6,0.197789,0
1.7,0.195377,0
1.8,0.197789,0
1.9,0.197789,0
2,0.190553,0
2.1,0.197789,0
2.2,0.197789,0
2.3,0.197789,0.00241206
2.4,0.195377,0
2.5,0.195377,0
2.6,0.197789,0
2.7,0.195377,0
2.8,0.197789,0
2.9,0.195377,0
3,0.197789,0.00241206
3.1,0.197789,0.00241206
3.2,0.195377,0.00241206
3.3,0.195377,0.00241206
3.4,0.195377,0
3.5,0.197789,0
3.6,0.195377,0.00241206
3.7,0.197789,0
3.8,0.195377,0.00241206
3.9,0.195377,0
4,0.195377,0.00241206
4.1,0.195377,0.00482412
4.2,0.197789,0.00723618
4.3,0.195377,0.0120603
4.4,0.195377,0.0144724
4.5,0.195377,0.0168844
4.6,0.197789,0.0168844
4.7,0.195377,0.0217085
4.8,0.195377,0.0241206
4.9,0.197789,0.0265327
