time,input,output
-5,0.889246,0.405226
-4.9,0.889246,0.405226
-4.8,0.889246,0.405226
-4.7,0.889246,0.405226
-4.6,0.889246,0.405226
-4.5,0.889246,0.405226
-4.4,0.889246,0.405226
-4.3,0.889246,0.405226
-4.2,0.889246,0.405226
-4.1,0.889246,0.405226
-4,0.889246,0.405226
-3.9,0.889246,0.405226
-3.8,0.889246,0.405226
-3.7,0.889246,0.405226
-3.6,0.889246,0.405226
-3.5,0.889246,0.405226
-3.4,0.889246,0.405226
-3.3,0.889246,0.405226
-3.2,0.889246,0.405226
-3.1,0.889246,0.405226
-3,0.900502,0.405226
-2.9,0.889246,0.405226
-2.8,0.889246,0.405226
-2.7,0.889246,0.405226
-2.6,0.889246,0.405226
-2.5,0.889246,0.405226
-2.4,0.889246,0.405226
-2.3,0.889246,0.405226
-2.2,0.889246,0.405226
-2.1,0.889246,0.405226
-2,0.889246,0.405226
-1.9,0.900502,0.405226
-1.8,0.889246,0.405226
-1.7,0.889246,0.405226
-1.6,0.889246,0.405226
-1.5,0.889246,0.405226
-1.4,0.889246,0.405226
-1.3,0.889246,0.405226
-1.2,0.889246,0.405226
-1.1,0.889246,0.405226
-1,0.889246,0.405226
-0.9,0.889246,0.405226
-0.8,0.889246,0.405226
-0.7,0.889246,0.405226
-0.6,0.889246,0.405226
-0.5,0.889246,0.405226
-0.4,0.889246,0.405226
-0.3,0.889246,0.405226
-0.2,0.889246,0.405226
-0.1,0.889246,0.405226
0,0.889246,0.405226
0.1,0.889246,0.405226
0.2,0.889246,0.405226
0.3,0.889246,0.405226
0.4,0.900502,0.405226
0.5,0.889246,0.405226
0.6,0.889246,0.405226
0.7,0.889246,0.405226
0.8,0.889246,0.405226
0.9,0.889246,0.405226
1,0.889246,0.405226
1.1,0.889246,0.405226
1.2,0.889246,0.405226
1.3,0.889246,0.405226
1.4,0.889246,0.405226
1.5,0.889246,0.405226
1.6,0.889246,0.405226
1.7,0.889246,0.405226
1.8,0.889246,0.405226
1.9,0.900502,0.405226
2,0.889246,0.405226
2.1,0.889246,0.405226
2.2,0.889246,0.405226
2.3,0.889246,0.405226
2.4,0.889246,0.405226
2.5,0.889246,0.405226
2.6,0.889246,0.405226
2.7,0.889246,0.405226
2.8,0.889246,0.405226
2.9,0.889246,0.405226
3,0.889246,0.405226
3.1,0.889246,0.405226
3.2,0.889246,0.405226
3.3,0.900502,0.405226
3.4,0.889246,0.405226
3.5,0.889246,0.405226
3.6,0.889246,0.405226
3.7,0.889246,0.416482
3.8,0.900502,0.405226
3.9,0.889246,0.405226
4,0.889246,0.405226
4.1,0.889246,0.405226
4.2,0.889246,0.405226
4.3,0.889246,0.405226
4.4,0.889246,0.405226
4.5,0.889246,0.405226
4.6,0.889246,0.405226
4.7,0.889246,0.405226
4.8,0.889246,0.405226
4.9,0.889246,0.405226
