time,input,output
-5,0.0952764,0
-4.9,0.0964824,0
-4.8,0.0976884,0
-4.7,0.0988945,0
-4.6,0.0976884,0
-4.5,0.0964824,0
-4.4,0.0988945,0
-4.3,0.0976884,0
-4.2,0.0988945,0
-4.1,0.0976884,0.00120603
-4,0.0976884,0
-3.9,0.1001,0.00120603
-3.8,0.0976884,0
-3.7,0.0988945,0
-3.6,0.0976884,0
-3.5,0.0988945,0
-3.4,0.0976884,0.00120603
-3.3,0.0964824,0.00120603
-3.2,0.0976884,0
-3.1,0.0976884,0
-3,0.0952764,0.00120603
-2.9,0.0964824,0
-2.8,0.0964824,0
-2.7,0.0964824,0
-2.6,0.0976884,0
-2.5,0.0988945,0
-2.4,0.0988945,0
-2.3,0.0964824,0
-2.2,0.0964824,0
-2.1,0.0964824,0
-2,0.0976884,0
-1.9,0.0964824,0
-1.8,0.0976884,0
-1.7,0.0964824,0
-1.6,0.0976884,0.00120603
-1.5,0.0952764,0
-1.4,0.0964824,0.00120603
-1.3,0.0976884,0
-1.2,0.0988945,0
-1.1,0.0976884,0
-1,0.0940703,0
-0.9,0.0976884,0
-0.8,0.0976884,0
-0.7,0.0964824,0
-0.6,0.0964824,0.00120603
-0.5,0.0964824,0
-0.4,0.0988945,0
-0.3,0.0976884,0
-0.2,0.0988945,0
-0.1,0.0988945,0
0,0.0856281,0
0.1,0.0988945,0.00120603
0.2,0.0964824,0
0.3,0.0964824,0
0.4,0.0988945,0
0.5,0.1001,0.00120603
0.6,0.0964824,0
0.7,0.0964824,0
0.8,0.0988945,0
0.9,0.0844221,0
1,0.0988945,0
1.1,0.0964824,0
1.2,0.0976884,0
1.3,0.0976884,0
1.4,0.0976884,0
1.5,0.0988945,0
1.6,0.0964824,0
1.7,0.0976884,0
1.8,0.0976884,0
1.9,0.0964824,0.00120603
2,0.0952764,0
2.1,0.0964824,0
2.2,0.0988945,0
2.3,0.0976884,0
2.4,0.0976884,0
2.5,0.0952764,0
2.6,0.0952764,0
2.7,0.0988945,0
2.8,0.0964824,0.00120603
2.9,0.0964824,0
3,0.0928643,0
3.1,0.0952764,0
3.2,0.0988945,0.00120603
3.3,0.0976884,0.00120603
3.4,0.0988945,0
3.5,0.0964824,0
3.6,0.0988945,0
3.7,0.0976884,0
3.8,0.0988945,0
3.9,0.0988945,0
4,0.0988945,0.00120603
4.1,0.0988945,0.00120603
4.2,0.0964824,0
4.3,0.0988945,0.00120603
4.4,0.0976884,0
4.5,0.0976884,0.00120603
4.6,0.0964824,0
4.7,0.0964824,0
4.8,0.0976884,0
4.9,0.0976884,0.00120603
