time,input,output
-5,0,0
-4.9,0,0
-4.8,0,0
-4.7,0,0
-4.6,0,0
-4.5,0,0
-4.4,0,0
-4.3,0,0
-4.2,0,0
-4.1,0,0
-4,0,0
-3.9,0,0
-3.8,0,0
-3.7,0,0
-3.6,0,0
-3.5,0,0
-3.4,0,0
-3.3,0,0
-3.2,0,0
-3.1,0,0
-3,0,0
-2.9,0.39196,0.240402
-2.8,0.39196,0.240402
-2.7,0.386734,0.240402
-2.6,0.39196,0.245628
-2.5,0.386734,0.240402
-2.4,0.39196,0.245628
-2.3,0.39196,0.245628
-2.2,0.39196,0.245628
-2.1,0.39196,0.245628
-2,0.39196,0.240402
-1.9,0.39196,0.245628
-1.8,0.39196,0.245628
-1.7,0.39196,0.245628
-1.6,0.39196,0.245628
-1.5,0.39196,0.245628
-1.4,0.39196,0.245628
-1.3,0.39196,0.245628
-1.2,0.39196,0.240402
-1.1,0.39196,0.245628
-1,0.39196,0.240402
-0.9,0.39196,0.245628
-0.8,0.39196,0.245628
-0.7,0.397186,0.245628
-0.6,0.39196,0.245628
-0.5,0.39196,0.245628
-0.4,0.39196,0.245628
-0.3,0.39196,0.240402
-0.2,0.39196,0.245628
-0.1,0.39196,0.245628
0,0.39196,0.245628
0.1,0.39196,0.245628
0.2,0.39196,0.245628
0.3,0.39196,0.245628
0.4,0.39196,0.245628
0.5,0.397186,0.245628
0.6,0.39196,0.245628
0.7,0.39196,0.245628
0.8,0.39196,0.245628
0.9,0.397186,0.245628
1,0.39196,0.245628
1.1,0.397186,0.245628
1.2,0.39196,0.245628
1.3,0.39196,0.245628
1.4,0.397186,0.245628
1.5,0.39196,0.245628
1.6,0.39196,0.245628
1.7,0.39196,0.245628
1.8,0.39196,0.245628
1.9,0.39196,0.245628
2,0.39196,0.245628
2.1,0.39196,0.240402
2.2,0.39196,0.245628
2.3,0.39196,0.245628
2.4,0.39196,0.245628
2.5,0.39196,0.245628
2.6,0.39196,0.240402
2.7,0.39196,0.245628
2.8,0.39196,0.245628
2.9,0.397186,0.245628
3,0.39196,0.245628
3.1,0.39196,0.245628
3.2,0.39196,0.245628
3.3,0.397186,0.245628
3.4,0.39196,0.245628
3.5,0.397186,0.245628
3.6,0.39196,0.245628
3.7,0.39196,0.245628
3.8,0.39196,0.245628
3.9,0.39196,0.245628
4,0.39196,0.245628
4.1,0.39196,0.245628
4.2,0.39196,0.245628
4.3,0.39196,0.245628
4.4,0.39196,0.245628
4.5,0.39196,0.245628
4.6,0.397186,0.245628
4.7,0.39196,0.245628
4.8,0.39196,0.245628
4.9,0.39196,0.245628
