time,input,output
-5,0.397186,0.198593
-4.9,0.39196,0.198593
-4.8,0.39196,0.198593
-4.7,0.397186,0.198593
-4.6,0.397186,0.198593
-4.5,0.39196,0.198593
-4.4,0.397186,0.198593
-4.3,0.39196,0.198593
-4.2,0.39196,0.198593
-4.1,0.397186,0.198593
-4,0.39196,0.198593
-3.9,0.39196,0.198593
-3.8,0.397186,0.198593
-3.7,0.397186,0.198593
-3.6,0.397186,0.198593
-3.5,0.397186,0.198593
-3.4,0.39196,0.198593
-3.3,0.39196,0.198593
-3.2,0.39196,0.198593
-3.1,0.39196,0.198593
-3,0.39196,0.198593
-2.9,0.397186,0.198593
-2.8,0.39196,0.198593
-2.7,0.397186,0.198593
-2.6,0.397186,0.198593
-2.5,0.397186,0.198593
-2.4,0.39196,0.198593
-2.3,0.397186,0.198593
-2.2,0.39196,0.198593
-2.1,0.397186,0.198593
-2,0.397186,0.203819
-1.9,0.39196,0.198593
-1.8,0.39196,0.198593
-1.7,0.39196,0.198593
-1.6,0.39196,0.198593
-1.5,0.39196,0.198593
-1.4,0.397186,0.198593
-1.3,0.39196,0.198593
-1.2,0.39196,0.198593
-1.1,0.397186,0.203819
-1,0.39196,0.198593
-0.9,0.39196,0.203819
-0.8,0.397186,0.198593
-0.7,0.39196,0.203819
-0.6,0.39196,0.203819
-0.5,0.397186,0.203819
-0.4,0.39196,0.198593
-0.3,0.39196,0.203819
-0.2,0.39196,0.198593
-0.1,0.39196,0.198593
0,0.397186,0.203819
0.1,0.39196,0.203819
0.2,0.397186,0.203819
0.3,0.39196,0.203819
0.4,0.39196,0.198593
0.5,0.39196,0.198593
0.6,0.397186,0.203819
0.7,0.39196,0.198593
0.8,0.39196,0.198593
0.9,0.397186,0.203819
1,0.39196,0.198593
1.1,0.39196,0.198593
1.2,0.39196,0.203819
1.3,0.39196,0.198593
1.4,0.39196,0.198593
1.5,0.397186,0.203819
1.6,0.397186,0.203819
1.7,0.397186,0.203819
1.8,0.39196,0.198593
1.9,0.397186,0.203819
2,0.39196,0.203819
2.1,0.397186,0.203819
2.2,0.39196,0.198593
2.3,0.397186,0.203819
2.4,0.39196,0.203819
2.5,0.39196,0.203819
2.6,0.39196,0.198593
2.7,0.39196,0.203819
2.8,0.39196,0.198593
2.9,0.39196,0.203819
3,0.39196,0.198593
3.1,0.39196,0.198593
3.2,0.39196,0.198593
3.3,0.397186,0.203819
3.4,0.397186,0.203819
3.5,0.39196,0.203819
3.6,0.397186,0.203819
3.7,0.397186,0.203819
3.8,0.397186,0.203819
3.9,0.397186,0.203819
4,0.39196,0.198593
4.1,0.39196,0.203819
4.2,0.39196,0.203819
4.3,0.39196,0.203819
4.4,0.397186,0.203819
4.5,0.39196,0.203819
4.6,0.39196,0.203819
4.7,0.397186,0.203819
4.8,0.397186,0.203819
4.9,0.39196,0.198593
