time,input,output
-5,0.192965,0.103719
-4.9,0.195377,0.106131
-4.8,0.195377,0.106131
-4.7,0.195377,0.106131
-4.6,0.195377,0.106131
-4.5,0.192965,0.106131
-4.4,0.192965,0.103719
-4.3,0.188141,0.103719
-4.2,0.192965,0.103719
-4.1,0.192965,0.103719
-4,0.192965,0.103719
-3.9,0.192965,0.103719
-3.8,0.195377,0.106131
-3.7,0.192965,0.103719
-3.6,0.192965,0.103719
-3.5,0.190553,0.106131
-3.4,0.195377,0.106131
-3.3,0.192965,0.103719
-3.2,0.195377,0.106131
-3.1,0.192965,0.103719
-3,0.192965,0.103719
-2.9,0.192965,0.103719
-2.8,0.195377,0.103719
-2.7,0.192965,0.103719
-2.6,0.195377,0.106131
-2.5,0.192965,0.103719
-2.4,0.192965,0.103719
-2.3,0.192965,0.106131
-2.2,0.192965,0.103719
-2.1,0.195377,0.106131
-2,0.195377,0.106131
-1.9,0.192965,0.103719
-1.8,0.195377,0.106131
-1.7,0.197789,0.106131
-1.6,0.190553,0.103719
-1.5,0.192965,0.106131
-1.4,0.195377,0.106131
-1.3,0.192965,0.103719
-1.2,0.190553,0.103719
-1.1,0.192965,0.103719
-1,0.192965,0.103719
-0.9,0.195377,0.106131
-0.8,0.192965,0.103719
-0.7,0.195377,0.103719
-0.6,0.192965,0.103719
-0.5,0.192965,0.106131
-0.4,0.195377,0.106131
-0.3,0.195377,0.106131
-0.2,0.192965,0.103719
-0.1,0.192965,0.106131
0,0.190553,0.106131
0.1,0.195377,0.106131
0.2,0.192965,0.106131
0.3,0.192965,0.103719
0.4,0.192965,0.103719
0.5,0.190553,0.103719
0.6,0.192965,0.106131
0.7,0.192965,0.103719
0.8,0.192965,0.106131
0.9,0.192965,0.106131
1,0.195377,0.106131
1.1,0.195377,0.106131
1.2,0.195377,0.106131
1.3,0.192965,0.106131
1.4,0.192965,0.106131
1.5,0.192965,0.103719
1.6,0.192965,0.106131
1.7,0.192965,0.103719
1.8,0.195377,0.106131
1.9,0.192965,0.103719
2,0.195377,0.106131
2.1,0.192965,0.103719
2.2,0.190553,0.103719
2.3,0.192965,0.106131
2.4,0.192965,0.106131
2.5,0.192965,0.106131
2.6,0.195377,0.106131
2.7,0.195377,0.106131
2.8,0.195377,0.106131
2.9,0.195377,0.106131
3,0.192965,0.106131
3.1,0.192965,0.106131
3.2,0.192965,0.106131
3.3,0.192965,0.106131
3.4,0.192965,0.106131
3.5,0.195377,0.106131
3.6,0.192965,0.103719
3.7,0.195377,0.106131
3.8,0.192965,0.103719
3.9,0.192965,0.103719
4,0.192965,0.103719
4.1,0.195377,0.106131
4.2,0.192965,0.103719
4.3,0.192965,0.103719
4.4,0.195377,0.106131
4.5,0.192965,0.106131
4.6,0.195377,0.106131
4.7,0.192965,0.103719
4.8,0.192965,0.106131
4.9,0.192965,0.106131
