time,input,output
-5,1.0798,0.833769
-4.9,1.0798,0.833769
-4.8,1.0798,0.833769
-4.7,1.0798,0.833769
-4.6,1.0798,0.833769
-4.5,1.0798,0.833769
-4.4,1.0798,0.833769
-4.3,1.0798,0.833769
-4.2,1.0798,0.833769
-4.1,1.0798,0.833769
-4,1.0798,0.833769
-3.9,1.0798,0.833769
-3.8,1.0798,0.833769
-3.7,1.0798,0.833769
-3.6,1.0798,0.833769
-3.5,1.0798,0.833769
-3.4,1.0798,0.833769
-3.3,1.0798,0.833769
-3.2,1.0798,0.8201
-3.1,1.0798,0.833769
-3,1.0798,0.833769
-2.9,1.0798,0.833769
-2.8,1.0798,0.833769
-2.7,1.0798,0.833769
-2.6,1.0798,0.833769
-2.5,1.0798,0.833769
-2.4,1.0798,0.833769
-2.3,1.0798,0.833769
-2.2,1.0798,0.833769
-2.1,1.0798,0.833769
-2,1.0798,0.833769
-1.9,1.0798,0.833769
-1.8,1.0798,0.833769
-1.7,1.0798,0.833769
-1.6,1.0798,0.833769
-1.5,1.0798,0.833769
-1.4,1.0798,0.8201
-1.3,1.0798,0.833769
-1.2,1.0798,0.833769
-1.1,1.0798,0.833769
-1,1.0798,0.833769
-0.9,1.0798,0.833769
-0.8,1.0798,0.833769
-0.7,1.0798,0.833769
-0.6,1.0798,0.833769
-0.5,1.0798,0.833769
-0.4,1.0798,0.833769
-0.3,1.0798,0.833769
-0.2,1.0798,0.833769
-0.1,1.0798,0.833769
0,1.0798,0.833769
0.1,1.0798,0.833769
0.2,1.0798,0.833769
0.3,1.0798,0.833769
0.4,1.0798,0.833769
0.5,1.0798,0.833769
0.6,1.0798,0.8201
0.7,1.0798,0.833769
0.8,1.0798,0.833769
0.9,1.0798,0.833769
1,1.0798,0.833769
1.1,1.0798,0.833769
1.2,1.0798,0.833769
1.3,1.0798,0.833769
1.4,1.0798,0.833769
1.5,1.0798,0.833769
1.6,1.0798,0.833769
1.7,1.0798,0.833769
1.8,1.0798,0.8201
1.9,1.0798,0.833769
2,1.0798,0.833769
2.1,1.0798,0.833769
2.2,1.0798,0.833769
2.3,1.0798,0.833769
2.4,1.0798,0.833769
2.5,1.0798,0.833769
2.6,1.0798,0.833769
2.7,1.0798,0.833769
2.8,1.0798,0.833769
2.9,1.0798,0.833769
3,1.0798,0.833769
3.1,1.0798,0.833769
3.2,1.0798,0.833769
3.3,1.0798,0.833769
3.4,1.0798,0.833769
3.5,1.0798,0.833769
3.6,1.0798,0.833769
3.7,1.0798,0.833769
3.8,1.0798,0.833769
3.9,1.0798,0.833769
4,1.0798,0.833769
4.1,1.0798,0.833769
4.2,1.0798,0.833769
4.3,1.0798,0.833769
4.4,1.0798,0.833769
4.5,1.0798,0.833769
4.6,1.0798,0.833769
4.7,1.0798,0.833769
4.8,1.0798,0.833769
4.9,1.0798,0.8201
