time,input,output
-5,1.19156,0.840201
-4.9,1.19156,0.840201
-4.8,1.19156,0.840201
-4.7,1.19156,0.840201
-4.6,1.17628,0.840201
-4.5,1.19156,0.840201
-4.4,1.19156,0.840201
-4.3,1.19156,0.840201
-4.2,1.19156,0.840201
-4.1,1.19156,0.840201
-4,1.19156,0.840201
-3.9,1.19156,0.840201
-3.8,1.19156,0.840201
-3.7,1.19156,0.840201
-3.6,1.19156,0.840201
-3.5,1.19156,0.840201
-3.4,1.19156,0.840201
-3.3,1.19156,0.840201
-3.2,1.19156,0.840201
-3.1,1.19156,0.840201
-3,1.19156,0.840201
-2.9,1.19156,0.840201
-2.8,1.19156,0.840201
-2.7,1.17628,0.840201
-2.6,1.19156,0.840201
-2.5,1.19156,0.840201
-2.4,1.19156,0.840201
-2.3,1.19156,0.840201
-2.2,1.19156,0.840201
-2.1,1.19156,0.840201
-2,1.19156,0.840201
-1.9,1.17628,0.840201
-1.8,1.19156,0.840201
-1.7,1.19156,0.840201
-1.6,1.19156,0.840201
-1.5,1.19156,0.840201
-1.4,1.19156,0.840201
-1.3,1.19156,0.840201
-1.2,1.19156,0.840201
-1.1,1.19156,0.840201
-1,1.19156,0.840201
-0.9,1.19156,0.840201
-0.8,1.19156,0.840201
-0.7,1.19156,0.855477
-0.6,1.19156,0.840201
-0.5,1.19156,0.840201
-0.4,1.19156,0.840201
-0.3,1.17628,0.840201
-0.2,1.19156,0.855477
-0.1,1.19156,0.840201
0,1.19156,0.855477
0.1,1.19156,0.840201
0.2,1.19156,0.840201
0.3,1.19156,0.840201
0.4,1.19156,0.840201
0.5,1.19156,0.840201
0.6,1.19156,0.840201
0.7,1.19156,0.840201
0.8,1.19156,0.840201
0.9,1.19156,0.855477
1,1.17628,0.840201
1.1,1.19156,0.840201
1.2,1.19156,0.840201
1.3,1.19156,0.840201
1.4,1.19156,0.840201
1.5,1.19156,0.840201
1.6,1.19156,0.855477
1.7,1.19156,0.855477
1.8,1.19156,0.840201
1.9,1.19156,0.840201
2,1.19156,0.840201
2.1,1.17628,0.840201
2.2,1.19156,0.855477
2.3,1.19156,0.840201
2.4,1.19156,0.855477
2.5,1.19156,0.840201
2.6,1.17628,0.840201
2.7,1.17628,0.840201
2.8,1.19156,0.840201
2.9,1.19156,0.855477
3,1.19156,0.840201
3.1,1.19156,0.855477
3.2,1.19156,0.840201
3.3,1.19156,0.840201
3.4,1.17628,0.840201
3.5,1.19156,0.855477
3.6,1.19156,0.840201
3.7,1.19156,0.840201
3.8,1.19156,0.855477
3.9,1.19156,0.840201
4,1.19156,0.855477
4.1,1.19156,0.840201
4.2,1.19156,0.840201
4.3,1.19156,0.840201
4.4,1.19156,0.840201
4.5,1.19156,0.840201
4.6,1.19156,0.855477
4.7,1.19156,0.840201
4.8,1.17628,0.840201
4.9,1.19156,0.840201
