time,input,output
-5,0.488844,0.154372
-4.9,0.495276,0.154372
-4.8,0.488844,0.154372
-4.7,0.495276,0.154372
-4.6,0.495276,0.154372
-4.5,0.495276,0.154372
-4.4,0.488844,0.160804
-4.3,0.488844,0.154372
-4.2,0.488844,0.160804
-4.1,0.488844,0.160804
-4,0.488844,0.160804
-3.9,0.495276,0.160804
-3.8,0.495276,0.160804
-3.7,0.488844,0.154372
-3.6,0.488844,0.154372
-3.5,0.488844,0.154372
-3.4,0.488844,0.160804
-3.3,0.488844,0.154372
-3.2,0.488844,0.154372
-3.1,0.495276,0.154372
-3,0.488844,0.154372
-2.9,0.495276,0.160804
-2.8,0.495276,0.160804
-2.7,0.495276,0.160804
-2.6,0.488844,0.160804
-2.5,0.495276,0.160804
-2.4,0.495276,0.160804
-2.3,0.488844,0.160804
-2.2,0.495276,0.160804
-2.1,0.495276,0.160804
-2,0.488844,0.154372
-1.9,0.495276,0.160804
-1.8,0.488844,0.154372
-1.7,0.488844,0.154372
-1.6,0.488844,0.160804
-1.5,0.495276,0.160804
-1.4,0.495276,0.160804
-1.3,0.495276,0.160804
-1.2,0.495276,0.160804
-1.1,0.495276,0.160804
-1,0.495276,0.160804
-0.9,0.488844,0.160804
-0.8,0.495276,0.160804
-0.7,0.488844,0.160804
-0.6,0.488844,0.160804
-0.5,0.495276,0.160804
-0.4,0.495276,0.160804
-0.3,0.488844,0.160804
-0.2,0.495276,0.160804
-0.1,0.495276,0.160804
0,0.488844,0.160804
0.1,0.488844,0.160804
0.2,0.495276,0.160804
0.3,0.488844,0.160804
0.4,0.495276,0.160804
0.5,0.488844,0.160804
0.6,0.495276,0.160804
0.7,0.488844,0.160804
0.8,0.495276,0.160804
0.9,0.495276,0.160804
1,0.495276,0.160804
1.1,0.488844,0.160804
1.2,0.488844,0.160804
1.3,0.495276,0.167236
1.4,0.488844,0.167236
1.5,0.495276,0.167236
1.6,0.495276,0.167236
1.7,0.488844,0.167236
1.8,0.488844,0.167236
1.9,0.495276,0.167236
2,0.495276,0.167236
2.1,0.495276,0.167236
2.2,0.488844,0.167236
2.3,0.495276,0.173668
2.4,0.495276,0.167236
2.5,0.488844,0.167236
2.6,0.488844,0.167236
2.7,0.488844,0.167236
2.8,0.488844,0.167236
2.9,0.495276,0.167236
3,0.495276,0.167236
3.1,0.495276,0.167236
3.2,0.495276,0.167236
3.3,0.488844,0.167236
3.4,0.488844,0.167236
3.5,0.488844,0.167236
3.6,0.488844,0.167236
3.7,0.495276,0.167236
3.8,0.495276,0.167236
3.9,0.488844,0.167236
4,0.495276,0.173668
4.1,0.488844,0.173668
4.2,0.495276,0.167236
4.3,0.488844,0.167236
4.4,0.495276,0.167236
4.5,0.495276,0.173668
4.6,0.495276,0.173668
4.7,0.495276,0.173668
4.8,0.495276,0.173668
4.9,0.495276,0.173668
