time,input,output
-5,0.488844,0.283015
-4.9,0.488844,0.283015
-4.8,0.488844,0.283015
-4.7,0.488844,0.283015
-4.6,0.488844,0.283015
-4.5,0.488844,0.283015
-4.4,0.488844,0.283015
-4.3,0.488844,0.283015
-4.2,0.488844,0.283015
-4.1,0.488844,0.283015
-4,0.488844,0.283015
-3.9,0.488844,0.283015
-3.8,0.488844,0.283015
-3.7,0.488844,0.283015
-3.6,0.488844,0.283015
-3.5,0.488844,0.283015
-3.4,0.488844,0.283015
-3.3,0.488844,0.283015
-3.2,0.488844,0.283015
-3.1,0.488844,0.283015
-3,0.488844,0.283015
-2.9,0.488844,0.283015
-2.8,0.488844,0.283015
-2.7,0.488844,0.283015
-2.6,0.488844,0.283015
-2.5,0.488844,0.283015
-2.4,0.488844,0.283015
-2.3,0.488844,0.283015
-2.2,0.488844,0.283015
-2.1,0.488844,0.283015
-2,0.488844,0.283015
-1.9,0.488844,0.283015
-1.8,0.488844,0.283015
-1.7,0.488844,0.283015
-1.6,0.488844,0.283015
-1.5,0.488844,0.283015
-1.4,0.488844,0.283015
-1.3,0.488844,0.283015
-1.2,0.488844,0.283015
-1.1,0.488844,0.283015
-1,0.488844,0.283015
-0.9,0.488844,0.283015
-0.8,0.488844,0.283015
-0.7,0.488844,0.283015
-0.6,0.488844,0.283015
-0.5,0.488844,0.283015
-0.4,0.488844,0.283015
-0.3,0.488844,0.283015
-0.2,0.482412,0.276583
-0.1,0.488844,0.283015
0,0.488844,0.283015
0.1,0.488844,0.283015
0.2,0.488844,0.283015
0.3,0.488844,0.283015
0.4,0.488844,0.283015
0.5,0.488844,0.283015
0.6,0.488844,0.283015
0.7,0.488844,0.283015
0.8,0.488844,0.283015
0.9,0.488844,0.283015
1,0.488844,0.283015
1.1,0.488844,0.283015
1.2,0.488844,0.283015
1.3,0.488844,0.283015
1.4,0.488844,0.283015
1.5,0.488844,0.283015
1.6,0.488844,0.283015
1.7,0.488844,0.283015
1.8,0.488844,0.283015
1.9,0.488844,0.283015
2,0.488844,0.283015
2.1,0.488844,0.283015
2.2,0.488844,0.283015
2.3,0.488844,0.283015
2.4,0.488844,0.283015
2.5,0.488844,0.283015
2.6,0.488844,0.283015
2.7,0.488844,0.283015
2.8,0.488844,0.283015
2.9,0.488844,0.283015
3,0.488844,0.283015
3.1,0.488844,0.283015
3.2,0.488844,0.283015
3.3,0.488844,0.283015
3.4,0.488844,0.283015
3.5,0.488844,0.283015
3.6,0.488844,0.283015
3.7,0.488844,0.283015
3.8,0.488844,0.283015
3.9,0.488844,0.283015
4,0.488844,0.283015
4.1,0.488844,0.283015
4.2,0.488844,0.283015
4.3,0.488844,0.283015
4.4,0.488844,0.283015
4.5,0.488844,0.283015
4.6,0.488844,0.283015
4.7,0.488844,0.283015
4.8,0.488844,0.283015
4.9,0.488844,0.283015
