time,input,output
-5,0.588141,0.389548
-4.9,0.588141,0.389548
-4.8,0.588141,0.389548
-4.7,0.588141,0.389548
-4.6,0.588141,0.389548
-4.5,0.588141,0.389548
-4.4,0.595779,0.389548
-4.3,0.588141,0.389548
-4.2,0.595779,0.389548
-4.1,0.588141,0.389548
-4,0.588141,0.389548
-3.9,0.588141,0.389548
-3.8,0.588141,0.389548
-3.7,0.588141,0.389548
-3.6,0.588141,0.389548
-3.5,0.588141,0.389548
-3.4,0.588141,0.389548
-3.3,0.588141,0.389548
-3.2,0.588141,0.389548
-3.1,0.595779,0.389548
-3,0.588141,0.389548
-2.9,0.588141,0.389548
-2.8,0.588141,0.389548
-2.7,0.588141,0.389548
-2.6,0.588141,0.389548
-2.5,0.588141,0.389548
-2.4,0.588141,0.389548
-2.3,0.595779,0.389548
-2.2,0.588141,0.389548
-2.1,0.588141,0.389548
-2,0.588141,0.389548
-1.9,0.588141,0.389548
-1.8,0.588141,0.389548
-1.7,0.595779,0.389548
-1.6,0.588141,0.389548
-1.5,0.595779,0.389548
-1.4,0.588141,0.389548
-1.3,0.588141,0.389548
-1.2,0.588141,0.389548
-1.1,0.588141,0.389548
-1,0.588141,0.389548
-0.9,0.588141,0.389548
-0.8,0.588141,0.389548
-0.7,0.588141,0.389548
-0.6,0.588141,0.389548
-0.5,0.595779,0.389548
-0.4,0.588141,0.389548
-0.3,0.588141,0.38191
-0.2,0.595779,0.389548
-0.1,0.588141,0.38191
0,0.588141,0.38191
0.1,0.588141,0.389548
0.2,0.588141,0.38191
0.3,0.588141,0.389548
0.4,0.588141,0.389548
0.5,0.588141,0.389548
0.6,0.588141,0.389548
0.7,0.588141,0.389548
0.8,0.588141,0.389548
0.9,0.595779,0.389548
1,0.588141,0.389548
1.1,0.588141,0.389548
1.2,0.595779,0.389548
1.3,0.588141,0.389548
1.4,0.595779,0.389548
1.5,0.588141,0.389548
1.6,0.588141,0.389548
1.7,0.588141,0.389548
1.8,0.588141,0.389548
1.9,0.588141,0.389548
2,0.588141,0.389548
2.1,0.588141,0.389548
2.2,0.588141,0.389548
2.3,0.588141,0.389548
2.4,0.588141,0.389548
2.5,0.588141,0.389548
2.6,0.588141,0.389548
2.7,0.588141,0.389548
2.8,0.588141,0.389548
2.9,0.588141,0.389548
3,0.588141,0.389548
3.1,0.588141,0.389548
3.2,0.588141,0.389548
3.3,0.588141,0.389548
3.4,0.588141,0.389548
3.5,0.588141,0.389548
3.6,0.588141,0.389548
3.7,0.588141,0.389548
3.8,0.595779,0.389548
3.9,0.588141,0.389548
4,0.588141,0.389548
4.1,0.595779,0.389548
4.2,0.588141,0.389548
4.3,0.588141,0.389548
4.4,0.588141,0.389548
4.5,0.588141,0.389548
4.6,0.588141,0.389548
4.7,0.588141,0.389548
4.8,0.588141,0.389548
4.9,0.588141,0.389548
