time,input,output
-5,1.17628,0.962412
-4.9,1.17628,0.962412
-4.8,1.17628,0.962412
-4.7,1.17628,0.962412
-4.6,1.17628,0.962412
-4.5,1.17628,0.962412
-4.4,1.17628,0.962412
-4.3,1.17628,0.962412
-4.2,1.17628,0.962412
-4.1,1.17628,0.962412
-4,1.17628,0.962412
-3.9,1.17628,0.962412
-3.8,1.17628,0.962412
-3.7,1.17628,0.962412
-3.6,1.17628,0.962412
-3.5,1.17628,0.962412
-3.4,1.17628,0.962412
-3.3,1.17628,0.962412
-3.2,1.19156,0.962412
-3.1,1.17628,0.962412
-3,1.17628,0.962412
-2.9,1.17628,0.962412
-2.8,1.17628,0.962412
-2.7,1.17628,0.962412
-2.6,1.19156,0.962412
-2.5,1.17628,0.962412
-2.4,1.17628,0.962412
-2.3,1.17628,0.962412
-2.2,1.17628,0.962412
-2.1,1.17628,0.962412
-2,1.17628,0.962412
-1.9,1.17628,0.962412
-1.8,1.17628,0.962412
-1.7,1.17628,0.962412
-1.6,1.17628,0.962412
-1.5,1.17628,0.962412
-1.4,1.17628,0.962412
-1.3,1.17628,0.962412
-1.2,1.17628,0.962412
-1.1,1.17628,0.962412
-1,1.17628,0.962412
-0.9,1.17628,0.962412
-0.8,1.17628,0.962412
-0.7,1.17628,0.962412
-0.6,1.17628,0.962412
-0.5,1.17628,0.962412
-0.4,1.17628,0.962412
-0.3,1.17628,0.962412
-0.2,1.17628,0.962412
-0.1,1.17628,0.962412
0,1.17628,0.962412
0.1,1.17628,0.962412
0.2,1.17628,0.962412
0.3,1.17628,0.962412
0.4,1.17628,0.962412
0.5,1.17628,0.962412
0.6,1.17628,0.962412
0.7,1.17628,0.962412
0.8,1.17628,0.962412
0.9,1.17628,0.962412
1,1.17628,0.962412
1.1,1.17628,0.962412
1.2,1.17628,0.962412
1.3,1.17628,0.962412
1.4,1.17628,0.962412
1.5,1.17628,0.962412
1.6,1.17628,0.962412
1.7,1.17628,0.962412
1.8,1.17628,0.962412
1.9,1.17628,0.962412
2,1.17628,0.962412
2.1,1.17628,0.962412
2.2,1.17628,0.962412
2.3,1.17628,0.962412
2.4,1.17628,0.962412
2.5,1.17628,0.962412
2.6,1.17628,0.962412
2.7,1.17628,0.962412
2.8,1.17628,0.962412
2.9,1.17628,0.962412
3,1.17628,0.962412
3.1,1.17628,0.962412
3.2,1.17628,0.962412
3.3,1.17628,0.962412
3.4,1.17628,0.962412
3.5,1.17628,0.962412
3.6,1.17628,0.962412
3.7,1.17628,0.962412
3.8,1.17628,0.962412
3.9,1.17628,0.962412
4,1.17628,0.962412
4.1,1.17628,0.962412
4.2,1.17628,0.962412
4.3,1.17628,0.962412
4.4,1.17628,0.962412
4.5,1.17628,0.962412
4.6,1.17628,0.962412
4.7,1.17628,0.962412
4.8,1.17628,0.962412
4.9,1.17628,0.962412
