time,input,output
-5,0.195377,0.103719
-4.9,0.192965,0.101307
-4.8,0.195377,0.101307
-4.7,0.192965,0.101307
-4.6,0.192965,0.101307
-4.5,0.192965,0.101307
-4.4,0.195377,0.101307
-4.3,0.195377,0.101307
-4.2,0.195377,0.101307
-4.1,0.192965,0.101307
-4,0.192965,0.0988945
-3.9,0.192965,0.101307
-3.8,0.192965,0.103719
-3.7,0.195377,0.101307
-3.6,0.195377,0.103719
-3.5,0.195377,0.101307
-3.4,0.195377,0.101307
-3.3,0.195377,0.101307
-3.2,0.192965,0.101307
-3.1,0.195377,0.101307
-3,0.192965,0.101307
-2.9,0.192965,0.101307
-2.8,0.192965,0.101307
-2.7,0.195377,0.101307
-2.6,0.192965,0.101307
-2.5,0.195377,0.103719
-2.4,0.192965,0.101307
-2.3,0.192965,0.101307
-2.2,0.192965,0.101307
-2.1,0.195377,0.101307
-2,0.192965,0.101307
-1.9,0.195377,0.101307
-1.8,0.195377,0.101307
-1.7,0.195377,0.101307
-1.6,0.195377,0.101307
-1.5,0.188141,0.101307
-1.4,0.192965,0.101307
-1.3,0.192965,0.101307
-1.2,0.195377,0.101307
-1.1,0.190553,0.101307
-1,0.195377,0.103719
-0.9,0.192965,0.101307
-0.8,0.195377,0.101307
-0.7,0.195377,0.103719
-0.6,0.195377,0.103719
-0.5,0.192965,0.101307
-0.4,0.195377,0.101307
-0.3,0.192965,0.101307
-0.2,0.192965,0.101307
-0.1,0.195377,0.103719
0,0.190553,0.103719
0.1,0.192965,0.101307
0.2,0.192965,0.101307
0.3,0.192965,0.101307
0.4,0.192965,0.101307
0.5,0.192965,0.101307
0.6,0.192965,0.101307
0.7,0.195377,0.103719
0.8,0.195377,0.103719
0.9,0.195377,0.103719
1,0.195377,0.103719
1.1,0.195377,0.103719
1.2,0.192965,0.101307
1.3,0.197789,0.103719
1.4,0.188141,0.101307
1.5,0.192965,0.101307
1.6,0.192965,0.101307
1.7,0.195377,0.103719
1.8,0.192965,0.101307
1.9,0.195377,0.101307
2,0.192965,0.103719
2.1,0.192965,0.103719
2.2,0.192965,0.101307
2.3,0.192965,0.101307
2.4,0.195377,0.103719
2.5,0.195377,0.103719
2.6,0.195377,0.103719
2.7,0.195377,0.103719
2.8,0.197789,0.103719
2.9,0.195377,0.103719
3,0.192965,0.103719
3.1,0.192965,0.103719
3.2,0.192965,0.103719
3.3,0.192965,0.101307
3.4,0.195377,0.103719
3.5,0.195377,0.103719
3.6,0.195377,0.103719
3.7,0.190553,0.103719
3.8,0.195377,0.103719
3.9,0.195377,0.103719
4,0.195377,0.103719
4.1,0.195377,0.103719
4.2,0.195377,0.103719
4.3,0.195377,0.103719
4.4,0.192965,0.103719
4.5,0.195377,0.103719
4.6,0.192965,0.103719
4.7,0.192965,0.103719
4.8,0.195377,0.103719
4.9,0.192965,0.103719
