time,input,output
-5,1.3797,0.990553
-4.9,1.3797,0.990553
-4.8,1.3797,0.990553
-4.7,1.3797,0.990553
-4.6,1.3797,0.990553
-4.5,1.3797,0.990553
-4.4,1.3797,0.990553
-4.3,1.3797,0.990553
-4.2,1.3797,0.990553
-4.1,1.3797,0.990553
-4,1.3797,0.990553
-3.9,1.3797,0.990553
-3.8,1.3797,0.990553
-3.7,1.3797,0.990553
-3.6,1.3797,0.990553
-3.5,1.3797,0.990553
-3.4,1.3797,0.990553
-3.3,1.3797,0.990553
-3.2,1.3797,0.990553
-3.1,1.3797,0.990553
-3,1.3797,0.990553
-2.9,1.3797,0.990553
-2.8,1.3797,0.990553
-2.7,1.3797,0.990553
-2.6,1.3797,0.990553
-2.5,1.3797,0.990553
-2.4,1.3797,0.990553
-2.3,1.3797,0.990553
-2.2,1.3797,0.990553
-2.1,1.3797,0.990553
-2,1.3797,0.990553
-1.9,1.3797,0.990553
-1.8,1.3797,0.990553
-1.7,1.3797,0.990553
-1.6,1.3797,0.990553
-1.5,1.3797,0.990553
-1.4,1.3797,0.990553
-1.3,1.3797,0.990553
-1.2,1.3797,0.990553
-1.1,1.3797,0.990553
-1,1.3797,0.990553
-0.9,1.3797,0.990553
-0.8,1.3797,0.990553
-0.7,1.3797,0.990553
-0.6,1.3797,0.990553
-0.5,1.3797,0.990553
-0.4,1.3797,0.990553
-0.3,1.3797,0.990553
-0.2,1.3797,0.990553
-0.1,1.3797,0.990553
0,1.3797,0.990553
0.1,1.3797,0.990553
0.2,1.3797,0.990553
0.3,1.3797,0.990553
0.4,1.3797,0.990553
0.5,1.3797,0.990553
0.6,1.3797,0.990553
0.7,1.3797,0.990553
0.8,1.3797,0.990553
0.9,1.3797,0.990553
1,1.3797,0.990553
1.1,1.3797,0.990553
1.2,1.3797,0.990553
1.3,1.3797,0.990553
1.4,1.3797,0.990553
1.5,1.3797,0.990553
1.6,1.3797,0.990553
1.7,1.3797,0.990553
1.8,1.3797,0.990553
1.9,1.3797,0.990553
2,1.3797,0.990553
2.1,1.3797,0.990553
2.2,1.3797,0.990553
2.3,1.3797,0.990553
2.4,1.3797,0.990553
2.5,1.3797,0.990553
2.6,1.3797,0.990553
2.7,1.3797,0.990553
2.8,1.3797,0.990553
2.9,1.3797,0.990553
3,1.3797,0.990553
3.1,1.3797,0.990553
3.2,1.3797,0.990553
3.3,1.3797,0.990553
3.4,1.3797,0.990553
3.5,1.3797,0.990553
3.6,1.3797,0.990553
3.7,1.3797,0.990553
3.8,1.3797,0.990553
3.9,1.3797,0.990553
4,1.3797,0.990553
4.1,1.3797,0.990553
4.2,1.3797,0.990553
4.3,1.3797,0.990553
4.4,1.3797,0.990553
4.5,1.3797,0.990553
4.6,1.3797,0.990553
4.7,1.3797,0.990553
4.8,1.3797,0.990553
4.9,1.39739,0.990553
