time,input,output
-5,0.689849,0.39799
-4.9,0.689849,0.389146
-4.8,0.689849,0.39799
-4.7,0.689849,0.39799
-4.6,0.689849,0.39799
-4.5,0.689849,0.39799
-4.4,0.689849,0.39799
-4.3,0.689849,0.39799
-4.2,0.689849,0.39799
-4.1,0.689849,0.39799
-4,0.689849,0.39799
-3.9,0.689849,0.39799
-3.8,0.689849,0.39799
-3.7,0.689849,0.39799
-3.6,0.689849,0.39799
-3.5,0.689849,0.39799
-3.4,0.689849,0.39799
-3.3,0.689849,0.39799
-3.2,0.689849,0.39799
-3.1,0.689849,0.39799
-3,0.689849,0.39799
-2.9,0.689849,0.39799
-2.8,0.689849,0.39799
-2.7,0.689849,0.39799
-2.6,0.689849,0.39799
-2.5,0.689849,0.39799
-2.4,0.689849,0.39799
-2.3,0.689849,0.39799
-2.2,0.689849,0.39799
-2.1,0.689849,0.39799
-2,0.689849,0.39799
-1.9,0.689849,0.39799
-1.8,0.689849,0.39799
-1.7,0.689849,0.39799
-1.6,0.689849,0.39799
-1.5,0.689849,0.39799
-1.4,0.689849,0.39799
-1.3,0.689849,0.39799
-1.2,0.689849,0.39799
-1.1,0.689849,0.39799
-1,0.689849,0.39799
-0.9,0.689849,0.39799
-0.8,0.689849,0.39799
-0.7,0.689849,0.39799
-0.6,0.689849,0.39799
-0.5,0.689849,0.39799
-0.4,0.689849,0.39799
-0.3,0.689849,0.39799
-0.2,0.689849,0.39799
-0.1,0.689849,0.39799
0,0.689849,0.39799
0.1,0.689849,0.39799
0.2,0.689849,0.39799
0.3,0.689849,0.39799
0.4,0.689849,0.39799
0.5,0.689849,0.39799
0.6,0.689849,0.39799
0.7,0.689849,0.39799
0.8,0.689849,0.39799
0.9,0.689849,0.39799
1,0.689849,0.39799
1.1,0.689849,0.39799
1.2,0.689849,0.39799
1.3,0.689849,0.39799
1.4,0.689849,0.39799
1.5,0.689849,0.39799
1.6,0.689849,0.39799
1.7,0.689849,0.39799
1.8,0.689849,0.39799
1.9,0.689849,0.39799
2,0.689849,0.39799
2.1,0.689849,0.39799
2.2,0.689849,0.39799
2.3,0.689849,0.39799
2.4,0.689849,0.39799
2.5,0.689849,0.39799
2.6,0.689849,0.39799
2.7,0.689849,0.39799
2.8,0.689849,0.39799
2.9,0.689849,0.39799
3,0.689849,0.39799
3.1,0.689849,0.39799
3.2,0.689849,0.39799
3.3,0.689849,0.39799
3.4,0.689849,0.39799
3.5,0.689849,0.39799
3.6,0.689849,0.39799
3.7,0.689849,0.39799
3.8,0.689849,0.39799
3.9,0.689849,0.39799
4,0.689849,0.39799
4.1,0.698693,0.39799
4.2,0.689849,0.39799
4.3,0.689849,0.39799
4.4,0.689849,0.39799
4.5,0.689849,0.39799
4.6,0.689849,0.39799
4.7,0.689849,0.39799
4.8,0.689849,0.39799
4.9,0.689849,0.39799
