time,input,output
-5,0.197789,0.0482412
-4.9,0.195377,0.0482412
-4.8,0.197789,0.0506533
-4.7,0.195377,0.0482412
-4.6,0.192965,0.0482412
-4.5,0.195377,0.0482412
-4.4,0.195377,0.0482412
-4.3,0.195377,0.0482412
-4.2,0.197789,0.0506533
-4.1,0.195377,0.0506533
-4,0.195377,0.0482412
-3.9,0.197789,0.0482412
-3.8,0.192965,0.0482412
-3.7,0.195377,0.0482412
-3.6,0.195377,0.0482412
-3.5,0.195377,0.0506533
-3.4,0.197789,0.0506533
-3.3,0.192965,0.0482412
-3.2,0.197789,0.0506533
-3.1,0.197789,0.0506533
-3,0.195377,0.0506533
-2.9,0.197789,0.0506533
-2.8,0.195377,0.0506533
-2.7,0.195377,0.0482412
-2.6,0.195377,0.0482412
-2.5,0.195377,0.0482412
-2.4,0.195377,0.0506533
-2.3,0.195377,0.0482412
-2.2,0.195377,0.0482412
-2.1,0.197789,0.0506533
-2,0.195377,0.0482412
-1.9,0.195377,0.0506533
-1.8,0.195377,0.0482412
-1.7,0.195377,0.0482412
-1.6,0.195377,0.0482412
-1.5,0.195377,0.0482412
-1.4,0.195377,0.0506533
-1.3,0.195377,0.0482412
-1.2,0.195377,0.0506533
-1.1,0.195377,0.0506533
-1,0.197789,0.0506533
-0.9,0.195377,0.0482412
-0.8,0.195377,0.0506533
-0.7,0.195377,0.0506533
-0.6,0.195377,0.0506533
-0.5,0.197789,0.0506533
-0.4,0.192965,0.0506533
-0.3,0.197789,0.0506533
-0.2,0.195377,0.0506533
-0.1,0.195377,0.0482412
0,0.192965,0.0506533
0.1,0.195377,0.0482412
0.2,0.197789,0.0482412
0.3,0.195377,0.0482412
0.4,0.195377,0.0506533
0.5,0.197789,0.0506533
0.6,0.195377,0.0506533
0.7,0.195377,0.0506533
0.8,0.197789,0.0506533
0.9,0.195377,0.0482412
1,0.197789,0.0506533
1.1,0.195377,0.0506533
1.2,0.192965,0.0482412
1.3,0.192965,0.0506533
1.4,0.195377,0.0482412
1.5,0.195377,0.0482412
1.6,0.195377,0.0482412
1.7,0.195377,0.0482412
1.8,0.195377,0.0482412
1.9,0.197789,0.0506533
2,0.197789,0.0506533
2.1,0.197789,0.0482412
2.2,0.195377,0.0482412
2.3,0.197789,0.0482412
2.4,0.197789,0.0506533
2.5,0.192965,0.0482412
2.6,0.197789,0.0506533
2.7,0.195377,0.0506533
2.8,0.195377,0.0482412
2.9,0.195377,0.0506533
3,0.195377,0.0506533
3.1,0.195377,0.0506533
3.2,0.197789,0.0506533
3.3,0.195377,0.0482412
3.4,0.195377,0.0506533
3.5,0.195377,0.0506533
3.6,0.195377,0.0482412
3.7,0.197789,0.0506533
3.8,0.195377,0.0506533
3.9,0.197789,0.0506533
4,0.195377,0.0506533
4.1,0.195377,0.0482412
4.2,0.197789,0.0506533
4.3,0.195377,0.0482412
4.4,0.195377,0.0506533
4.5,0.195377,0.0506533
4.6,0.197789,0.0506533
4.7,0.197789,0.0506533
4.8,0.197789,0.0506533
4.9,0.195377,0.0506533
