time,input,output
-5,1.3797,1.18513
-4.9,1.3797,1.16744
-4.8,1.3797,1.18513
-4.7,1.3797,1.18513
-4.6,1.3797,1.18513
-4.5,1.3797,1.18513
-4.4,1.3797,1.18513
-4.3,1.3797,1.18513
-4.2,1.3797,1.18513
-4.1,1.3797,1.18513
-4,1.3797,1.16744
-3.9,1.3797,1.18513
-3.8,1.3797,1.18513
-3.7,1.3797,1.18513
-3.6,1.3797,1.18513
-3.5,1.3797,1.18513
-3.4,1.3797,1.18513
-3.3,1.3797,1.18513
-3.2,1.3797,1.18513
-3.1,1.3797,1.18513
-3,1.3797,1.18513
-2.9,1.3797,1.18513
-2.8,1.3797,1.18513
-2.7,1.3797,1.18513
-2.6,1.3797,1.18513
-2.5,1.3797,1.18513
-2.4,1.3797,1.18513
-2.3,1.3797,1.18513
-2.2,1.3797,1.18513
-2.1,1.3797,1.18513
-2,1.3797,1.18513
-1.9,1.3797,1.18513
-1.8,1.3797,1.18513
-1.7,1.3797,1.18513
-1.6,1.3797,1.18513
-1.5,1.3797,1.18513
-1.4,1.3797,1.18513
-1.3,1.3797,1.18513
-1.2,1.3797,1.18513
-1.1,1.3797,1.18513
-1,1.3797,1.18513
-0.9,1.3797,1.18513
-0.8,1.3797,1.18513
-0.7,1.3797,1.18513
-0.6,1.3797,1.18513
-0.5,1.3797,1.18513
-0.4,1.3797,1.18513
-0.3,1.3797,1.18513
-0.2,1.3797,1.18513
-0.1,1.3797,1.18513
0,1.3797,1.18513
0.1,1.3797,1.18513
0.2,1.3797,1.18513
0.3,1.3797,1.18513
0.4,1.3797,1.18513
0.5,1.3797,1.18513
0.6,1.3797,1.16744
0.7,1.3797,1.18513
0.8,1.3797,1.18513
0.9,1.3797,1.18513
1,1.3797,1.18513
1.1,1.3797,1.18513
1.2,1.3797,1.18513
1.3,1.3797,1.18513
1.4,1.3797,1.18513
1.5,1.3797,1.18513
1.6,1.3797,1.18513
1.7,1.3797,1.18513
1.8,1.3797,1.18513
1.9,1.3797,1.18513
2,1.3797,1.18513
2.1,1.3797,1.18513
2.2,1.3797,1.18513
2.3,1.3797,1.18513
2.4,1.3797,1.18513
2.5,1.3797,1.18513
2.6,1.3797,1.18513
2.7,1.3797,1.18513
2.8,1.3797,1.18513
2.9,1.3797,1.18513
3,1.3797,1.18513
3.1,1.3797,1.18513
3.2,1.3797,1.18513
3.3,1.3797,1.18513
3.4,1.3797,1.18513
3.5,1.3797,1.18513
3.6,1.3797,1.18513
3.7,1.3797,1.18513
3.8,1.3797,1.18513
3.9,1.3797,1.18513
4,1.3797,1.18513
4.1,1.3797,1.18513
4.2,1.3797,1.18513
4.3,1.3797,1.18513
4.4,1.3797,1.18513
4.5,1.3797,1.18513
4.6,1.3797,1.18513
4.7,1.3797,1.18513
4.8,1.3797,1.18513
4.9,1.3797,1.18513
