time,input,output
-5,0.195377,0.0603015
-4.9,0.197789,0.0603015
-4.8,0.195377,0.0627136
-4.7,0.195377,0.0603015
-4.6,0.195377,0.0603015
-4.5,0.197789,0.0603015
-4.4,0.195377,0.0603015
-4.3,0.195377,0.0603015
-4.2,0.195377,0.0603015
-4.1,0.195377,0.0627136
-4,0.197789,0.0627136
-3.9,0.195377,0.0603015
-3.8,0.195377,0.0603015
-3.7,0.195377,0.0603015
-3.6,0.195377,0.0603015
-3.5,0.197789,0.0603015
-3.4,0.192965,0.0603015
-3.3,0.195377,0.0603015
-3.2,0.192965,0.0603015
-3.1,0.195377,0.0603015
-3,0.195377,0.0603015
-2.9,0.192965,0.0603015
-2.8,0.195377,0.0603015
-2.7,0.195377,0.0603015
-2.6,0.195377,0.0603015
-2.5,0.195377,0.0603015
-2.4,0.197789,0.0627136
-2.3,0.195377,0.0627136
-2.2,0.197789,0.0603015
-2.1,0.195377,0.0603015
-2,0.192965,0.0603015
-1.9,0.197789,0.0627136
-1.8,0.197789,0.0603015
-1.7,0.195377,0.0603015
-1.6,0.195377,0.0603015
-1.5,0.192965,0.0603015
-1.4,0.195377,0.0627136
-1.3,0.195377,0.0603015
-1.2,0.195377,0.0603015
-1.1,0.195377,0.0603015
-1,0.195377,0.0603015
-0.9,0.197789,0.0627136
-0.8,0.195377,0.0603015
-0.7,0.195377,0.0627136
-0.6,0.195377,0.0627136
-0.5,0.197789,0.0627136
-0.4,0.197789,0.0627136
-0.3,0.195377,0.0603015
-0.2,0.197789,0.0627136
-0.1,0.195377,0.0627136
0,0.197789,0.0627136
0.1,0.195377,0.0627136
0.2,0.197789,0.0627136
0.3,0.195377,0.0627136
0.4,0.195377,0.0603015
0.5,0.195377,0.0603015
0.6,0.195377,0.0627136
0.7,0.195377,0.0627136
0.8,0.195377,0.0603015
0.9,0.195377,0.0603015
1,0.192965,0.0603015
1.1,0.192965,0.0603015
1.2,0.195377,0.0603015
1.3,0.195377,0.0603015
1.4,0.195377,0.0603015
1.5,0.192965,0.0578894
1.6,0.192965,0.0603015
1.7,0.197789,0.0603015
1.8,0.195377,0.0627136
1.9,0.195377,0.0627136
2,0.195377,0.0627136
2.1,0.195377,0.0627136
2.2,0.195377,0.0627136
2.3,0.195377,0.0603015
2.4,0.195377,0.0603015
2.5,0.197789,0.0627136
2.6,0.197789,0.0627136
2.7,0.195377,0.0627136
2.8,0.195377,0.0627136
2.9,0.195377,0.0627136
3,0.197789,0.0627136
3.1,0.195377,0.0627136
3.2,0.192965,0.0603015
3.3,0.195377,0.0603015
3.4,0.195377,0.0627136
3.5,0.197789,0.0627136
3.6,0.195377,0.0627136
3.7,0.192965,0.0627136
3.8,0.197789,0.0627136
3.9,0.195377,0.0603015
4,0.197789,0.0627136
4.1,0.195377,0.0627136
4.2,0.190553,0.0627136
4.3,0.197789,0.0627136
4.4,0.195377,0.0627136
4.5,0.197789,0.0627136
4.6,0.195377,0.0627136
4.7,0.195377,0.0627136
4.8,0.195377,0.0627136
4.9,0.195377,0.0627136
