time,input,output
-5,0.289447,0.206231
-4.9,0.289447,0.202613
-4.8,0.289447,0.202613
-4.7,0.289447,0.202613
-4.6,0.293065,0.202613
-4.5,0.289447,0.202613
-4.4,0.293065,0.206231
-4.3,0.293065,0.206231
-4.2,0.289447,0.202613
-4.1,0.293065,0.206231
-4,0.289447,0.206231
-3.9,0.293065,0.206231
-3.8,0.289447,0.202613
-3.7,0.293065,0.206231
-3.6,0.289447,0.206231
-3.5,0.293065,0.206231
-3.4,0.289447,0.202613
-3.3,0.293065,0.206231
-3.2,0.289447,0.202613
-3.1,0.289447,0.202613
-3,0.289447,0.202613
-2.9,0.289447,0.202613
-2.8,0.289447,0.202613
-2.7,0.289447,0.202613
-2.6,0.293065,0.206231
-2.5,0.293065,0.206231
-2.4,0.293065,0.202613
-2.3,0.289447,0.206231
-2.2,0.293065,0.206231
-2.1,0.293065,0.202613
-2,0.289447,0.202613
-1.9,0.293065,0.206231
-1.8,0.293065,0.206231
-1.7,0.289447,0.206231
-1.6,0.293065,0.206231
-1.5,0.289447,0.202613
-1.4,0.289447,0.202613
-1.3,0.289447,0.202613
-1.2,0.293065,0.206231
-1.1,0.289447,0.206231
-1,0.289447,0.206231
-0.9,0.293065,0.206231
-0.8,0.293065,0.206231
-0.7,0.289447,0.202613
-0.6,0.293065,0.206231
-0.5,0.293065,0.206231
-0.4,0.289447,0.202613
-0.3,0.289447,0.202613
-0.2,0.293065,0.206231
-0.1,0.293065,0.206231
0,0.289447,0.206231
0.1,0.293065,0.206231
0.2,0.293065,0.206231
0.3,0.293065,0.206231
0.4,0.289447,0.202613
0.5,0.289447,0.202613
0.6,0.289447,0.206231
0.7,0.289447,0.202613
0.8,0.293065,0.202613
0.9,0.293065,0.206231
1,0.289447,0.202613
1.1,0.293065,0.206231
1.2,0.289447,0.202613
1.3,0.289447,0.202613
1.4,0.289447,0.202613
1.5,0.293065,0.206231
1.6,0.289447,0.202613
1.7,0.289447,0.202613
1.8,0.293065,0.206231
1.9,0.293065,0.206231
2,0.289447,0.202613
2.1,0.285829,0.206231
2.2,0.293065,0.206231
2.3,0.293065,0.202613
2.4,0.289447,0.202613
2.5,0.289447,0.202613
2.6,0.293065,0.206231
2.7,0.293065,0.206231
2.8,0.293065,0.206231
2.9,0.293065,0.206231
3,0.293065,0.206231
3.1,0.289447,0.202613
3.2,0.293065,0.206231
3.3,0.289447,0.202613
3.4,0.293065,0.202613
3.5,0.293065,0.206231
3.6,0.293065,0.202613
3.7,0.289447,0.202613
3.8,0.293065,0.206231
3.9,0.289447,0.206231
4,0.293065,0.202613
4.1,0.289447,0.202613
4.2,0.293065,0.202613
4.3,0.293065,0.202613
4.4,0.293065,0.202613
4.5,0.293065,0.202613
4.6,0.293065,0.206231
4.7,0.289447,0.202613
4.8,0.289447,0.202613
4.9,0.293065,0.206231
