time,input,output
-5,0.79397,0.462311
-4.9,0.79397,0.452261
-4.8,0.79397,0.452261
-4.7,0.79397,0.452261
-4.6,0.79397,0.452261
-4.5,0.79397,0.452261
-4.4,0.79397,0.452261
-4.3,0.79397,0.452261
-4.2,0.79397,0.452261
-4.1,0.79397,0.452261
-4,0.79397,0.452261
-3.9,0.80402,0.452261
-3.8,0.79397,0.452261
-3.7,0.79397,0.452261
-3.6,0.79397,0.452261
-3.5,0.79397,0.452261
-3.4,0.79397,0.452261
-3.3,0.79397,0.452261
-3.2,0.79397,0.452261
-3.1,0.79397,0.452261
-3,0.79397,0.452261
-2.9,0.79397,0.462311
-2.8,0.79397,0.452261
-2.7,0.79397,0.452261
-2.6,0.79397,0.452261
-2.5,0.79397,0.452261
-2.4,0.79397,0.452261
-2.3,0.79397,0.452261
-2.2,0.79397,0.452261
-2.1,0.79397,0.452261
-2,0.79397,0.452261
-1.9,0.79397,0.452261
-1.8,0.79397,0.452261
-1.7,0.79397,0.452261
-1.6,0.79397,0.452261
-1.5,0.79397,0.452261
-1.4,0.79397,0.462311
-1.3,0.79397,0.452261
-1.2,0.79397,0.452261
-1.1,0.79397,0.452261
-1,0.80402,0.462311
-0.9,0.79397,0.452261
-0.8,0.79397,0.452261
-0.7,0.79397,0.452261
-0.6,0.79397,0.452261
-0.5,0.79397,0.452261
-0.4,0.79397,0.452261
-0.3,0.79397,0.462311
-0.2,0.79397,0.452261
-0.1,0.79397,0.452261
0,0.79397,0.452261
0.1,0.79397,0.452261
0.2,0.79397,0.452261
0.3,0.79397,0.462311
0.4,0.79397,0.462311
0.5,0.79397,0.462311
0.6,0.79397,0.452261
0.7,0.79397,0.452261
0.8,0.79397,0.462311
0.9,0.79397,0.452261
1,0.79397,0.452261
1.1,0.79397,0.452261
1.2,0.79397,0.462311
1.3,0.79397,0.452261
1.4,0.79397,0.462311
1.5,0.79397,0.452261
1.6,0.79397,0.452261
1.7,0.79397,0.452261
1.8,0.79397,0.452261
1.9,0.79397,0.462311
2,0.79397,0.452261
2.1,0.79397,0.452261
2.2,0.79397,0.462311
2.3,0.80402,0.452261
2.4,0.79397,0.452261
2.5,0.79397,0.452261
2.6,0.79397,0.452261
2.7,0.79397,0.452261
2.8,0.79397,0.452261
2.9,0.80402,0.452261
3,0.79397,0.452261
3.1,0.79397,0.452261
3.2,0.79397,0.452261
3.3,0.79397,0.452261
3.4,0.79397,0.452261
3.5,0.79397,0.452261
3.6,0.79397,0.452261
3.7,0.79397,0.452261
3.8,0.79397,0.452261
3.9,0.79397,0.452261
4,0.79397,0.462311
4.1,0.79397,0.452261
4.2,0.79397,0.452261
4.3,0.79397,0.462311
4.4,0.80402,0.452261
4.5,0.79397,0.462311
4.6,0.79397,0.452261
4.7,0.79397,0.452261
4.8,0.79397,0.452261
4.9,0.79397,0.452261
