time,input,output
-5,1.19156,0.733266
-4.9,1.19156,0.733266
-4.8,1.19156,0.733266
-4.7,1.19156,0.733266
-4.6,1.19156,0.733266
-4.5,1.19156,0.733266
-4.4,1.19156,0.733266
-4.3,1.19156,0.733266
-4.2,1.19156,0.733266
-4.1,1.19156,0.733266
-4,1.19156,0.733266
-3.9,1.19156,0.733266
-3.8,1.19156,0.733266
-3.7,1.19156,0.733266
-3.6,1.19156,0.733266
-3.5,1.19156,0.733266
-3.4,1.19156,0.748543
-3.3,1.19156,0.733266
-3.2,1.19156,0.733266
-3.1,1.19156,0.733266
-3,1.19156,0.733266
-2.9,1.19156,0.733266
-2.8,1.19156,0.733266
-2.7,1.19156,0.733266
-2.6,1.19156,0.733266
-2.5,1.19156,0.733266
-2.4,1.19156,0.733266
-2.3,1.19156,0.733266
-2.2,1.19156,0.733266
-2.1,1.19156,0.733266
-2,1.19156,0.733266
-1.9,1.19156,0.733266
-1.8,1.19156,0.733266
-1.7,1.19156,0.733266
-1.6,1.19156,0.733266
-1.5,1.19156,0.733266
-1.4,1.19156,0.733266
-1.3,1.19156,0.733266
-1.2,1.19156,0.733266
-1.1,1.19156,0.733266
-1,1.19156,0.733266
-0.9,1.19156,0.733266
-0.8,1.19156,0.733266
-0.7,1.19156,0.733266
-0.6,1.19156,0.733266
-0.5,1.19156,0.733266
-0.4,1.19156,0.733266
-0.3,1.19156,0.733266
-0.2,1.19156,0.733266
-0.1,1.19156,0.733266
0,1.19156,0.733266
0.1,1.19156,0.733266
0.2,1.19156,0.733266
0.3,1.17628,0.733266
0.4,1.19156,0.733266
0.5,1.19156,0.733266
0.6,1.19156,0.733266
0.7,1.19156,0.733266
0.8,1.19156,0.733266
0.9,1.19156,0.733266
1,1.19156,0.733266
1.1,1.19156,0.733266
1.2,1.19156,0.733266
1.3,1.19156,0.733266
1.4,1.19156,0.733266
1.5,1.19156,0.733266
1.6,1.19156,0.733266
1.7,1.19156,0.733266
1.8,1.19156,0.733266
1.9,1.19156,0.733266
2,1.19156,0.733266
2.1,1.19156,0.733266
2.2,1.19156,0.733266
2.3,1.19156,0.733266
2.4,1.19156,0.733266
2.5,1.19156,0.733266
2.6,1.19156,0.733266
2.7,1.19156,0.733266
2.8,1.19156,0.733266
2.9,1.19156,0.733266
3,1.19156,0.733266
3.1,1.19156,0.733266
3.2,1.19156,0.733266
3.3,1.19156,0.733266
3.4,1.19156,0.733266
3.5,1.19156,0.733266
3.6,1.19156,0.733266
3.7,1.19156,0.733266
3.8,1.19156,0.733266
3.9,1.19156,0.733266
4,1.19156,0.733266
4.1,1.19156,0.733266
4.2,1.19156,0.733266
4.3,1.19156,0.733266
4.4,1.19156,0.733266
4.5,1.19156,0.733266
4.6,1.19156,0.733266
4.7,1.19156,0.733266
4.8,1.19156,0.733266
4.9,1.19156,0.733266
