time,input,output
-5,0.0964824,0.0615075
-4.9,0.0964824,0.0615075
-4.8,0.0964824,0.0603015
-4.7,0.0952764,0.0603015
-4.6,0.0976884,0.0627136
-4.5,0.0952764,0.0615075
-4.4,0.0964824,0.0615075
-4.3,0.0964824,0.0615075
-4.2,0.0952764,0.0603015
-4.1,0.0952764,0.0615075
-4,0.0964824,0.0615075
-3.9,0.0952764,0.0603015
-3.8,0.0940703,0.0603015
-3.7,0.0952764,0.0615075
-3.6,0.0952764,0.0615075
-3.5,0.0952764,0.0603015
-3.4,0.0976884,0.0627136
-3.3,0.0952764,0.0603015
-3.2,0.0964824,0.0615075
-3.1,0.0964824,0.0627136
-3,0.0940703,0.0603015
-2.9,0.0964824,0.0615075
-2.8,0.0964824,0.0615075
-2.7,0.0952764,0.0603015
-2.6,0.0940703,0.0603015
-2.5,0.0952764,0.0615075
-2.4,0.0952764,0.0603015
-2.3,0.0976884,0.0615075
-2.2,0.0892462,0.0615075
-2.1,0.0964824,0.0615075
-2,0.0964824,0.0603015
-1.9,0.0976884,0.0627136
-1.8,0.0940703,0.0603015
-1.7,0.0952764,0.0603015
-1.6,0.0952764,0.0603015
-1.5,0.0964824,0.0615075
-1.4,0.0940703,0.0603015
-1.3,0.0976884,0.0615075
-1.2,0.0952764,0.0615075
-1.1,0.0964824,0.0615075
-1,0.0952764,0.0615075
-0.9,0.0952764,0.0603015
-0.8,0.0952764,0.0615075
-0.7,0.0976884,0.0615075
-0.6,0.0952764,0.0615075
-0.5,0.0976884,0.0615075
-0.4,0.0976884,0.0627136
-0.3,0.0964824,0.0615075
-0.2,0.0952764,0.0615075
-0.1,0.0952764,0.0603015
0,0.0928643,0.0603015
0.1,0.0964824,0.0615075
0.2,0.0964824,0.0603015
0.3,0.0952764,0.0603015
0.4,0.0904523,0.0627136
0.5,0.0964824,0.0615075
0.6,0.0952764,0.0603015
0.7,0.0964824,0.0615075
0.8,0.0964824,0.0615075
0.9,0.0952764,0.0603015
1,0.0964824,0.0627136
1.1,0.0976884,0.0615075
1.2,0.0964824,0.0603015
1.3,0.0952764,0.0603015
1.4,0.0964824,0.0603015
1.5,0.0940703,0.0603015
1.6,0.0976884,0.0615075
1.7,0.0964824,0.0615075
1.8,0.0964824,0.0615075
1.9,0.0964824,0.0615075
2,0.0964824,0.0615075
2.1,0.0940703,0.0603015
2.2,0.0964824,0.0615075
2.3,0.0952764,0.0603015
2.4,0.0952764,0.0615075
2.5,0.0964824,0.0615075
2.6,0.0964824,0.0615075
2.7,0.0940703,0.0603015
2.8,0.0964824,0.0615075
2.9,0.0952764,0.0603015
3,0.0916583,0.0590955
3.1,0.0952764,0.0615075
3.2,0.0964824,0.0615075
3.3,0.0976884,0.0627136
3.4,0.0964824,0.0615075
3.5,0.0976884,0.0627136
3.6,0.0964824,0.0615075
3.7,0.0976884,0.0627136
3.8,0.0952764,0.0603015
3.9,0.0952764,0.0603015
4,0.0952764,0.0615075
4.1,0.0952764,0.0615075
4.2,0.0928643,0.0603015
4.3,0.0964824,0.0615075
4.4,0.0952764,0.0603015
4.5,0.0940703,0.0615075
4.6,0.0964824,0.0615075
4.7,0.0964824,0.0615075
4.8,0.0940703,0.0615075
4.9,0.0964824,0.0615075
