time,input,output
-5,0.293065,0.0253266
-4.9,0.296683,0.0289447
-4.8,0.296683,0.0289447
-4.7,0.296683,0.0253266
-4.6,0.293065,0.0253266
-4.5,0.296683,0.0253266
-4.4,0.296683,0.0289447
-4.3,0.296683,0.0253266
-4.2,0.296683,0.0289447
-4.1,0.296683,0.0253266
-4,0.296683,0.0253266
-3.9,0.296683,0.0253266
-3.8,0.296683,0.0253266
-3.7,0.296683,0.0253266
-3.6,0.293065,0.0253266
-3.5,0.296683,0.0253266
-3.4,0.296683,0.0253266
-3.3,0.296683,0.0253266
-3.2,0.289447,0.0253266
-3.1,0.293065,0.0253266
-3,0.296683,0.0253266
-2.9,0.296683,0.0253266
-2.8,0.296683,0.0253266
-2.7,0.296683,0.0289447
-2.6,0.293065,0.0253266
-2.5,0.296683,0.0253266
-2.4,0.296683,0.0253266
-2.3,0.296683,0.0253266
-2.2,0.296683,0.0253266
-2.1,0.296683,0.0253266
-2,0.296683,0.0253266
-1.9,0.296683,0.0253266
-1.8,0.296683,0.0253266
-1.7,0.296683,0.0253266
-1.6,0.293065,0.0253266
-1.5,0.296683,0.0253266
-1.4,0.296683,0.0253266
-1.3,0.293065,0.0253266
-1.2,0.296683,0.0253266
-1.1,0.296683,0.0253266
-1,0.293065,0.0217085
-0.9,0.296683,0.0253266
-0.8,0.296683,0.0253266
-0.7,0.296683,0.0253266
-0.6,0.296683,0.0253266
-0.5,0.296683,0.0289447
-0.4,0.296683,0.0253266
-0.3,0.296683,0.0253266
-0.2,0.296683,0.0253266
-0.1,0.296683,0.0253266
0,0.289447,0.0253266
0.1,0.293065,0.0253266
0.2,0.296683,0.0253266
0.3,0.296683,0.0253266
0.4,0.296683,0.0289447
0.5,0.296683,0.0253266
0.6,0.293065,0.0253266
0.7,0.296683,0.0253266
0.8,0.296683,0.0253266
0.9,0.296683,0.0253266
1,0.296683,0.0253266
1.1,0.296683,0.0253266
1.2,0.293065,0.0253266
1.3,0.296683,0.0289447
1.4,0.296683,0.0253266
1.5,0.296683,0.0253266
1.6,0.296683,0.0253266
1.7,0.296683,0.0253266
1.8,0.296683,0.0253266
1.9,0.296683,0.0253266
2,0.296683,0.0289447
2.1,0.293065,0.0253266
2.2,0.296683,0.0253266
2.3,0.296683,0.0289447
2.4,0.296683,0.0253266
2.5,0.296683,0.0253266
2.6,0.296683,0.0253266
2.7,0.296683,0.0253266
2.8,0.296683,0.0253266
2.9,0.296683,0.0253266
3,0.296683,0.0253266
3.1,0.296683,0.0289447
3.2,0.296683,0.0289447
3.3,0.296683,0.0253266
3.4,0.296683,0.0253266
3.5,0.289447,0.0253266
3.6,0.296683,0.0253266
3.7,0.296683,0.0253266
3.8,0.296683,0.0253266
3.9,0.296683,0.0253266
4,0.296683,0.0253266
4.1,0.296683,0.0253266
4.2,0.296683,0.0253266
4.3,0.296683,0.0253266
4.4,0.296683,0.0253266
4.5,0.296683,0.0253266
4.6,0.296683,0.0253266
4.7,0.296683,0.0253266
4.8,0.296683,0.0253266
4.9,0.296683,0.0253266
