time,input,output
-5,0.79397,0.542713
-4.9,0.79397,0.542713
-4.8,0.79397,0.542713
-4.7,0.79397,0.542713
-4.6,0.79397,0.542713
-4.5,0.79397,0.542713
-4.4,0.79397,0.542713
-4.3,0.79397,0.542713
-4.2,0.79397,0.542713
-4.1,0.79397,0.542713
-4,0.79397,0.542713
-3.9,0.79397,0.542713
-3.8,0.79397,0.542713
-3.7,0.79397,0.542713
-3.6,0.79397,0.542713
-3.5,0.79397,0.542713
-3.4,0.79397,0.542713
-3.3,0.79397,0.542713
-3.2,0.79397,0.542713
-3.1,0.79397,0.542713
-3,0.79397,0.542713
-2.9,0.79397,0.542713
-2.8,0.79397,0.542713
-2.7,0.79397,0.542713
-2.6,0.79397,0.542713
-2.5,0.79397,0.542713
-2.4,0.79397,0.542713
-2.3,0.79397,0.542713
-2.2,0.79397,0.542713
-2.1,0.79397,0.542713
-2,0.79397,0.542713
-1.9,0.79397,0.542713
-1.8,0.79397,0.542713
-1.7,0.79397,0.542713
-1.6,0.79397,0.542713
-1.5,0.79397,0.542713
-1.4,0.79397,0.542713
-1.3,0.79397,0.542713
-1.2,0.79397,0.542713
-1.1,0.79397,0.542713
-1,0.79397,0.542713
-0.9,0.79397,0.542713
-0.8,0.79397,0.542713
-0.7,0.79397,0.542713
-0.6,0.79397,0.542713
-0.5,0.79397,0.542713
-0.4,0.79397,0.542713
-0.3,0.79397,0.542713
-0.2,0.79397,0.542713
-0.1,0.79397,0.542713
0,0.79397,0.542713
0.1,0.79397,0.542713
0.2,0.79397,0.542713
0.3,0.79397,0.542713
0.4,0.79397,0.542713
0.5,0.79397,0.542713
0.6,0.79397,0.542713
0.7,0.79397,0.542713
0.8,0.79397,0.542713
0.9,0.79397,0.532663
1,0.79397,0.542713
1.1,0.79397,0.542713
1.2,0.79397,0.542713
1.3,0.79397,0.542713
1.4,0.79397,0.542713
1.5,0.79397,0.542713
1.6,0.79397,0.542713
1.7,0.79397,0.542713
1.8,0.79397,0.542713
1.9,0.79397,0.542713
2,0.79397,0.542713
2.1,0.79397,0.542713
2.2,0.79397,0.542713
2.3,0.79397,0.542713
2.4,0.79397,0.542713
2.5,0.79397,0.542713
2.6,0.79397,0.542713
2.7,0.79397,0.542713
2.8,0.79397,0.542713
2.9,0.79397,0.542713
3,0.79397,0.542713
3.1,0.79397,0.542713
3.2,0.79397,0.542713
3.3,0.79397,0.542713
3.4,0.79397,0.542713
3.5,0.79397,0.542713
3.6,0.79397,0.542713
3.7,0.79397,0.542713
3.8,0.79397,0.542713
3.9,0.79397,0.542713
4,0.79397,0.542713
4.1,0.79397,0.542713
4.2,0.79397,0.542713
4.3,0.79397,0.532663
4.4,0.79397,0.542713
4.5,0.79397,0.542713
4.6,0.79397,0.542713
4.7,0.79397,0.542713
4.8,0.79397,0.542713
4.9,0.79397,0.542713
