time,input,output
-5,-0.00241206,0
-4.9,-0.00241206,0
-4.8,-0.00241206,0
-4.7,-0.00241206,0
-4.6,-0.00241206,0
-4.5,-0.00241206,0
-4.4,-0.00241206,0
-4.3,-0.00241206,0
-4.2,-0.00241206,0
-4.1,-0.00241206,0
-4,-0.00120603,0
-3.9,-0.00120603,-0.00120603
-3.8,-0.00120603,0
-3.7,-0.00120603,0
-3.6,-0.00241206,-0.00120603
-3.5,-0.00241206,-0.00120603
-3.4,-0.00482412,-0.00120603
-3.3,-0.00361809,0
-3.2,-0.00241206,-0.00120603
-3.1,-0.00241206,-0.00120603
-3,-0.00241206,0
-2.9,-0.00241206,0
-2.8,-0.00241206,0
-2.7,-0.00241206,0
-2.6,-0.00241206,0
-2.5,-0.00241206,0
-2.4,-0.00120603,0
-2.3,-0.00241206,-0.00120603
-2.2,-0.00241206,0
-2.1,-0.00120603,0
-2,-0.00241206,-0.00120603
-1.9,-0.00241206,0
-1.8,-0.00241206,0
-1.7,-0.00241206,0
-1.6,-0.00361809,-0.00120603
-1.5,-0.00241206,0
-1.4,-0.00120603,0
-1.3,-0.00241206,0
-1.2,-0.00241206,0
-1.1,-0.00241206,0
-1,-0.00120603,0
-0.9,0.0952764,0.039799
-0.8,0.0964824,0.041005
-0.7,0.0964824,0.039799
-0.6,0.0976884,0.041005
-0.5,0.0964824,0.039799
-0.4,0.0952764,0.041005
-0.3,0.0952764,0.039799
-0.2,0.0940703,0.038593
-0.1,0.0964824,0.038593
0,0.0868342,0.039799
0.1,0.0964824,0.039799
0.2,0.0940703,0.039799
0.3,0.0964824,0.041005
0.4,0.0952764,0.039799
0.5,0.0952764,0.039799
0.6,0.0928643,0.038593
0.7,0.0976884,0.041005
0.8,0.0964824,0.041005
0.9,0.0952764,0.039799
1,0.0952764,0.039799
1.1,0.0964824,0.039799
1.2,0.0976884,0.041005
1.3,0.0952764,0.038593
1.4,0.0976884,0.041005
1.5,0.0964824,0.041005
1.6,0.0964824,0.041005
1.7,0.0952764,0.039799
1.8,0.0976884,0.041005
1.9,0.0964824,0.039799
2,0.0952764,0.039799
2.1,0.0928643,0.038593
2.2,0.0940703,0.038593
2.3,0.0976884,0.041005
2.4,0.0952764,0.039799
2.5,0.0964824,0.039799
2.6,0.0964824,0.039799
2.7,0.0952764,0.039799
2.8,0.0940703,0.039799
2.9,0.0952764,0.039799
3,0.0952764,0.039799
3.1,0.0988945,0.041005
3.2,0.0964824,0.041005
3.3,0.0952764,0.041005
3.4,0.0964824,0.039799
3.5,0.0952764,0.039799
3.6,0.0964824,0.039799
3.7,0.0964824,0.039799
3.8,0.0976884,0.041005
3.9,0.0964824,0.039799
4,0.0964824,0.039799
4.1,0.0940703,0.039799
4.2,0.0952764,0.039799
4.3,0.0928643,0.039799
4.4,0.0964824,0.039799
4.5,0.0964824,0.039799
4.6,0.0952764,0.039799
4.7,0.0964824,0.039799
4.8,0.0952764,0.041005
4.9,0.0964824,0.041005
