time,input,output
-5,0.195377,0.0337688
-4.9,0.197789,0.0337688
-4.8,0.195377,0.0361809
-4.7,0.197789,0.0361809
-4.6,0.195377,0.0361809
-4.5,0.195377,0.0361809
-4.4,0.197789,0.0361809
-4.3,0.195377,0.0337688
-4.2,0.197789,0.0361809
-4.1,0.195377,0.0337688
-4,0.195377,0.0361809
-3.9,0.195377,0.0337688
-3.8,0.195377,0.0337688
-3.7,0.192965,0.0337688
-3.6,0.192965,0.0337688
-3.5,0.195377,0.0361809
-3.4,0.195377,0.0337688
-3.3,0.195377,0.0361809
-3.2,0.192965,0.0337688
-3.1,0.195377,0.0337688
-3,0.197789,0.0337688
-2.9,0.195377,0.0337688
-2.8,0.195377,0.0337688
-2.7,0.192965,0.0337688
-2.6,0.195377,0.0337688
-2.5,0.195377,0.0337688
-2.4,0.195377,0.0337688
-2.3,0.195377,0.0361809
-2.2,0.192965,0.0337688
-2.1,0.192965,0.0337688
-2,0.195377,0.0361809
-1.9,0.195377,0.0361809
-1.8,0.195377,0.0361809
-1.7,0.192965,0.0337688
-1.6,0.195377,0.0361809
-1.5,0.195377,0.0361809
-1.4,0.195377,0.0337688
-1.3,0.195377,0.0337688
-1.2,0.195377,0.0361809
-1.1,0.195377,0.0337688
-1,0.195377,0.0337688
-0.9,0.197789,0.0361809
-0.8,0.197789,0.0337688
-0.7,0.197789,0.0361809
-0.6,0.195377,0.0361809
-0.5,0.195377,0.0337688
-0.4,0.197789,0.0361809
-0.3,0.195377,0.0361809
-0.2,0.197789,0.0361809
-0.1,0.195377,0.0361809
0,0.190553,0.0361809
0.1,0.195377,0.0361809
0.2,0.195377,0.0337688
0.3,0.197789,0.0361809
0.4,0.195377,0.0361809
0.5,0.195377,0.0337688
0.6,0.197789,0.0337688
0.7,0.195377,0.0361809
0.8,0.197789,0.0361809
0.9,0.195377,0.0361809
1,0.195377,0.0361809
1.1,0.197789,0.0361809
1.2,0.195377,0.0337688
1.3,0.197789,0.0337688
1.4,0.195377,0.0361809
1.5,0.195377,0.0337688
1.6,0.195377,0.0361809
1.7,0.195377,0.0337688
1.8,0.195377,0.0361809
1.9,0.195377,0.0361809
2,0.197789,0.0361809
2.1,0.195377,0.0361809
2.2,0.195377,0.0337688
2.3,0.195377,0.0361809
2.4,0.195377,0.0361809
2.5,0.197789,0.0361809
2.6,0.192965,0.0361809
2.7,0.195377,0.0337688
2.8,0.195377,0.0361809
2.9,0.195377,0.0361809
3,0.195377,0.0361809
3.1,0.195377,0.0361809
3.2,0.195377,0.0361809
3.3,0.195377,0.0361809
3.4,0.195377,0.0361809
3.5,0.195377,0.0361809
3.6,0.195377,0.0337688
3.7,0.195377,0.0337688
3.8,0.197789,0.0337688
3.9,0.195377,0.0337688
4,0.195377,0.0337688
4.1,0.195377,0.0337688
4.2,0.197789,0.0361809
4.3,0.195377,0.0337688
4.4,0.195377,0.0337688
4.5,0.192965,0.0337688
4.6,0.195377,0.0337688
4.7,0.195377,0.0337688
4.8,0.195377,0.0361809
4.9,0.195377,0.0337688
