time,input,output
-5,0.0952764,0.0361809
-4.9,0.0964824,0.0361809
-4.8,0.0964824,0.0373869
-4.7,0.0964824,0.0361809
-4.6,0.0964824,0.0361809
-4.5,0.0976884,0.0373869
-4.4,0.0952764,0.0373869
-4.3,0.0964824,0.0373869
-4.2,0.0964824,0.0361809
-4.1,0.0940703,0.0361809
-4,0.0976884,0.0373869
-3.9,0.0952764,0.0361809
-3.8,0.0976884,0.0373869
-3.7,0.0964824,0.0361809
-3.6,0.0964824,0.0361809
-3.5,0.0964824,0.0361809
-3.4,0.0952764,0.0349749
-3.3,0.0952764,0.0361809
-3.2,0.0976884,0.0373869
-3.1,0.0976884,0.0373869
-3,0.0976884,0.0361809
-2.9,0.0976884,0.0373869
-2.8,0.0940703,0.0361809
-2.7,0.0976884,0.0373869
-2.6,0.0952764,0.0361809
-2.5,0.0964824,0.0361809
-2.4,0.0976884,0.0373869
-2.3,0.0964824,0.0373869
-2.2,0.0976884,0.0373869
-2.1,0.0952764,0.0361809
-2,0.0964824,0.0361809
-1.9,0.0964824,0.0361809
-1.8,0.0964824,0.0361809
-1.7,0.0940703,0.0373869
-1.6,0.0976884,0.0373869
-1.5,0.0952764,0.0361809
-1.4,0.0964824,0.0373869
-1.3,0.0952764,0.0361809
-1.2,0.0964824,0.0373869
-1.1,0.0940703,0.0349749
-1,0.0940703,0.0349749
-0.9,0.0940703,0.0373869
-0.8,0.0952764,0.0361809
-0.7,0.0952764,0.0361809
-0.6,0.0964824,0.0361809
-0.5,0.0940703,0.0349749
-0.4,0.0976884,0.0373869
-0.3,0.0964824,0.0361809
-0.2,0.0964824,0.0361809
-0.1,0.0976884,0.0361809
0,0.0892462,0.0361809
0.1,0.0952764,0.0361809
0.2,0.0976884,0.0373869
0.3,0.0964824,0.0361809
0.4,0.0976884,0.0373869
0.5,0.0988945,0.0373869
0.6,0.0964824,0.0373869
0.7,0.0976884,0.0373869
0.8,0.0964824,0.0361809
0.9,0.0976884,0.0361809
1,0.0952764,0.0361809
1.1,0.0964824,0.0361809
1.2,0.0964824,0.0361809
1.3,0.0952764,0.0349749
1.4,0.0940703,0.0361809
1.5,0.0964824,0.0361809
1.6,0.0964824,0.0361809
1.7,0.0964824,0.0361809
1.8,0.0964824,0.0361809
1.9,0.0952764,0.0361809
2,0.0976884,0.0361809
2.1,0.0952764,0.0361809
2.2,0.0940703,0.0361809
2.3,0.0952764,0.0361809
2.4,0.0928643,0.0349749
2.5,0.0964824,0.0373869
2.6,0.0952764,0.0361809
2.7,0.0964824,0.0361809
2.8,0.0964824,0.0361809
2.9,0.0940703,0.0349749
3,0.0940703,0.0349749
3.1,0.0976884,0.0373869
3.2,0.0988945,0.0373869
3.3,0.0964824,0.0373869
3.4,0.0964824,0.0373869
3.5,0.0952764,0.0361809
3.6,0.0976884,0.0373869
3.7,0.0952764,0.0361809
3.8,0.0976884,0.0373869
3.9,0.0952764,0.0373869
4,0.0940703,0.0361809
4.1,0.0988945,0.0373869
4.2,0.0940703,0.0361809
4.3,0.0964824,0.0361809
4.4,0.0964824,0.0373869
4.5,0.0964824,0.0373869
4.6,0.0976884,0.0373869
4.7,0.0964824,0.038593
4.8,0.0952764,0.0373869
4.9,0.0976884,0.0373869
