time,input,output
-5,0.293065,0.191759
-4.9,0.293065,0.191759
-4.8,0.293065,0.191759
-4.7,0.293065,0.191759
-4.6,0.289447,0.188141
-4.5,0.293065,0.191759
-4.4,0.293065,0.191759
-4.3,0.293065,0.191759
-4.2,0.289447,0.188141
-4.1,0.293065,0.191759
-4,0.293065,0.191759
-3.9,0.293065,0.191759
-3.8,0.293065,0.191759
-3.7,0.293065,0.191759
-3.6,0.293065,0.191759
-3.5,0.293065,0.191759
-3.4,0.293065,0.191759
-3.3,0.293065,0.191759
-3.2,0.293065,0.191759
-3.1,0.293065,0.191759
-3,0.293065,0.191759
-2.9,0.293065,0.191759
-2.8,0.293065,0.191759
-2.7,0.293065,0.191759
-2.6,0.293065,0.191759
-2.5,0.293065,0.191759
-2.4,0.293065,0.191759
-2.3,0.289447,0.188141
-2.2,0.293065,0.191759
-2.1,0.289447,0.191759
-2,0.289447,0.188141
-1.9,0.289447,0.188141
-1.8,0.293065,0.191759
-1.7,0.293065,0.191759
-1.6,0.293065,0.191759
-1.5,0.289447,0.188141
-1.4,0.293065,0.191759
-1.3,0.289447,0.188141
-1.2,0.293065,0.191759
-1.1,0.293065,0.191759
-1,0.293065,0.191759
-0.9,0.289447,0.191759
-0.8,0.293065,0.191759
-0.7,0.289447,0.191759
-0.6,0.289447,0.191759
-0.5,0.289447,0.188141
-0.4,0.293065,0.191759
-0.3,0.289447,0.188141
-0.2,0.289447,0.188141
-0.1,0.293065,0.191759
0,0.285829,0.191759
0.1,0.293065,0.191759
0.2,0.293065,0.191759
0.3,0.289447,0.191759
0.4,0.293065,0.191759
0.5,0.293065,0.191759
0.6,0.293065,0.191759
0.7,0.289447,0.188141
0.8,0.289447,0.191759
0.9,0.293065,0.191759
1,0.293065,0.191759
1.1,0.293065,0.191759
1.2,0.293065,0.191759
1.3,0.293065,0.191759
1.4,0.289447,0.191759
1.5,0.293065,0.191759
1.6,0.289447,0.191759
1.7,0.293065,0.191759
1.8,0.293065,0.191759
1.9,0.293065,0.191759
2,0.293065,0.191759
2.1,0.293065,0.191759
2.2,0.293065,0.191759
2.3,0.293065,0.191759
2.4,0.289447,0.191759
2.5,0.293065,0.191759
2.6,0.289447,0.191759
2.7,0.293065,0.191759
2.8,0.293065,0.191759
2.9,0.293065,0.191759
3,0.289447,0.191759
3.1,0.293065,0.191759
3.2,0.293065,0.191759
3.3,0.289447,0.191759
3.4,0.289447,0.188141
3.5,0.289447,0.188141
3.6,0.293065,0.188141
3.7,0.289447,0.188141
3.8,0.293065,0.191759
3.9,0.293065,0.191759
4,0.293065,0.191759
4.1,0.293065,0.191759
4.2,0.293065,0.191759
4.3,0.293065,0.191759
4.4,0.289447,0.191759
4.5,0.293065,0.191759
4.6,0.293065,0.191759
4.7,0.285829,0.191759
4.8,0.293065,0.191759
4.9,0.293065,0.191759
