time,input,output
-5,0.0940703,0.0542714
-4.9,0.0952764,0.0542714
-4.8,0.0952764,0.0542714
-4.7,0.0976884,0.0542714
-4.6,0.0976884,0.0542714
-4.5,0.0952764,0.0542714
-4.4,0.0976884,0.0554774
-4.3,0.0964824,0.0554774
-4.2,0.0952764,0.0542714
-4.1,0.0964824,0.0542714
-4,0.0952764,0.0542714
-3.9,0.0952764,0.0542714
-3.8,0.0976884,0.0554774
-3.7,0.0952764,0.0530653
-3.6,0.0964824,0.0554774
-3.5,0.0952764,0.0542714
-3.4,0.0940703,0.0530653
-3.3,0.0952764,0.0542714
-3.2,0.0964824,0.0554774
-3.1,0.0964824,0.0542714
-3,0.0976884,0.0542714
-2.9,0.0988945,0.0554774
-2.8,0.0940703,0.0542714
-2.7,0.0964824,0.0554774
-2.6,0.0940703,0.0530653
-2.5,0.0964824,0.0554774
-2.4,0.0964824,0.0542714
-2.3,0.0964824,0.0542714
-2.2,0.0952764,0.0530653
-2.1,0.0976884,0.0554774
-2,0.0952764,0.0542714
-1.9,0.0976884,0.0542714
-1.8,0.0964824,0.0542714
-1.7,0.0952764,0.0530653
-1.6,0.0940703,0.0542714
-1.5,0.0976884,0.0554774
-1.4,0.0952764,0.0530653
-1.3,0.0952764,0.0542714
-1.2,0.0952764,0.0542714
-1.1,0.0940703,0.0542714
-1,0.0964824,0.0542714
-0.9,0.0940703,0.0530653
-0.8,0.0952764,0.0542714
-0.7,0.0964824,0.0542714
-0.6,0.0964824,0.0542714
-0.5,0.0928643,0.0530653
-0.4,0.0964824,0.0542714
-0.3,0.0952764,0.0530653
-0.2,0.0976884,0.0542714
-0.1,0.0964824,0.0542714
0,0.0892462,0.0530653
0.1,0.0952764,0.0542714
0.2,0.0976884,0.0554774
0.3,0.0952764,0.0542714
0.4,0.0976884,0.0542714
0.5,0.0976884,0.0554774
0.6,0.0892462,0.0542714
0.7,0.0964824,0.0542714
0.8,0.0952764,0.0530653
0.9,0.0940703,0.0542714
1,0.0952764,0.0542714
1.1,0.0952764,0.0542714
1.2,0.0940703,0.0530653
1.3,0.0976884,0.0554774
1.4,0.0952764,0.0542714
1.5,0.0964824,0.0542714
1.6,0.0964824,0.0542714
1.7,0.0976884,0.0542714
1.8,0.0964824,0.0542714
1.9,0.0976884,0.0554774
2,0.0940703,0.0530653
2.1,0.0964824,0.0530653
2.2,0.0964824,0.0542714
2.3,0.0964824,0.0530653
2.4,0.0964824,0.0530653
2.5,0.0964824,0.0530653
2.6,0.0952764,0.0542714
2.7,0.0940703,0.0530653
2.8,0.0952764,0.0542714
2.9,0.0928643,0.0518593
3,0.0952764,0.0542714
3.1,0.0952764,0.0530653
3.2,0.0952764,0.0542714
3.3,0.0952764,0.0530653
3.4,0.0976884,0.0542714
3.5,0.0952764,0.0530653
3.6,0.0952764,0.0542714
3.7,0.0952764,0.0542714
3.8,0.0976884,0.0542714
3.9,0.0976884,0.0542714
4,0.0964824,0.0542714
4.1,0.0952764,0.0542714
4.2,0.0964824,0.0542714
4.3,0.0952764,0.0530653
4.4,0.0952764,0.0530653
4.5,0.0964824,0.0542714
4.6,0.0952764,0.0542714
4.7,0.0952764,0.0542714
4.8,0.0964824,0.0542714
4.9,0.0952764,0.0542714
