time,input,output
-5,1.49266,0.982512
-4.9,1.49266,0.982512
-4.8,1.49266,0.982512
-4.7,1.49266,0.982512
-4.6,1.49266,0.982512
-4.5,1.49266,0.982512
-4.4,1.49266,0.982512
-4.3,1.49266,0.982512
-4.2,1.49266,0.982512
-4.1,1.49266,0.982512
-4,1.49266,0.982512
-3.9,1.49266,1.00141
-3.8,1.49266,0.982512
-3.7,1.49266,0.982512
-3.6,1.49266,0.982512
-3.5,1.49266,0.982512
-3.4,1.49266,0.982512
-3.3,1.49266,0.982512
-3.2,1.49266,0.982512
-3.1,1.49266,0.982512
-3,1.49266,0.982512
-2.9,1.49266,0.982512
-2.8,1.49266,0.982512
-2.7,1.49266,0.982512
-2.6,1.49266,0.982512
-2.5,1.49266,0.982512
-2.4,1.49266,0.982512
-2.3,1.49266,1.00141
-2.2,1.49266,0.982512
-2.1,1.49266,0.982512
-2,1.49266,0.982512
-1.9,1.49266,0.982512
-1.8,1.49266,0.982512
-1.7,1.49266,0.982512
-1.6,1.49266,0.982512
-1.5,1.49266,0.982512
-1.4,1.49266,1.00141
-1.3,1.49266,1.00141
-1.2,1.49266,0.982512
-1.1,1.49266,0.982512
-1,1.49266,0.982512
-0.9,1.49266,0.982512
-0.8,1.49266,0.982512
-0.7,1.49266,0.982512
-0.6,1.49266,0.982512
-0.5,1.49266,0.982512
-0.4,1.49266,0.982512
-0.3,1.49266,0.982512
-0.2,1.49266,1.00141
-0.1,1.49266,1.00141
0,1.49266,0.982512
0.1,1.49266,0.982512
0.2,1.49266,0.982512
0.3,1.49266,0.982512
0.4,1.49266,0.982512
0.5,1.49266,0.982512
0.6,1.49266,0.982512
0.7,1.49266,0.982512
0.8,1.49266,0.982512
0.9,1.49266,0.982512
1,1.49266,0.982512
1.1,1.49266,1.00141
1.2,1.49266,0.982512
1.3,1.49266,0.982512
1.4,1.49266,0.982512
1.5,1.49266,0.982512
1.6,1.49266,0.982512
1.7,1.49266,0.982512
1.8,1.49266,0.982512
1.9,1.49266,1.00141
2,1.49266,0.982512
2.1,1.49266,1.00141
2.2,1.49266,0.982512
2.3,1.49266,0.982512
2.4,1.49266,0.982512
2.5,1.49266,0.982512
2.6,1.49266,0.982512
2.7,1.49266,0.982512
2.8,1.49266,0.982512
2.9,1.49266,0.982512
3,1.49266,0.982512
3.1,1.49266,0.982512
3.2,1.49266,0.982512
3.3,1.49266,0.982512
3.4,1.49266,0.982512
3.5,1.49266,1.00141
3.6,1.49266,1.00141
3.7,1.49266,0.982512
3.8,1.49266,1.00141
3.9,1.49266,0.982512
4,1.49266,0.982512
4.1,1.49266,0.982512
4.2,1.49266,0.982512
4.3,1.49266,0.982512
4.4,1.49266,1.00141
4.5,1.49266,0.982512
4.6,1.49266,0.982512
4.7,1.49266,0.982512
4.8,1.49266,0.982512
4.9,1.49266,0.982512
